time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
657.3737173944976,1,10:57,dirty_dishes_added,321.0,7,73,,True,True,False
658.945739041396,1,10:59,dirty_dishes_added,354.0,1,74,,True,True,False
659.5639439243836,1,11:00,dirty_dishes_added,368.0,5,79,,True,True,False
659.9971004146031,1,11:00,dirty_dishes_added,333.0,1,80,,True,True,False
659.9971004146031,1,11:00,dish_batch_triggered,,0,0,80.0,True,True,False
661.3884691523992,1,11:01,dirty_dishes_added,367.0,1,1,,True,True,False
661.9096265955731,1,11:02,dirty_dishes_added,279.0,2,3,,True,True,False
663.2226351626907,1,11:03,dirty_dishes_added,324.0,2,5,,True,True,False
664.6015443784482,1,11:05,dirty_dishes_added,344.0,4,9,,True,True,False
667.4661785934794,1,11:07,dirty_dishes_added,337.0,4,13,,True,True,False
671.3257004742431,1,11:11,dirty_dishes_added,387.0,3,16,,True,True,False
672.080947606619,1,11:12,dirty_dishes_added,316.0,2,18,,True,True,False
673.3502498153746,1,11:13,dirty_dishes_added,335.0,2,20,,True,True,False
675.8359392775341,1,11:16,dirty_dishes_added,313.0,6,26,,True,True,False
676.1052247999098,1,11:16,dirty_dishes_added,293.0,3,29,,True,True,False
676.2302839549909,1,11:16,dirty_dishes_added,336.0,2,31,,True,True,False
678.866291351515,1,11:19,dirty_dishes_added,355.0,1,32,,True,True,False
683.3310234804475,1,11:23,dirty_dishes_added,379.0,6,38,,True,True,False
684.9256740710912,1,11:25,dirty_dishes_added,383.0,3,41,,True,True,False
685.4671193561114,1,11:25,dirty_dishes_added,371.0,1,42,,True,True,False
685.7710922115114,1,11:26,dirty_dishes_added,390.0,1,43,,True,True,False
686.3900338386374,1,11:26,dirty_dishes_added,362.0,1,44,,True,True,False
686.8086257106181,1,11:27,dirty_dishes_added,397.0,6,50,,True,True,False
688.4441548993346,1,11:28,dirty_dishes_added,353.0,3,53,,True,True,False
690.2910392846284,1,11:30,dirty_dishes_added,358.0,3,56,,True,True,False
690.5785456825768,1,11:31,dirty_dishes_added,374.0,3,59,,True,True,False
691.2980272148993,1,11:31,dirty_dishes_added,361.0,3,62,,True,True,False
692.0497008294835,1,11:32,dirty_dishes_added,365.0,2,64,,True,True,False
693.3740342883423,1,11:33,dirty_dishes_added,384.0,5,69,,True,True,False
700.4314329293032,1,11:40,dirty_dishes_added,393.0,3,72,,True,True,False
700.4542903324177,1,11:40,dirty_dishes_added,399.0,2,74,,True,True,False
700.7777877961735,1,11:41,dirty_dishes_added,360.0,3,77,,True,True,False
700.9464223917616,1,11:41,dirty_dishes_added,402.0,1,78,,True,True,False
704.8196332502839,1,11:45,dirty_dishes_added,357.0,6,84,,True,True,False
704.8196332502839,1,11:45,dish_batch_triggered,,0,4,80.0,True,True,False
706.2607736102093,1,11:46,dirty_dishes_added,403.0,5,9,,True,True,False
706.8558290966629,1,11:47,dirty_dishes_added,380.0,3,12,,True,True,False
707.7112617507502,1,11:48,dirty_dishes_added,363.0,1,13,,True,True,False
710.09467124663,1,11:50,dirty_dishes_added,377.0,1,14,,True,True,False
712.7373649121139,1,11:53,dirty_dishes_added,395.0,1,15,,True,True,False
713.524352106175,1,11:54,dirty_dishes_added,378.0,3,18,,True,True,False
713.9675485877046,1,11:54,dirty_dishes_added,385.0,3,21,,True,True,False
715.9052278091688,1,11:56,dirty_dishes_added,388.0,1,22,,True,True,False
717.7652296509218,1,11:58,dirty_dishes_added,381.0,1,23,,True,True,False
718.1971305034207,1,11:58,dirty_dishes_added,366.0,8,31,,True,True,False
722.0206911491076,1,12:02,dirty_dishes_added,372.0,4,35,,True,True,False
723.8257382554947,1,12:04,dirty_dishes_added,416.0,4,39,,True,True,False
728.0932385689789,1,12:08,dirty_dishes_added,350.0,2,41,,True,True,False
728.9950774434915,1,12:09,dirty_dishes_added,410.0,8,49,,True,True,False
729.2845374302773,1,12:09,dirty_dishes_added,398.0,1,50,,True,True,False
729.2909228174557,1,12:09,dirty_dishes_added,407.0,3,53,,True,True,False
732.6693107480677,1,12:13,dirty_dishes_added,396.0,3,56,,True,True,False
732.732568843284,1,12:13,dirty_dishes_added,401.0,6,62,,True,True,False
733.4140224430059,1,12:13,dirty_dishes_added,373.0,3,65,,True,True,False
733.6511768340911,1,12:14,dirty_dishes_added,400.0,7,72,,True,True,False
735.7120310857517,1,12:16,dirty_dishes_added,408.0,2,74,,True,True,False
735.8324092116832,1,12:16,dirty_dishes_added,424.0,4,78,,True,True,False
736.2973215431394,1,12:16,dirty_dishes_added,386.0,6,84,,True,True,False
736.2973215431394,1,12:16,dish_batch_triggered,,0,4,80.0,True,True,False
740.535422132439,1,12:21,dirty_dishes_added,406.0,2,6,,True,True,False
740.7068400112794,1,12:21,dirty_dishes_added,375.0,4,10,,True,True,False
741.4090159288653,1,12:21,dirty_dishes_added,370.0,1,11,,True,True,False
746.3438874486669,1,12:26,dirty_dishes_added,414.0,1,12,,True,True,False
751.6368556471009,1,12:32,dirty_dishes_added,394.0,2,14,,True,True,False
753.6790916907789,1,12:34,dirty_dishes_added,435.0,1,15,,True,True,False
754.7204358806367,1,12:35,dirty_dishes_added,411.0,4,19,,True,True,False
756.1784212354567,1,12:36,dirty_dishes_added,415.0,4,23,,True,True,False
758.1998189236613,1,12:38,dirty_dishes_added,419.0,4,27,,True,True,False
759.2835082276574,1,12:39,dirty_dishes_added,404.0,4,31,,True,True,False
759.4318173637298,1,12:39,dirty_dishes_added,427.0,5,36,,True,True,False
760.9604719152537,1,12:41,dirty_dishes_added,409.0,2,38,,True,True,False
762.023330784559,1,12:42,dirty_dishes_added,382.0,2,40,,True,True,False
762.1016911966997,1,12:42,dirty_dishes_added,405.0,1,41,,True,True,False
762.5291802304105,1,12:43,dirty_dishes_added,417.0,1,42,,True,True,False
763.1739955510639,1,12:43,dirty_dishes_added,389.0,3,45,,True,True,False
765.5752723364478,1,12:46,dirty_dishes_added,418.0,5,50,,True,True,False
765.6168557904508,1,12:46,dirty_dishes_added,423.0,4,54,,True,True,False
765.6556116456231,1,12:46,dirty_dishes_added,436.0,3,57,,True,True,False
766.4301497880945,1,12:46,dirty_dishes_added,439.0,2,59,,True,True,False
766.6041443330863,1,12:47,dirty_dishes_added,454.0,4,63,,True,True,False
767.105080203924,1,12:47,dirty_dishes_added,438.0,6,69,,True,True,False
767.3334202973895,1,12:47,dirty_dishes_added,413.0,3,72,,True,True,False
768.972907532974,1,12:49,dirty_dishes_added,431.0,1,73,,True,True,False
769.0505915959106,1,12:49,dirty_dishes_added,422.0,4,77,,True,True,False
772.9910773873407,1,12:53,dirty_dishes_added,391.0,4,81,,True,True,False
772.9910773873407,1,12:53,dish_batch_triggered,,0,1,80.0,True,True,False
775.1062190665592,1,12:55,dirty_dishes_added,442.0,3,4,,True,True,False
775.9633091289174,1,12:56,dirty_dishes_added,433.0,2,6,,True,True,False
779.0852432731643,1,12:59,dirty_dishes_added,464.0,1,7,,True,True,False
781.6222589976846,1,13:02,dirty_dishes_added,426.0,3,10,,True,True,False
783.6041429612491,1,13:04,dirty_dishes_added,376.0,5,15,,True,True,False
783.6438596871768,1,13:04,dirty_dishes_added,430.0,4,19,,True,True,False
784.7790529400788,1,13:05,dirty_dishes_added,476.0,6,25,,True,True,False
787.364054570232,1,13:07,dirty_dishes_added,429.0,6,31,,True,True,False
789.8811703280045,1,13:10,dirty_dishes_added,484.0,4,35,,True,True,False
790.6212702086033,1,13:11,dirty_dishes_added,392.0,5,40,,True,True,False
790.7483953136484,1,13:11,dirty_dishes_added,421.0,2,42,,True,True,False
790.8261427440175,1,13:11,dirty_dishes_added,477.0,1,43,,True,True,False
792.3589663133806,1,13:12,dirty_dishes_added,428.0,4,47,,True,True,False
793.6776619941198,1,13:14,dirty_dishes_added,434.0,2,49,,True,True,False
793.9495893384068,1,13:14,dirty_dishes_added,440.0,4,53,,True,True,False
794.4077058292785,1,13:14,dirty_dishes_added,473.0,1,54,,True,True,False
794.6237026277587,1,13:15,dirty_dishes_added,441.0,2,56,,True,True,False
796.0177621741062,1,13:16,dirty_dishes_added,466.0,4,60,,True,True,False
798.5185145321472,1,13:19,dirty_dishes_added,462.0,2,62,,True,True,False
799.9218695780713,1,13:20,dirty_dishes_added,461.0,2,64,,True,True,False
802.1843674119664,1,13:22,dirty_dishes_added,412.0,3,67,,True,True,False
803.8836298740919,1,13:24,dirty_dishes_added,458.0,1,68,,True,True,False
805.6186304934923,1,13:26,dirty_dishes_added,494.0,1,69,,True,True,False
806.3706615160766,1,13:26,dirty_dishes_added,457.0,3,72,,True,True,False
807.1424929087779,1,13:27,dirty_dishes_added,471.0,6,78,,True,True,False
807.9533660899025,1,13:28,dirty_dishes_added,482.0,3,81,,True,True,False
807.9533660899025,1,13:28,dish_batch_triggered,,0,1,80.0,True,True,False
808.7370976260916,1,13:29,dirty_dishes_added,465.0,1,2,,True,True,False
808.8097101847779,1,13:29,dirty_dishes_added,437.0,9,11,,True,True,False
809.9130595489686,1,13:30,dirty_dishes_added,459.0,1,12,,True,True,False
810.0599370989815,1,13:30,dirty_dishes_added,460.0,3,15,,True,True,False
810.0935053302985,1,13:30,dirty_dishes_added,444.0,2,17,,True,True,False
811.2836569268658,1,13:31,dirty_dishes_added,425.0,7,24,,True,True,False
812.5066595498563,1,13:33,dirty_dishes_added,455.0,4,28,,True,True,False
813.7020959374335,1,13:34,dirty_dishes_added,451.0,1,29,,True,True,False
817.678366105072,1,13:38,dirty_dishes_added,505.0,3,32,,True,True,False
817.7283527631562,1,13:38,dirty_dishes_added,456.0,4,36,,True,True,False
819.7303728487525,1,13:40,dirty_dishes_added,467.0,1,37,,True,True,False
820.533981090383,1,13:41,dirty_dishes_added,443.0,4,41,,True,True,False
821.6762535332422,1,13:42,dirty_dishes_added,518.0,4,45,,True,True,False
821.9627653989232,1,13:42,dirty_dishes_added,447.0,3,48,,True,True,False
823.5328283010996,1,13:44,dirty_dishes_added,469.0,3,51,,True,True,False
824.3096946738651,1,13:44,dirty_dishes_added,489.0,3,54,,True,True,False
824.6983729651499,1,13:45,dirty_dishes_added,449.0,7,61,,True,True,False
825.0964903389914,1,13:45,dirty_dishes_added,420.0,1,62,,True,True,False
829.0683295554949,1,13:49,dirty_dishes_added,513.0,1,63,,True,True,False
829.2205194988726,1,13:49,dirty_dishes_added,499.0,3,66,,True,True,False
829.2977751413229,1,13:49,dirty_dishes_added,492.0,4,70,,True,True,False
829.4247417003319,1,13:49,dirty_dishes_added,445.0,4,74,,True,True,False
830.9503730447337,1,13:51,dirty_dishes_added,463.0,1,75,,True,True,False
830.9965006945639,1,13:51,dirty_dishes_added,500.0,1,76,,True,True,False
832.9535390315762,1,13:53,dirty_dishes_added,450.0,6,82,,True,True,False
832.9535390315762,1,13:53,dish_batch_triggered,,0,2,80.0,True,True,False
835.1825229319263,1,13:55,dirty_dishes_added,432.0,3,5,,True,True,False
836.6163027430014,1,13:57,dirty_dishes_added,475.0,4,9,,True,True,False
837.2340339446928,1,13:57,dirty_dishes_added,446.0,5,14,,True,True,False
838.9175065790554,1,13:59,dirty_dishes_added,498.0,4,18,,True,True,False
839.0230185114933,1,13:59,dirty_dishes_added,448.0,2,20,,True,True,False
841.3937950208758,1,14:01,dirty_dishes_added,524.0,1,21,,True,True,False
841.6908279790622,1,14:02,dirty_dishes_added,536.0,2,23,,True,True,False
842.1250299686061,1,14:02,dirty_dishes_added,502.0,6,29,,True,True,False
842.4359407521983,1,14:02,dirty_dishes_added,506.0,4,33,,True,True,False
842.793208338758,1,14:03,dirty_dishes_added,488.0,2,35,,True,True,False
843.0563116328339,1,14:03,dirty_dishes_added,526.0,2,37,,True,True,False
844.4152063372546,1,14:04,dirty_dishes_added,487.0,3,40,,True,True,False
845.6188045201529,1,14:06,dirty_dishes_added,527.0,2,42,,True,True,False
847.4451136045203,1,14:07,dirty_dishes_added,530.0,3,45,,True,True,False
848.0255811007096,1,14:08,dirty_dishes_added,485.0,4,49,,True,True,False
848.3683138704215,1,14:08,dirty_dishes_added,504.0,2,51,,True,True,False
849.4550500230082,1,14:09,dirty_dishes_added,470.0,1,52,,True,True,False
850.6448168634815,1,14:11,dirty_dishes_added,468.0,1,53,,True,True,False
850.675726047799,1,14:11,dirty_dishes_added,483.0,1,54,,True,True,False
850.9762541905804,1,14:11,dirty_dishes_added,493.0,2,56,,True,True,False
852.0219223454181,1,14:12,dirty_dishes_added,472.0,2,58,,True,True,False
852.0781325735461,1,14:12,dirty_dishes_added,501.0,4,62,,True,True,False
852.0862378987819,1,14:12,dirty_dishes_added,486.0,6,68,,True,True,False
859.017355789618,1,14:19,dirty_dishes_added,508.0,1,69,,True,True,False
859.1830317106242,1,14:19,dirty_dishes_added,512.0,5,74,,True,True,False
861.0541749255027,1,14:21,dirty_dishes_added,545.0,3,77,,True,True,False
861.1738594421195,1,14:21,dirty_dishes_added,528.0,2,79,,True,True,False
864.041730000865,1,14:24,dirty_dishes_added,452.0,2,81,,True,True,False
864.041730000865,1,14:24,dish_batch_triggered,,0,1,80.0,True,True,False
865.9813609922011,1,14:26,dirty_dishes_added,509.0,1,2,,True,True,False
866.3599333451991,1,14:26,dirty_dishes_added,521.0,3,5,,True,True,False
866.428863637517,1,14:26,dirty_dishes_added,534.0,2,7,,True,True,False
868.4428055969565,1,14:28,dirty_dishes_added,517.0,1,8,,True,True,False
868.4620894626912,1,14:28,dirty_dishes_added,537.0,3,11,,True,True,False
869.4274012287648,1,14:29,dirty_dishes_added,522.0,3,14,,True,True,False
869.5511917479786,1,14:30,dirty_dishes_added,529.0,4,18,,True,True,False
869.9428306158264,1,14:30,dirty_dishes_added,453.0,3,21,,True,True,False
871.4523815173483,1,14:31,dirty_dishes_added,516.0,3,24,,True,True,False
872.5247360427188,1,14:33,dirty_dishes_added,478.0,3,27,,True,True,False
872.5701016887758,1,14:33,dirty_dishes_added,533.0,3,30,,True,True,False
872.7957789123577,1,14:33,dirty_dishes_added,510.0,3,33,,True,True,False
875.2848080243693,1,14:35,dirty_dishes_added,544.0,2,35,,True,True,False
876.8882707893615,1,14:37,dirty_dishes_added,474.0,1,36,,True,True,False
879.669869135065,1,14:40,dirty_dishes_added,481.0,2,38,,True,True,False
883.18998450221,1,14:43,dirty_dishes_added,525.0,1,39,,True,True,False
884.8350283093026,1,14:45,dirty_dishes_added,531.0,2,41,,True,True,False
885.3668520824344,1,14:45,dirty_dishes_added,515.0,2,43,,True,True,False
887.594652413932,1,14:48,dirty_dishes_added,495.0,1,44,,True,True,False
888.5411300020228,1,14:49,dirty_dishes_added,542.0,7,51,,True,True,False
888.8854619734094,1,14:49,dirty_dishes_added,546.0,2,53,,True,True,False
890.5658985609781,1,14:51,dirty_dishes_added,480.0,5,58,,True,True,False
892.6709527971052,1,14:53,dirty_dishes_added,479.0,3,61,,True,True,False
895.1008972616551,1,14:55,dirty_dishes_added,532.0,5,66,,True,True,False
896.4010791028846,1,14:56,dirty_dishes_added,553.0,1,67,,True,True,False
897.7741588040224,1,14:58,dirty_dishes_added,519.0,3,70,,True,True,False
898.9203001910233,1,14:59,dirty_dishes_added,539.0,8,78,,True,True,False
899.1078985149819,1,14:59,dirty_dishes_added,497.0,3,81,,True,True,False
899.1078985149819,1,14:59,dish_batch_triggered,,0,1,80.0,True,True,False
899.9184899795347,1,15:00,dirty_dishes_added,552.0,1,2,,True,True,False
901.0699108576173,1,15:01,dirty_dishes_added,507.0,3,5,,True,True,False
901.0842129193768,1,15:01,dirty_dishes_added,547.0,5,10,,True,True,False
902.312109106634,1,15:02,dirty_dishes_added,577.0,1,11,,True,True,False
903.0279954019379,1,15:03,dirty_dishes_added,535.0,4,15,,True,True,False
903.3005734574394,1,15:03,dirty_dishes_added,559.0,2,17,,True,True,False
904.4295975177351,1,15:04,dirty_dishes_added,491.0,5,22,,True,True,False
905.4167819961506,1,15:05,dirty_dishes_added,543.0,7,29,,True,True,False
906.0789975050334,1,15:06,dirty_dishes_added,556.0,1,30,,True,True,False
907.1643167334048,1,15:07,dirty_dishes_added,572.0,2,32,,True,True,False
908.4659247218101,1,15:08,dirty_dishes_added,551.0,7,39,,True,True,False
908.6778301035422,1,15:09,dirty_dishes_added,503.0,1,40,,True,True,False
910.6816206907063,1,15:11,dirty_dishes_added,490.0,1,41,,True,True,False
912.255785440861,1,15:12,dirty_dishes_added,523.0,3,44,,True,True,False
913.9425180456108,1,15:14,dirty_dishes_added,511.0,2,46,,True,True,False
915.528117738182,1,15:16,dirty_dishes_added,540.0,1,47,,True,True,False
915.8418149738446,1,15:16,dirty_dishes_added,550.0,2,49,,True,True,False
916.5746822848037,1,15:17,dirty_dishes_added,514.0,6,55,,True,True,False
916.8108757103766,1,15:17,dirty_dishes_added,496.0,4,59,,True,True,False
918.2098186220003,1,15:18,dirty_dishes_added,564.0,6,65,,True,True,False
919.4781592157211,1,15:19,dirty_dishes_added,578.0,4,69,,True,True,False
921.0818590878782,1,15:21,dirty_dishes_added,561.0,1,70,,True,True,False
921.4668212089875,1,15:21,dirty_dishes_added,538.0,5,75,,True,True,False
923.9815932521444,1,15:24,dirty_dishes_added,568.0,1,76,,True,True,False
925.2893729749948,1,15:25,dirty_dishes_added,560.0,3,79,,True,True,False
925.9322306535136,1,15:26,dirty_dishes_added,541.0,1,80,,True,True,False
925.9322306535136,1,15:26,dish_batch_triggered,,0,0,80.0,True,True,False
926.7645707865743,1,15:27,dirty_dishes_added,520.0,2,2,,True,True,False
927.0222242546741,1,15:27,dirty_dishes_added,594.0,2,4,,True,True,False
927.0382372637316,1,15:27,dirty_dishes_added,565.0,3,7,,True,True,False
927.3827445505773,1,15:27,dirty_dishes_added,590.0,4,11,,True,True,False
931.8328957453139,1,15:32,dirty_dishes_added,557.0,1,12,,True,True,False
932.862512056593,1,15:33,dirty_dishes_added,548.0,2,14,,True,True,False
934.6825339576421,1,15:35,dirty_dishes_added,567.0,4,18,,True,True,False
935.0153755335884,1,15:35,dirty_dishes_added,549.0,1,19,,True,True,False
935.0616576654188,1,15:35,dirty_dishes_added,575.0,3,22,,True,True,False
937.8775457690871,1,15:38,dirty_dishes_added,558.0,2,24,,True,True,False
939.9487597909279,1,15:40,dirty_dishes_added,571.0,1,25,,True,True,False
941.0674680484631,1,15:41,dirty_dishes_added,574.0,4,29,,True,True,False
941.4725226217168,1,15:41,dirty_dishes_added,562.0,4,33,,True,True,False
942.0968225107008,1,15:42,dirty_dishes_added,586.0,4,37,,True,True,False
943.7003020846082,1,15:44,dirty_dishes_added,589.0,2,39,,True,True,False
943.777731369044,1,15:44,dirty_dishes_added,581.0,3,42,,True,True,False
944.9064499258919,1,15:45,dirty_dishes_added,570.0,1,43,,True,True,False
945.5598274054751,1,15:46,dirty_dishes_added,554.0,6,49,,True,True,False
947.3299970931372,1,15:47,dirty_dishes_added,587.0,2,51,,True,True,False
948.4927376661363,1,15:48,dirty_dishes_added,583.0,2,53,,True,True,False
954.0732029703228,1,15:54,dirty_dishes_added,563.0,3,56,,True,True,False
959.3318551361093,1,15:59,dirty_dishes_added,582.0,4,60,,True,True,False
959.7890451346623,1,16:00,dirty_dishes_added,602.0,8,68,,True,True,False
960.8569295798964,1,16:01,dirty_dishes_added,555.0,1,69,,True,True,False
962.2708300403726,1,16:02,dirty_dishes_added,585.0,4,73,,True,True,False
964.5080135243012,1,16:05,dirty_dishes_added,606.0,3,76,,True,True,False
965.6077983975862,1,16:06,dirty_dishes_added,584.0,4,80,,True,True,False
965.6077983975862,1,16:06,dish_batch_triggered,,0,0,80.0,True,True,False
966.411120077327,1,16:06,dirty_dishes_added,573.0,2,2,,True,True,False
966.4136348108095,1,16:06,dirty_dishes_added,593.0,5,7,,True,True,False
972.0940188699742,1,16:12,dirty_dishes_added,596.0,1,8,,True,True,False
975.7040576690738,1,16:16,dirty_dishes_added,566.0,6,14,,True,True,False
976.0658080054383,1,16:16,dirty_dishes_added,591.0,2,16,,True,True,False
980.220949563902,1,16:20,dirty_dishes_added,569.0,3,19,,True,True,False
986.7482290406537,1,16:27,dirty_dishes_added,597.0,1,20,,True,True,False
987.0856381874428,1,16:27,dirty_dishes_added,576.0,3,23,,True,True,False
989.1732413722285,1,16:29,dirty_dishes_added,580.0,1,24,,True,True,False
