time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
467.8520161655374,1,07:48,consume,185.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
467.9523436361369,1,07:48,consume,190.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
468.12037775879895,1,07:48,consume,206.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
469.17013114842536,1,07:49,consume,181.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
469.6439918703348,1,07:50,consume,200.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
469.7900241511592,1,07:50,consume,213.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
470.17477793560914,1,07:50,consume,205.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
470.91523924469243,1,07:51,consume,239.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
471.0835353347785,1,07:51,consume,207.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
471.36003265330123,1,07:51,consume,201.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
471.42268028765915,1,07:51,consume,145.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
472.05355601413123,1,07:52,consume,148.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
472.21198702735677,1,07:52,consume,235.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
473.83359918217326,1,07:54,consume,248.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
474.3906617975171,1,07:54,consume,258.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
476.40917276371846,1,07:56,consume,187.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
476.8787234261913,1,07:57,consume,238.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
478.4982165071479,1,07:58,consume,258.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
478.60832086521214,1,07:59,consume,241.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
479.4959091124747,1,07:59,consume,159.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
480.92002402125286,1,08:01,consume,153.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
482.48608642858306,1,08:02,consume,161.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
482.5770144862689,1,08:03,consume,199.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
482.9654448000033,1,08:03,consume,184.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
484.47448255305056,1,08:04,consume,212.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
484.9177227396193,1,08:05,consume,129.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
485.7718607022493,1,08:06,consume,101.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
485.86687563023384,1,08:06,consume,233.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
486.1986180691037,1,08:06,consume,207.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
486.8158944135065,1,08:07,consume,240.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
486.88976277246314,1,08:07,consume,154.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
487.7952894336563,1,08:08,consume,253.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
488.5642855697449,1,08:09,consume,265.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
489.03127198483213,1,08:09,consume,259.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
489.3540680954579,1,08:09,consume,174.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
489.4009674149164,1,08:09,consume,252.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
492.0697660825425,1,08:12,consume,229.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
492.52789902603683,1,08:13,consume,275.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
492.54411162530005,1,08:13,consume,196.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
492.94957369110205,1,08:13,consume,259.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
493.14770802339615,1,08:13,consume,195.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
493.8775627621804,1,08:14,consume,205.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
494.5274919054644,1,08:15,consume,240.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
495.222334119078,1,08:15,consume,257.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
495.6931469024721,1,08:16,consume,259.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
496.2536798353957,1,08:16,consume,239.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
496.51283217259225,1,08:17,consume,252.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
496.7278294457387,1,08:17,consume,260.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
497.0636511909303,1,08:17,consume,202.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
498.2728224949843,1,08:18,consume,180.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
498.36746101649203,1,08:18,consume,265.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
498.52567764275176,1,08:19,consume,215.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
498.52851535956023,1,08:19,consume,165.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
498.5422393646726,1,08:19,consume,195.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
498.87523914887913,1,08:19,consume,178.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
499.18576604831657,1,08:19,consume,210.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
499.32279289850953,1,08:19,consume,229.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
499.45459300083724,1,08:19,consume,168.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
499.8513902071272,1,08:20,consume,287.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
501.2447393167049,1,08:21,consume,230.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
501.40952496801606,1,08:21,consume,206.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
502.097327036332,1,08:22,consume,224.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
502.2011399005106,1,08:22,consume,241.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
502.60651785772563,1,08:23,consume,173.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
503.33720594427604,1,08:23,consume,164.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
504.0057503226914,1,08:24,consume,231.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
504.22322841043444,1,08:24,consume,274.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
504.51745686363785,1,08:25,consume,266.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
504.5352476382482,1,08:25,consume,211.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
504.7119736942604,1,08:25,consume,228.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
505.5341542267683,1,08:26,consume,230.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
506.0227137992804,1,08:26,consume,238.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
506.7591626501319,1,08:27,consume,226.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
507.0314201170539,1,08:27,consume,173.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
507.3480048194755,1,08:27,consume,259.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
507.8660213234808,1,08:28,consume,266.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
507.9994524817196,1,08:28,consume,223.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
508.3838923870215,1,08:28,consume,156.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
508.729258468244,1,08:29,consume,241.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
508.78802275343077,1,08:29,consume,263.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
509.457496988146,1,08:29,consume,272.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
510.2579618395372,1,08:30,consume,210.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
511.93612079327875,1,08:32,consume,239.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
512.4378487217267,1,08:32,consume,307.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
512.4632614023138,1,08:32,consume,255.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
513.3290891222683,1,08:33,consume,217.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
513.7064910516087,1,08:34,consume,250.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
513.8417964211828,1,08:34,consume,298.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
513.9089687983995,1,08:34,consume,227.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
513.9771541058049,1,08:34,consume,283.0,1.0,1.0,0.0,76.0,75.0,,,True,True,False
515.3757228496654,1,08:35,consume,199.0,1.0,1.0,0.0,75.0,74.0,,,True,True,False
516.1517132293898,1,08:36,consume,266.0,1.0,1.0,0.0,74.0,73.0,,,True,True,False
516.660685182269,1,08:37,refill,,220.0,,,73.0,200.0,80.0,127.0,True,True,False
516.7846366363177,1,08:37,consume,310.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
517.2457110353522,1,08:37,consume,267.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
517.3846636385143,1,08:37,consume,218.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
517.7405502608108,1,08:38,consume,211.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
517.7974873258416,1,08:38,consume,272.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
518.1372991781737,1,08:38,consume,296.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
518.6159692819086,1,08:39,consume,271.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
518.7943576135634,1,08:39,consume,242.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
518.8436634528863,1,08:39,consume,287.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
519.21059008623,1,08:39,consume,322.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
520.085101012171,1,08:40,consume,261.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
520.2832910157827,1,08:40,consume,233.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
523.6822235867611,1,08:44,consume,233.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
523.7754482292171,1,08:44,consume,240.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
524.829192720687,1,08:45,consume,279.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
525.6655084607473,1,08:46,consume,186.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
526.4848362102116,1,08:46,consume,203.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
526.845513336509,1,08:47,consume,323.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
528.0908978660569,1,08:48,consume,265.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
528.8360309772115,1,08:49,consume,228.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
529.0624151875546,1,08:49,consume,314.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
529.6863222080981,1,08:50,consume,265.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
531.23960627255,1,08:51,consume,324.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
531.6722966587188,1,08:52,consume,242.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
532.1346161968079,1,08:52,consume,327.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
532.9556822957053,1,08:53,consume,301.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
533.8144718882248,1,08:54,consume,292.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
534.1622010936795,1,08:54,consume,282.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
534.3092818984676,1,08:54,consume,227.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
534.6074155348414,1,08:55,consume,320.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
534.9022423892218,1,08:55,consume,214.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
535.9999763808298,1,08:56,consume,266.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
536.5524488049958,1,08:57,consume,332.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
537.3547497000128,1,08:57,consume,318.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
539.0239065325543,1,08:59,consume,321.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
539.3083190100009,1,08:59,consume,221.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
539.6621363733531,1,09:00,consume,301.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
539.899626728617,1,09:00,consume,193.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
541.2922532643529,1,09:01,consume,177.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
541.7140429287324,1,09:02,consume,334.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
542.543848699724,1,09:03,consume,331.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
542.611067619133,1,09:03,consume,337.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
542.7957528301598,1,09:03,consume,278.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
543.851026149924,1,09:04,consume,290.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
544.8608673064517,1,09:05,consume,243.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
545.1032645123195,1,09:05,consume,316.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
545.3773495762312,1,09:05,consume,311.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
546.0554639386875,1,09:06,consume,340.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
546.1636169527143,1,09:06,consume,215.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
548.3961297904692,1,09:08,consume,303.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
548.9819119542004,1,09:09,consume,267.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
549.1024393914671,1,09:09,consume,291.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
549.4029147354379,1,09:09,consume,337.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
551.3196489490008,1,09:11,consume,264.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
551.3648235645115,1,09:11,consume,219.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
551.3925462372473,1,09:11,consume,243.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
551.4811755757645,1,09:11,consume,299.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
551.8940025655164,1,09:12,consume,339.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
554.3837346456021,1,09:14,consume,255.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
554.691158824279,1,09:15,consume,162.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
555.0924866694681,1,09:15,consume,248.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
555.5158119555248,1,09:16,consume,299.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
556.3156807544595,1,09:16,consume,205.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
556.54913729143,1,09:17,consume,294.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
557.2519780961835,1,09:17,consume,239.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
558.1639841567112,1,09:18,consume,340.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
558.5066658653587,1,09:19,consume,268.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
559.1586724435036,1,09:19,consume,260.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
560.2607911357758,1,09:20,consume,280.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
561.7790291699375,1,09:22,consume,325.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
562.1730837233879,1,09:22,consume,289.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
563.6477179064673,1,09:24,consume,324.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
563.656620695831,1,09:24,consume,348.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
564.6056844940265,1,09:25,consume,248.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
565.0287563610697,1,09:25,consume,247.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
565.2777093843797,1,09:25,consume,297.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
566.1485743247757,1,09:26,consume,305.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
566.9003300416857,1,09:27,consume,308.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
567.1590697955587,1,09:27,consume,350.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
568.2782486446456,1,09:28,consume,312.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
568.4436207992063,1,09:28,consume,304.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
570.4053322903371,1,09:30,consume,318.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
573.2459512545515,1,09:33,consume,340.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
573.808658555389,1,09:34,consume,343.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
574.3095653466825,1,09:34,consume,252.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
574.7529054861859,1,09:35,consume,316.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
575.2583131706706,1,09:35,consume,269.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
575.9046405208006,1,09:36,consume,292.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
576.1883566932903,1,09:36,consume,300.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
577.2250615277217,1,09:37,consume,309.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
578.0126175857844,1,09:38,consume,341.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
578.0179628527733,1,09:38,consume,336.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
579.1139725003782,1,09:39,consume,332.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
579.6590934859995,1,09:40,consume,297.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
580.2543690807864,1,09:40,consume,263.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
581.1324827984689,1,09:41,consume,298.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
582.5994776141792,1,09:43,consume,276.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
583.7982105009053,1,09:44,consume,362.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
583.8715898560879,1,09:44,consume,288.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
584.5857175427127,1,09:45,consume,323.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
584.65587421264,1,09:45,consume,355.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
584.8793699076414,1,09:45,consume,369.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
585.6614964927555,1,09:46,consume,337.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
585.7617449866688,1,09:46,consume,296.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
586.0626596829743,1,09:46,consume,342.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
586.2202890655678,1,09:46,consume,338.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
586.7202832504005,1,09:47,consume,282.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
587.2313637785919,1,09:47,consume,263.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
588.3383488724717,1,09:48,consume,263.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
589.7005839256041,1,09:50,consume,335.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
589.9157036647583,1,09:50,consume,312.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
590.2175524438298,1,09:50,consume,312.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
591.1843125829379,1,09:51,consume,359.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
591.6518324419333,1,09:52,consume,279.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
591.6849111776903,1,09:52,consume,349.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
592.7107091965381,1,09:53,consume,362.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
592.8800335181944,1,09:53,consume,313.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
593.0434661556749,1,09:53,consume,361.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
594.7342264039941,1,09:55,consume,363.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
594.8887774776055,1,09:55,consume,309.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
595.0446648742322,1,09:55,consume,328.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
595.7245924857971,1,09:56,consume,326.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
595.9372720262074,1,09:56,consume,354.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
596.8339128331513,1,09:57,consume,295.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
597.1278598644349,1,09:57,consume,312.0,1.0,1.0,0.0,76.0,75.0,,,True,True,False
597.9751816964246,1,09:58,consume,367.0,1.0,1.0,0.0,75.0,74.0,,,True,True,False
598.0069652004792,1,09:58,consume,320.0,1.0,1.0,0.0,74.0,73.0,,,True,True,False
598.702483435252,1,09:59,consume,349.0,1.0,1.0,0.0,73.0,72.0,,,True,True,False
599.4963403654704,1,09:59,consume,344.0,1.0,1.0,0.0,72.0,71.0,,,True,True,False
600.5446857042768,1,10:01,refill,,220.0,,,71.0,200.0,80.0,129.0,True,True,False
600.6363285634496,1,10:01,consume,288.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
600.8700129087467,1,10:01,consume,360.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
601.5588236783422,1,10:02,consume,308.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
601.7452780531214,1,10:02,consume,323.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
601.888880320458,1,10:02,consume,350.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
602.7728178470538,1,10:03,consume,273.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
603.3400327902957,1,10:03,consume,305.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
604.9292340662541,1,10:05,consume,352.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
607.2043916859815,1,10:07,consume,312.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
608.0671654803932,1,10:08,consume,360.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
608.3334200481897,1,10:08,consume,289.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
608.633233114295,1,10:09,consume,368.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
609.3267240608449,1,10:09,consume,373.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
609.5422204071203,1,10:10,consume,244.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
611.0035359557613,1,10:11,consume,289.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
611.0489416326408,1,10:11,consume,346.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
611.2421363712489,1,10:11,consume,279.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
611.9710321445385,1,10:12,consume,347.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
612.4371820688659,1,10:12,consume,351.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
613.9749100213392,1,10:14,consume,323.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
614.5193910655117,1,10:15,consume,329.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
614.8067586029844,1,10:15,consume,330.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
617.0048336427207,1,10:17,consume,305.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
617.0660155592891,1,10:17,consume,310.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
617.3764146254682,1,10:17,consume,281.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
618.4456306862153,1,10:18,consume,375.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
618.4739357100763,1,10:18,consume,321.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
618.6621239766625,1,10:19,consume,282.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
618.9897034148372,1,10:19,consume,364.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
619.4738483144556,1,10:19,consume,322.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
619.7921626807552,1,10:20,consume,339.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
619.9291798190392,1,10:20,consume,364.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
619.9469642678173,1,10:20,consume,345.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
622.0833052470632,1,10:22,consume,304.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
622.4001869674736,1,10:22,consume,329.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
622.6134274597067,1,10:23,consume,335.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
625.6188331627799,1,10:26,consume,370.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
625.6527200503232,1,10:26,consume,312.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
626.1286642265666,1,10:26,consume,390.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
629.5571791583077,1,10:30,consume,388.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
632.4928904179146,1,10:32,consume,371.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
632.5684969378306,1,10:33,consume,370.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
635.3898208170144,1,10:35,consume,381.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
636.1001582949144,1,10:36,consume,392.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
636.3336371632556,1,10:36,consume,393.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
