time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
499.96775847416643,1,08:20,consume,125.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
500.70156689000993,1,08:21,consume,123.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
501.0491788061037,1,08:21,consume,237.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
501.20200047035297,1,08:21,consume,213.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
501.5642837475545,1,08:22,consume,189.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
502.68605016001936,1,08:23,consume,180.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
502.8242742497686,1,08:23,consume,229.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
503.18713522991493,1,08:23,consume,201.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
503.8797167493417,1,08:24,consume,127.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
504.7911070488353,1,08:25,consume,195.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
508.67527017852,1,08:29,consume,185.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
509.5458875103448,1,08:30,consume,225.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
511.87980396881477,1,08:32,consume,168.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
514.3000154073176,1,08:34,consume,153.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
514.3652730575124,1,08:34,consume,161.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
514.8716211343235,1,08:35,consume,204.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
516.674595805627,1,08:37,consume,163.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
518.1346437671644,1,08:38,consume,252.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
518.8691375432289,1,08:39,consume,160.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
519.7041865511692,1,08:40,consume,221.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
519.7705618839545,1,08:40,consume,200.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
520.5164521569224,1,08:41,consume,166.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
520.8232876705483,1,08:41,consume,218.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
521.0880744483599,1,08:41,consume,137.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
522.0321505586305,1,08:42,consume,244.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
522.079989815727,1,08:42,consume,191.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
522.351358436712,1,08:42,consume,240.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
522.5901000891492,1,08:43,consume,184.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
522.9628721139619,1,08:43,consume,235.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
523.7327143562885,1,08:44,consume,166.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
524.1643971875274,1,08:44,consume,214.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
524.8268895403143,1,08:45,consume,169.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
524.9829238002827,1,08:45,consume,230.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
525.2465085248404,1,08:45,consume,252.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
525.9898686790171,1,08:46,consume,211.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
526.2861060125247,1,08:46,consume,184.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
526.4138036139076,1,08:46,consume,237.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
527.1376773134533,1,08:47,consume,195.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
527.466092892003,1,08:47,consume,258.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
528.5627783926998,1,08:49,consume,125.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
528.668683161057,1,08:49,consume,90.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
529.1102419955978,1,08:49,consume,234.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
529.2459655814406,1,08:49,consume,186.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
529.8322925544713,1,08:50,consume,168.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
530.4193199490194,1,08:50,consume,246.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
530.7029692255956,1,08:51,consume,278.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
531.0755595035457,1,08:51,consume,178.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
531.3691403472703,1,08:51,consume,169.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
531.6719028917225,1,08:52,consume,230.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
531.7616265637085,1,08:52,consume,233.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
532.7967968858238,1,08:53,consume,213.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
533.5764979205777,1,08:54,consume,189.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
534.4425537381882,1,08:54,consume,284.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
535.7099171636185,1,08:56,consume,207.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
536.5814181381945,1,08:57,consume,240.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
536.6606367546955,1,08:57,consume,219.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
537.4732098811041,1,08:57,consume,186.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
537.9611465721005,1,08:58,consume,131.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
538.5061461333048,1,08:59,consume,111.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
541.1427761825605,1,09:01,consume,121.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
541.4902170093998,1,09:01,consume,171.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
542.4030331193884,1,09:02,consume,184.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
542.612280318996,1,09:03,consume,160.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
542.8259544996652,1,09:03,consume,249.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
543.4980294812724,1,09:03,consume,163.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
544.0397283697805,1,09:04,consume,189.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
545.5969506502066,1,09:06,consume,243.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
545.9270308574067,1,09:06,consume,260.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
546.8671413383091,1,09:07,consume,204.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
547.5415817454588,1,09:08,consume,196.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
547.7870497696069,1,09:08,consume,250.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
547.7875408679071,1,09:08,consume,225.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
548.1727715551217,1,09:08,consume,290.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
549.6795937460105,1,09:10,consume,273.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
550.6985178332385,1,09:11,consume,176.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
551.3891425420335,1,09:11,consume,284.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
551.6860423740626,1,09:12,consume,259.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
553.0021754714666,1,09:13,consume,247.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
553.0256421715237,1,09:13,consume,246.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
553.2442861493504,1,09:13,consume,211.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
555.3252846679823,1,09:15,consume,251.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
556.4764969138942,1,09:16,consume,202.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
556.6465729397338,1,09:17,consume,235.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
557.476168360956,1,09:17,consume,306.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
558.5917115893726,1,09:19,consume,182.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
560.5470993971337,1,09:21,consume,311.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
560.6067516000926,1,09:21,consume,306.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
560.8834268719017,1,09:21,consume,280.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
560.991684314683,1,09:21,consume,286.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
561.6631361589658,1,09:22,consume,272.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
562.8796839139297,1,09:23,consume,227.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
564.3760765032175,1,09:24,consume,170.0,1.0,1.0,0.0,76.0,75.0,,,True,True,False
564.5693942394893,1,09:25,consume,315.0,1.0,1.0,0.0,75.0,74.0,,,True,True,False
564.7463694936899,1,09:25,consume,274.0,1.0,1.0,0.0,74.0,73.0,,,True,True,False
564.8364806945297,1,09:25,consume,305.0,1.0,1.0,0.0,73.0,72.0,,,True,True,False
564.8721095188587,1,09:25,consume,315.0,1.0,1.0,0.0,72.0,71.0,,,True,True,False
564.9461433096741,1,09:25,consume,193.0,1.0,1.0,0.0,71.0,70.0,,,True,True,False
565.4386998745748,1,09:25,refill,,220.0,,,70.0,200.0,80.0,130.0,True,True,False
566.1308385986172,1,09:26,consume,243.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
566.2598126717711,1,09:26,consume,243.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
567.3778519924459,1,09:27,consume,191.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
568.0335359304701,1,09:28,consume,207.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
569.1867733328723,1,09:29,consume,271.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
570.6200228722837,1,09:31,consume,294.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
572.5832540523286,1,09:33,consume,283.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
572.8271013255879,1,09:33,consume,211.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
573.3879586336471,1,09:33,consume,311.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
574.1733274850343,1,09:34,consume,242.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
574.9273432891678,1,09:35,consume,315.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
574.9925441367016,1,09:35,consume,177.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
575.369885638356,1,09:35,consume,308.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
576.6027964014604,1,09:37,consume,247.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
576.6151132026475,1,09:37,consume,180.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
576.9014872345352,1,09:37,consume,241.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
577.2070264033454,1,09:37,consume,246.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
577.2707252787222,1,09:37,consume,291.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
577.96498266971,1,09:38,consume,272.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
578.3101909137531,1,09:38,consume,276.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
578.8508829091787,1,09:39,consume,331.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
578.9933275933049,1,09:39,consume,180.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
579.2033041397424,1,09:39,consume,169.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
579.5008772883965,1,09:40,consume,334.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
580.6567233942582,1,09:41,consume,314.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
581.0664843160833,1,09:41,consume,265.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
581.7583392947129,1,09:42,consume,169.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
581.9242483584292,1,09:42,consume,219.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
581.9924155753057,1,09:42,consume,224.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
582.144478047755,1,09:42,consume,266.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
582.5171772548066,1,09:43,consume,279.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
582.6271923779025,1,09:43,consume,240.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
583.1782704018531,1,09:43,consume,216.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
584.0713784627217,1,09:44,consume,220.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
584.4190733490075,1,09:44,consume,334.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
585.6347723780267,1,09:46,consume,203.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
586.3368794426425,1,09:46,consume,289.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
586.4000370683534,1,09:46,consume,328.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
586.5718440501537,1,09:47,consume,292.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
587.1869107081503,1,09:47,consume,232.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
587.4885468344629,1,09:47,consume,317.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
587.5402499993794,1,09:48,consume,312.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
588.2140756213307,1,09:48,consume,180.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
588.4911851848842,1,09:48,consume,233.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
589.1976256467232,1,09:49,consume,242.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
589.5103837452455,1,09:50,consume,300.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
589.687529946849,1,09:50,consume,322.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
590.5924567306729,1,09:51,consume,258.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
591.2179375970745,1,09:51,consume,269.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
591.6537147376363,1,09:52,consume,298.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
591.8866268030087,1,09:52,consume,189.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
592.4063932914096,1,09:52,consume,291.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
592.9429022706116,1,09:53,consume,321.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
593.3235699887989,1,09:53,consume,310.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
593.7965051903549,1,09:54,consume,320.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
594.366027779337,1,09:54,consume,267.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
594.726767349783,1,09:55,consume,280.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
595.0908081463438,1,09:55,consume,167.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
595.2519048331782,1,09:55,consume,273.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
595.6883511173966,1,09:56,consume,298.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
596.0472964559519,1,09:56,consume,317.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
596.4247379508315,1,09:56,consume,344.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
597.2416734429789,1,09:57,consume,341.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
597.8177652797626,1,09:58,consume,242.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
598.5087203246605,1,09:59,consume,282.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
598.8230716918588,1,09:59,consume,293.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
599.0261021518966,1,09:59,consume,265.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
599.912458329185,1,10:00,consume,326.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
602.1017349773376,1,10:02,consume,341.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
602.2075247631277,1,10:02,consume,241.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
602.2325954137408,1,10:02,consume,327.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
602.2791334229734,1,10:02,consume,252.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
602.4314361470232,1,10:02,consume,325.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
602.7679613703165,1,10:03,consume,220.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
602.9059675735856,1,10:03,consume,323.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
603.8673003717204,1,10:04,consume,317.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
603.9484489019891,1,10:04,consume,275.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
603.9517619662901,1,10:04,consume,278.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
605.8078135516281,1,10:06,consume,302.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
605.93244845071,1,10:06,consume,322.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
606.1000255550214,1,10:06,consume,331.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
607.8719318604016,1,10:08,consume,292.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
608.087204973844,1,10:08,consume,347.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
608.6834073006227,1,10:09,consume,331.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
608.7102944162525,1,10:09,consume,284.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
608.806041963326,1,10:09,consume,337.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
608.9477029241586,1,10:09,consume,306.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
610.7800859879317,1,10:11,consume,306.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
610.8810616709114,1,10:11,consume,318.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
611.4106898242976,1,10:11,consume,332.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
612.6702192519141,1,10:13,consume,324.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
613.4031249701204,1,10:13,consume,328.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
613.8721655974664,1,10:14,consume,341.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
614.3170907690167,1,10:14,consume,341.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
614.8069917278726,1,10:15,consume,254.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
616.0207799599084,1,10:16,consume,263.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
616.3256311031953,1,10:16,consume,320.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
616.3838815099507,1,10:16,consume,297.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
616.9383176129281,1,10:17,consume,332.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
617.0154113727629,1,10:17,consume,321.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
617.2402153939049,1,10:17,consume,280.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
617.6856297518938,1,10:18,consume,307.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
617.843820037299,1,10:18,consume,285.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
618.8142791148576,1,10:19,consume,304.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
619.1135708138254,1,10:19,consume,335.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
619.6041897388865,1,10:20,consume,336.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
619.6540512355841,1,10:20,consume,323.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
620.1458788858396,1,10:20,consume,232.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
620.1785604723384,1,10:20,consume,305.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
621.5531331676149,1,10:22,consume,353.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
621.7396233822459,1,10:22,consume,241.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
621.9992807977806,1,10:22,consume,295.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
623.042106726751,1,10:23,consume,310.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
623.5498983800429,1,10:24,consume,313.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
623.7092419933464,1,10:24,consume,321.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
625.9596900058584,1,10:26,consume,254.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
626.3458197875011,1,10:26,consume,323.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
626.9425898953207,1,10:27,consume,338.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
628.2281411160204,1,10:28,consume,328.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
629.2123504593397,1,10:29,consume,320.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
630.388225329985,1,10:30,consume,338.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
630.4989984298172,1,10:30,consume,340.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
630.7413875006511,1,10:31,consume,333.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
630.7679681025925,1,10:31,consume,320.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
631.0147453361255,1,10:31,consume,356.0,1.0,1.0,0.0,76.0,75.0,,,True,True,False
631.1191471195684,1,10:31,consume,315.0,1.0,1.0,0.0,75.0,74.0,,,True,True,False
633.6829665803626,1,10:34,consume,300.0,1.0,1.0,0.0,74.0,73.0,,,True,True,False
633.7822136993224,1,10:34,consume,320.0,1.0,1.0,0.0,73.0,72.0,,,True,True,False
633.7898596636279,1,10:34,refill,,220.0,,,72.0,200.0,80.0,128.0,True,True,False
634.7933192990972,1,10:35,consume,266.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
635.78942524951,1,10:36,consume,335.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
636.2898876048966,1,10:36,consume,351.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
636.8982085523727,1,10:37,consume,333.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
637.3994429005297,1,10:37,consume,332.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
637.4286354051096,1,10:37,consume,328.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
637.4866354605667,1,10:37,consume,313.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
639.206628479671,1,10:39,consume,260.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
639.3122433478642,1,10:39,consume,335.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
639.4222199927552,1,10:39,consume,370.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
639.6125753759017,1,10:40,consume,313.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
641.9535386061602,1,10:42,consume,313.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
643.8252169630427,1,10:44,consume,265.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
644.0512327936984,1,10:44,consume,347.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
644.056273059896,1,10:44,consume,314.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
644.176632668457,1,10:44,consume,318.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
644.7591735078386,1,10:45,consume,369.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
645.5764639471467,1,10:46,consume,361.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
646.6346191205305,1,10:47,consume,279.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
646.6403544406578,1,10:47,consume,368.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
647.778791796533,1,10:48,consume,371.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
647.9362379883315,1,10:48,consume,334.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
648.1282936281764,1,10:48,consume,321.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
648.5016376816485,1,10:49,consume,342.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
648.9392123173164,1,10:49,consume,372.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
649.7075948807836,1,10:50,consume,368.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
650.3957647187823,1,10:50,consume,376.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
651.0880277303087,1,10:51,consume,270.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
651.4587908487189,1,10:51,consume,353.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
651.5547316012568,1,10:52,consume,340.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
652.1700710301456,1,10:52,consume,342.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
652.3572511054921,1,10:52,consume,309.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
653.3204714408431,1,10:53,consume,367.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
655.1106823529551,1,10:55,consume,322.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
655.2297064469254,1,10:55,consume,334.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
656.8777538310214,1,10:57,consume,371.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
658.0318784049091,1,10:58,consume,370.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
662.3760150610409,1,11:02,consume,325.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
662.631145455309,1,11:03,consume,346.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
662.8056982484636,1,11:03,consume,367.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
664.725624504583,1,11:05,consume,351.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
