time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
703.1844904663527,1,11:43,dirty_dishes_added,350.0,5,69,,True,True,False
703.8439450190524,1,11:44,dirty_dishes_added,309.0,4,73,,True,True,False
704.4448023938038,1,11:44,dirty_dishes_added,337.0,3,76,,True,True,False
705.623751505995,1,11:46,dirty_dishes_added,344.0,2,78,,True,True,False
706.5205017194635,1,11:47,dirty_dishes_added,371.0,1,79,,True,True,False
708.3983113041681,1,11:48,dirty_dishes_added,366.0,3,82,,True,True,False
708.3983113041681,1,11:48,dish_batch_triggered,,0,2,80.0,True,True,False
715.6222840771088,1,11:56,dirty_dishes_added,378.0,6,8,,True,True,False
718.7611010160952,1,11:59,dirty_dishes_added,319.0,1,9,,True,True,False
719.5248368128101,1,12:00,dirty_dishes_added,310.0,2,11,,True,True,False
720.3618696032802,1,12:00,dirty_dishes_added,358.0,2,13,,True,True,False
725.5557425589043,1,12:06,dirty_dishes_added,343.0,1,14,,True,True,False
727.2955838967174,1,12:07,dirty_dishes_added,367.0,1,15,,True,True,False
727.3620437973232,1,12:07,dirty_dishes_added,395.0,5,20,,True,True,False
727.3946384718607,1,12:07,dirty_dishes_added,374.0,1,21,,True,True,False
729.7387090360179,1,12:10,dirty_dishes_added,317.0,3,24,,True,True,False
729.8507217974834,1,12:10,dirty_dishes_added,391.0,1,25,,True,True,False
731.3200330648218,1,12:11,dirty_dishes_added,355.0,3,28,,True,True,False
732.8307903869558,1,12:13,dirty_dishes_added,351.0,1,29,,True,True,False
734.9935861617128,1,12:15,dirty_dishes_added,388.0,3,32,,True,True,False
735.7644582360551,1,12:16,dirty_dishes_added,340.0,4,36,,True,True,False
739.07820335724,1,12:19,dirty_dishes_added,369.0,8,44,,True,True,False
741.7031995687727,1,12:22,dirty_dishes_added,368.0,4,48,,True,True,False
743.393772807538,1,12:23,dirty_dishes_added,382.0,5,53,,True,True,False
743.5624838643685,1,12:24,dirty_dishes_added,354.0,4,57,,True,True,False
743.8308219101945,1,12:24,dirty_dishes_added,364.0,1,58,,True,True,False
745.9565448215698,1,12:26,dirty_dishes_added,381.0,3,61,,True,True,False
746.1447890161845,1,12:26,dirty_dishes_added,410.0,1,62,,True,True,False
746.8003035875944,1,12:27,dirty_dishes_added,339.0,5,67,,True,True,False
750.9166100158282,1,12:31,dirty_dishes_added,377.0,5,72,,True,True,False
751.0833045564931,1,12:31,dirty_dishes_added,396.0,3,75,,True,True,False
752.2506841121245,1,12:32,dirty_dishes_added,380.0,2,77,,True,True,False
752.278059234544,1,12:32,dirty_dishes_added,408.0,9,86,,True,True,False
752.278059234544,1,12:32,dish_batch_triggered,,0,6,80.0,True,True,False
753.529843716271,1,12:34,dirty_dishes_added,387.0,3,9,,True,True,False
754.1890439814708,1,12:34,dirty_dishes_added,356.0,8,17,,True,True,False
755.4584846203365,1,12:35,dirty_dishes_added,383.0,4,21,,True,True,False
755.5628106656702,1,12:36,dirty_dishes_added,399.0,4,25,,True,True,False
756.7271475467028,1,12:37,dirty_dishes_added,360.0,4,29,,True,True,False
758.2072496859018,1,12:38,dirty_dishes_added,370.0,6,35,,True,True,False
762.779167588265,1,12:43,dirty_dishes_added,419.0,3,38,,True,True,False
763.7374663267531,1,12:44,dirty_dishes_added,359.0,5,43,,True,True,False
765.398510259369,1,12:45,dirty_dishes_added,405.0,1,44,,True,True,False
766.4914425748827,1,12:46,dirty_dishes_added,375.0,7,51,,True,True,False
767.2025361986124,1,12:47,dirty_dishes_added,393.0,2,53,,True,True,False
767.4889149518424,1,12:47,dirty_dishes_added,411.0,5,58,,True,True,False
768.2174395727242,1,12:48,dirty_dishes_added,386.0,3,61,,True,True,False
768.7887130099091,1,12:49,dirty_dishes_added,389.0,4,65,,True,True,False
770.018120521147,1,12:50,dirty_dishes_added,376.0,1,66,,True,True,False
770.6649217958643,1,12:51,dirty_dishes_added,361.0,3,69,,True,True,False
774.6171130833559,1,12:55,dirty_dishes_added,403.0,2,71,,True,True,False
775.2445316598498,1,12:55,dirty_dishes_added,404.0,5,76,,True,True,False
775.6566529472619,1,12:56,dirty_dishes_added,406.0,5,81,,True,True,False
775.6566529472619,1,12:56,dish_batch_triggered,,0,1,80.0,True,True,False
776.428423115228,1,12:56,dirty_dishes_added,398.0,2,3,,True,True,False
776.9763730339125,1,12:57,dirty_dishes_added,442.0,4,7,,True,True,False
777.3002469344891,1,12:57,dirty_dishes_added,384.0,2,9,,True,True,False
777.647951557345,1,12:58,dirty_dishes_added,365.0,2,11,,True,True,False
778.5584087780724,1,12:59,dirty_dishes_added,424.0,4,15,,True,True,False
780.3140022283975,1,13:00,dirty_dishes_added,373.0,2,17,,True,True,False
781.1822182159026,1,13:01,dirty_dishes_added,402.0,1,18,,True,True,False
782.122150484451,1,13:02,dirty_dishes_added,432.0,5,23,,True,True,False
782.3116093987992,1,13:02,dirty_dishes_added,372.0,6,29,,True,True,False
782.901872870206,1,13:03,dirty_dishes_added,394.0,5,34,,True,True,False
782.9606639380853,1,13:03,dirty_dishes_added,407.0,2,36,,True,True,False
787.0831932836747,1,13:07,dirty_dishes_added,435.0,10,46,,True,True,False
788.1795152718012,1,13:08,dirty_dishes_added,416.0,5,51,,True,True,False
788.8368498024321,1,13:09,dirty_dishes_added,426.0,6,57,,True,True,False
789.338010658857,1,13:09,dirty_dishes_added,400.0,2,59,,True,True,False
791.1194098951348,1,13:11,dirty_dishes_added,362.0,3,62,,True,True,False
793.3323915029256,1,13:13,dirty_dishes_added,412.0,4,66,,True,True,False
795.2526285711633,1,13:15,dirty_dishes_added,385.0,2,68,,True,True,False
795.2766020525046,1,13:15,dirty_dishes_added,446.0,3,71,,True,True,False
797.2279711938024,1,13:17,dirty_dishes_added,434.0,5,76,,True,True,False
799.1389536853915,1,13:19,dirty_dishes_added,429.0,3,79,,True,True,False
803.626383693792,1,13:24,dirty_dishes_added,390.0,3,82,,True,True,False
803.626383693792,1,13:24,dish_batch_triggered,,0,2,80.0,True,True,False
804.2525549325388,1,13:24,dirty_dishes_added,415.0,3,5,,True,True,False
804.6615755581345,1,13:25,dirty_dishes_added,444.0,5,10,,True,True,False
806.3397508500997,1,13:26,dirty_dishes_added,420.0,2,12,,True,True,False
806.5694898139401,1,13:27,dirty_dishes_added,379.0,1,13,,True,True,False
807.5320408435607,1,13:28,dirty_dishes_added,413.0,2,15,,True,True,False
810.2802636721626,1,13:30,dirty_dishes_added,392.0,5,20,,True,True,False
810.6170242200988,1,13:31,dirty_dishes_added,397.0,2,22,,True,True,False
810.6954467195819,1,13:31,dirty_dishes_added,417.0,4,26,,True,True,False
811.4762564474536,1,13:31,dirty_dishes_added,428.0,3,29,,True,True,False
811.8932301643589,1,13:32,dirty_dishes_added,441.0,2,31,,True,True,False
812.7030355239987,1,13:33,dirty_dishes_added,466.0,3,34,,True,True,False
813.5975417991996,1,13:34,dirty_dishes_added,461.0,2,36,,True,True,False
817.4111264915059,1,13:37,dirty_dishes_added,439.0,3,39,,True,True,False
819.2219875872127,1,13:39,dirty_dishes_added,430.0,3,42,,True,True,False
819.6879234255241,1,13:40,dirty_dishes_added,427.0,5,47,,True,True,False
820.4805153018794,1,13:40,dirty_dishes_added,476.0,7,54,,True,True,False
821.9412268263916,1,13:42,dirty_dishes_added,447.0,1,55,,True,True,False
821.9616589094264,1,13:42,dirty_dishes_added,454.0,2,57,,True,True,False
822.7832861527745,1,13:43,dirty_dishes_added,436.0,4,61,,True,True,False
823.0317969909162,1,13:43,dirty_dishes_added,423.0,4,65,,True,True,False
823.7489295588747,1,13:44,dirty_dishes_added,437.0,1,66,,True,True,False
825.0281827103146,1,13:45,dirty_dishes_added,467.0,3,69,,True,True,False
826.4515862330557,1,13:46,dirty_dishes_added,473.0,1,70,,True,True,False
828.4001175479717,1,13:48,dirty_dishes_added,440.0,1,71,,True,True,False
829.244704343529,1,13:49,dirty_dishes_added,455.0,1,72,,True,True,False
829.9858232254591,1,13:50,dirty_dishes_added,409.0,3,75,,True,True,False
831.1383381909455,1,13:51,dirty_dishes_added,459.0,2,77,,True,True,False
831.6137729430191,1,13:52,dirty_dishes_added,458.0,4,81,,True,True,False
831.6137729430191,1,13:52,dish_batch_triggered,,0,1,80.0,True,True,False
831.8510955432088,1,13:52,dirty_dishes_added,422.0,5,6,,True,True,False
833.2305446972343,1,13:53,dirty_dishes_added,464.0,2,8,,True,True,False
834.9517935743381,1,13:55,dirty_dishes_added,431.0,2,10,,True,True,False
835.731464862342,1,13:56,dirty_dishes_added,401.0,1,11,,True,True,False
839.0884689664838,1,13:59,dirty_dishes_added,449.0,1,12,,True,True,False
839.1324893139808,1,13:59,dirty_dishes_added,425.0,3,15,,True,True,False
839.373874052146,1,13:59,dirty_dishes_added,475.0,5,20,,True,True,False
839.8523009222761,1,14:00,dirty_dishes_added,489.0,4,24,,True,True,False
841.3901549942397,1,14:01,dirty_dishes_added,452.0,5,29,,True,True,False
842.8056881705726,1,14:03,dirty_dishes_added,443.0,1,30,,True,True,False
843.0984932287827,1,14:03,dirty_dishes_added,460.0,3,33,,True,True,False
843.3475517041983,1,14:03,dirty_dishes_added,456.0,1,34,,True,True,False
845.2547121403695,1,14:05,dirty_dishes_added,414.0,4,38,,True,True,False
845.5003350277923,1,14:06,dirty_dishes_added,469.0,5,43,,True,True,False
845.5462218463799,1,14:06,dirty_dishes_added,477.0,3,46,,True,True,False
845.5994648390415,1,14:06,dirty_dishes_added,463.0,2,48,,True,True,False
846.289660016211,1,14:06,dirty_dishes_added,494.0,4,52,,True,True,False
847.5297167668734,1,14:08,dirty_dishes_added,438.0,5,57,,True,True,False
852.8273474871633,1,14:13,dirty_dishes_added,421.0,3,60,,True,True,False
853.4035766864096,1,14:13,dirty_dishes_added,418.0,1,61,,True,True,False
857.2407638531699,1,14:17,dirty_dishes_added,474.0,1,62,,True,True,False
857.3759786977857,1,14:17,dirty_dishes_added,497.0,7,69,,True,True,False
857.8533774370071,1,14:18,dirty_dishes_added,451.0,5,74,,True,True,False
859.0791070068781,1,14:19,dirty_dishes_added,504.0,5,79,,True,True,False
859.1919271261219,1,14:19,dirty_dishes_added,468.0,1,80,,True,True,False
859.1919271261219,1,14:19,dish_batch_triggered,,0,0,80.0,True,True,False
864.257520491663,1,14:24,dirty_dishes_added,457.0,3,3,,True,True,False
865.8046110944689,1,14:26,dirty_dishes_added,479.0,3,6,,True,True,False
866.5153992541475,1,14:27,dirty_dishes_added,486.0,1,7,,True,True,False
867.7600808734484,1,14:28,dirty_dishes_added,462.0,2,9,,True,True,False
868.3114522768818,1,14:28,dirty_dishes_added,433.0,2,11,,True,True,False
868.6314085447037,1,14:29,dirty_dishes_added,522.0,3,14,,True,True,False
869.1033643817067,1,14:29,dirty_dishes_added,472.0,3,17,,True,True,False
869.4381505687683,1,14:29,dirty_dishes_added,485.0,1,18,,True,True,False
872.7627635255294,1,14:33,dirty_dishes_added,445.0,3,21,,True,True,False
874.6678333790325,1,14:35,dirty_dishes_added,490.0,3,24,,True,True,False
876.0123055445155,1,14:36,dirty_dishes_added,488.0,1,25,,True,True,False
877.35124977397,1,14:37,dirty_dishes_added,515.0,6,31,,True,True,False
878.301872501224,1,14:38,dirty_dishes_added,465.0,8,39,,True,True,False
878.7254187290357,1,14:39,dirty_dishes_added,499.0,2,41,,True,True,False
879.3078225490679,1,14:39,dirty_dishes_added,496.0,3,44,,True,True,False
879.5650073855365,1,14:40,dirty_dishes_added,470.0,3,47,,True,True,False
880.1071612728095,1,14:40,dirty_dishes_added,450.0,5,52,,True,True,False
881.0116164540259,1,14:41,dirty_dishes_added,508.0,2,54,,True,True,False
881.6294293686603,1,14:42,dirty_dishes_added,512.0,4,58,,True,True,False
882.9836852774536,1,14:43,dirty_dishes_added,523.0,2,60,,True,True,False
884.2806919994721,1,14:44,dirty_dishes_added,471.0,2,62,,True,True,False
886.0952847366007,1,14:46,dirty_dishes_added,481.0,3,65,,True,True,False
886.4588389592843,1,14:46,dirty_dishes_added,483.0,1,66,,True,True,False
891.3665389714615,1,14:51,dirty_dishes_added,448.0,2,68,,True,True,False
891.8605172550368,1,14:52,dirty_dishes_added,516.0,1,69,,True,True,False
892.0793266474232,1,14:52,dirty_dishes_added,533.0,4,73,,True,True,False
893.1422512157551,1,14:53,dirty_dishes_added,511.0,1,74,,True,True,False
893.2675965974594,1,14:53,dirty_dishes_added,498.0,5,79,,True,True,False
896.3471934454586,1,14:56,dirty_dishes_added,528.0,4,83,,True,True,False
896.3471934454586,1,14:56,dish_batch_triggered,,0,3,80.0,True,True,False
900.5299977012088,1,15:01,dirty_dishes_added,500.0,1,4,,True,True,False
902.7582080520644,1,15:03,dirty_dishes_added,524.0,1,5,,True,True,False
905.0555241235799,1,15:05,dirty_dishes_added,541.0,1,6,,True,True,False
906.5068049201416,1,15:07,dirty_dishes_added,527.0,9,15,,True,True,False
907.5265845685603,1,15:08,dirty_dishes_added,495.0,1,16,,True,True,False
908.8133789821215,1,15:09,dirty_dishes_added,478.0,2,18,,True,True,False
909.4356377733205,1,15:09,dirty_dishes_added,491.0,3,21,,True,True,False
909.4656138546069,1,15:09,dirty_dishes_added,507.0,4,25,,True,True,False
910.0361379822155,1,15:10,dirty_dishes_added,453.0,2,27,,True,True,False
910.2779653786889,1,15:10,dirty_dishes_added,501.0,1,28,,True,True,False
911.5533819732124,1,15:12,dirty_dishes_added,517.0,2,30,,True,True,False
912.8112240511673,1,15:13,dirty_dishes_added,503.0,2,32,,True,True,False
915.8821971625996,1,15:16,dirty_dishes_added,482.0,2,34,,True,True,False
915.9189350848897,1,15:16,dirty_dishes_added,480.0,3,37,,True,True,False
916.6261432140747,1,15:17,dirty_dishes_added,530.0,3,40,,True,True,False
918.9846987166867,1,15:19,dirty_dishes_added,510.0,3,43,,True,True,False
919.642670355306,1,15:20,dirty_dishes_added,525.0,3,46,,True,True,False
920.0397598406339,1,15:20,dirty_dishes_added,492.0,1,47,,True,True,False
922.7388939423774,1,15:23,dirty_dishes_added,543.0,2,49,,True,True,False
927.485789562282,1,15:27,dirty_dishes_added,487.0,5,54,,True,True,False
927.5072143199161,1,15:28,dirty_dishes_added,505.0,4,58,,True,True,False
930.4998425235588,1,15:30,dirty_dishes_added,493.0,3,61,,True,True,False
931.0879695556008,1,15:31,dirty_dishes_added,538.0,3,64,,True,True,False
932.8493420804439,1,15:33,dirty_dishes_added,532.0,2,66,,True,True,False
933.2393846178215,1,15:33,dirty_dishes_added,534.0,3,69,,True,True,False
934.2924246940265,1,15:34,dirty_dishes_added,484.0,1,70,,True,True,False
934.4746969688645,1,15:34,dirty_dishes_added,536.0,3,73,,True,True,False
935.1860810287811,1,15:35,dirty_dishes_added,529.0,6,79,,True,True,False
935.3270049539866,1,15:35,dirty_dishes_added,518.0,3,82,,True,True,False
935.3270049539866,1,15:35,dish_batch_triggered,,0,2,80.0,True,True,False
942.4140227221802,1,15:42,dirty_dishes_added,502.0,1,3,,True,True,False
943.4657043268445,1,15:43,dirty_dishes_added,544.0,2,5,,True,True,False
944.8006528252631,1,15:45,dirty_dishes_added,513.0,4,9,,True,True,False
948.1531547229632,1,15:48,dirty_dishes_added,531.0,6,15,,True,True,False
950.1179770922829,1,15:50,dirty_dishes_added,550.0,1,16,,True,True,False
951.3651942164771,1,15:51,dirty_dishes_added,521.0,1,17,,True,True,False
952.7547746210998,1,15:53,dirty_dishes_added,514.0,1,18,,True,True,False
953.5251067079101,1,15:54,dirty_dishes_added,542.0,7,25,,True,True,False
955.4561007692986,1,15:55,dirty_dishes_added,549.0,2,27,,True,True,False
956.0729247354076,1,15:56,dirty_dishes_added,509.0,1,28,,True,True,False
958.0471991962739,1,15:58,dirty_dishes_added,506.0,5,33,,True,True,False
959.4201404046291,1,15:59,dirty_dishes_added,547.0,1,34,,True,True,False
960.71839279315,1,16:01,dirty_dishes_added,519.0,5,39,,True,True,False
962.4101924128029,1,16:02,dirty_dishes_added,553.0,3,42,,True,True,False
962.8927261468846,1,16:03,dirty_dishes_added,535.0,4,46,,True,True,False
964.2154018341586,1,16:04,dirty_dishes_added,526.0,4,50,,True,True,False
965.8389123001531,1,16:06,dirty_dishes_added,537.0,2,52,,True,True,False
969.4866614572812,1,16:09,dirty_dishes_added,555.0,1,53,,True,True,False
972.4779875358,1,16:12,dirty_dishes_added,548.0,3,56,,True,True,False
974.7602024511973,1,16:15,dirty_dishes_added,551.0,2,58,,True,True,False
977.8388885617205,1,16:18,dirty_dishes_added,564.0,5,63,,True,True,False
979.6266028698717,1,16:20,dirty_dishes_added,539.0,2,65,,True,True,False
979.6271280594431,1,16:20,dirty_dishes_added,552.0,1,66,,True,True,False
979.7020343128936,1,16:20,dirty_dishes_added,561.0,2,68,,True,True,False
982.9507081251544,1,16:23,dirty_dishes_added,520.0,5,73,,True,True,False
984.0817415887567,1,16:24,dirty_dishes_added,567.0,5,78,,True,True,False
986.8141423285699,1,16:27,dirty_dishes_added,554.0,3,81,,True,True,False
986.8141423285699,1,16:27,dish_batch_triggered,,0,1,80.0,True,True,False
995.8772161505605,1,16:36,dirty_dishes_added,556.0,1,2,,True,True,False
997.8764066062139,1,16:38,dirty_dishes_added,559.0,4,6,,True,True,False
1000.9724596717051,1,16:41,dirty_dishes_added,565.0,4,10,,True,True,False
1004.038489270457,1,16:44,dirty_dishes_added,557.0,3,13,,True,True,False
1004.2545973132793,1,16:44,dirty_dishes_added,540.0,4,17,,True,True,False
1009.635321776699,1,16:50,dirty_dishes_added,569.0,4,21,,True,True,False
1011.7957917363674,1,16:52,dirty_dishes_added,575.0,2,23,,True,True,False
1013.8360377238181,1,16:54,dirty_dishes_added,566.0,4,27,,True,True,False
1018.3356768568111,1,16:58,dirty_dishes_added,545.0,2,29,,True,True,False
1021.5239848117815,1,17:02,dirty_dishes_added,577.0,3,32,,True,True,False
1022.859912550377,1,17:03,dirty_dishes_added,546.0,1,33,,True,True,False
1024.5165533412805,1,17:05,dirty_dishes_added,573.0,2,35,,True,True,False
1027.599265741978,1,17:08,dirty_dishes_added,558.0,2,37,,True,True,False
1034.4925629147149,1,17:14,dirty_dishes_added,591.0,5,42,,True,True,False
1037.9006033284638,1,17:18,dirty_dishes_added,570.0,6,48,,True,True,False
1038.4422615181631,1,17:18,dirty_dishes_added,572.0,3,51,,True,True,False
1038.4838461379209,1,17:18,dirty_dishes_added,582.0,3,54,,True,True,False
1040.874489506247,1,17:21,dirty_dishes_added,588.0,2,56,,True,True,False
1043.2571975619553,1,17:23,dirty_dishes_added,560.0,4,60,,True,True,False
1045.9002575749005,1,17:26,dirty_dishes_added,574.0,5,65,,True,True,False
1053.8533491565397,1,17:34,dirty_dishes_added,587.0,4,69,,True,True,False
1054.5347135637544,1,17:35,dirty_dishes_added,599.0,4,73,,True,True,False
1058.409616413491,1,17:38,dirty_dishes_added,594.0,1,74,,True,True,False
1059.348813692055,1,17:39,dirty_dishes_added,568.0,1,75,,True,True,False
1061.1848989527482,1,17:41,dirty_dishes_added,595.0,5,80,,True,True,False
1061.1848989527482,1,17:41,dish_batch_triggered,,0,0,80.0,True,True,False
1061.9471664251655,1,17:42,dirty_dishes_added,586.0,1,1,,True,True,False
1062.5987990516342,1,17:43,dirty_dishes_added,562.0,3,4,,True,True,False
1066.3980782913516,1,17:46,dirty_dishes_added,585.0,6,10,,True,True,False
1066.872818956336,1,17:47,dirty_dishes_added,609.0,2,12,,True,True,False
1070.733212881579,1,17:51,dirty_dishes_added,597.0,1,13,,True,True,False
1072.574214216887,1,17:53,dirty_dishes_added,617.0,5,18,,True,True,False
1073.2159233088873,1,17:53,dirty_dishes_added,580.0,7,25,,True,True,False
1073.3431371020476,1,17:53,dirty_dishes_added,592.0,3,28,,True,True,False
1074.6793614995006,1,17:55,dirty_dishes_added,621.0,4,32,,True,True,False
1075.1517234507146,1,17:55,dirty_dishes_added,613.0,2,34,,True,True,False
1075.7116763465474,1,17:56,dirty_dishes_added,589.0,4,38,,True,True,False
1077.3235115388059,1,17:57,dirty_dishes_added,576.0,3,41,,True,True,False
1078.2529114142324,1,17:58,dirty_dishes_added,603.0,5,46,,True,True,False
1079.0039227511145,1,17:59,dirty_dishes_added,616.0,3,49,,True,True,False
1080.6881570671853,1,18:01,dirty_dishes_added,563.0,4,53,,True,True,False
