time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
601.1595156427725,1,10:01,dirty_dishes_added,288.0,1,3,,True,True,False
602.0091743449902,1,10:02,dirty_dishes_added,310.0,1,4,,True,True,False
602.485623857951,1,10:02,dirty_dishes_added,370.0,1,5,,True,True,False
605.6477021315345,1,10:06,dirty_dishes_added,368.0,4,9,,True,True,False
607.0918477147138,1,10:07,dirty_dishes_added,345.0,1,10,,True,True,False
607.2455722548259,1,10:07,dirty_dishes_added,244.0,4,14,,True,True,False
607.3160066266548,1,10:07,dirty_dishes_added,369.0,3,17,,True,True,False
607.3372260660763,1,10:07,dirty_dishes_added,308.0,4,21,,True,True,False
607.596553154572,1,10:08,dirty_dishes_added,391.0,4,25,,True,True,False
608.2678705031219,1,10:08,dirty_dishes_added,315.0,2,27,,True,True,False
609.2015348435655,1,10:09,dirty_dishes_added,382.0,3,30,,True,True,False
609.4617967983338,1,10:09,dirty_dishes_added,389.0,4,34,,True,True,False
609.6830924722894,1,10:10,dirty_dishes_added,282.0,1,35,,True,True,False
610.7460146847211,1,10:11,dirty_dishes_added,316.0,3,38,,True,True,False
610.8609408867749,1,10:11,dirty_dishes_added,285.0,2,40,,True,True,False
612.1244292875281,1,10:12,dirty_dishes_added,418.0,1,41,,True,True,False
612.459479535271,1,10:12,dirty_dishes_added,290.0,5,46,,True,True,False
613.1263207029566,1,10:13,dirty_dishes_added,350.0,2,48,,True,True,False
613.1397344055763,1,10:13,dirty_dishes_added,387.0,3,51,,True,True,False
614.447220401991,1,10:14,dirty_dishes_added,414.0,3,54,,True,True,False
614.6486371437178,1,10:15,dirty_dishes_added,352.0,7,61,,True,True,False
616.0001085828527,1,10:16,dirty_dishes_added,317.0,4,65,,True,True,False
618.4158299442447,1,10:18,dirty_dishes_added,392.0,3,68,,True,True,False
619.2630878657158,1,10:19,dirty_dishes_added,328.0,4,72,,True,True,False
622.381691756953,1,10:22,dirty_dishes_added,375.0,2,74,,True,True,False
623.0469001567831,1,10:23,dirty_dishes_added,362.0,1,75,,True,True,False
623.7693733939005,1,10:24,dirty_dishes_added,292.0,1,76,,True,True,False
624.0525177200611,1,10:24,dirty_dishes_added,384.0,5,81,,True,True,False
624.0525177200611,1,10:24,dish_batch_triggered,,0,1,80.0,True,True,False
624.4965157349691,1,10:24,dirty_dishes_added,409.0,4,5,,True,True,False
624.5465212349688,1,10:25,dirty_dishes_added,284.0,4,9,,True,True,False
624.8119897579385,1,10:25,dirty_dishes_added,433.0,2,11,,True,True,False
625.1283224815274,1,10:25,dirty_dishes_added,417.0,2,13,,True,True,False
626.3035852242907,1,10:26,dirty_dishes_added,404.0,2,15,,True,True,False
626.988759990895,1,10:27,dirty_dishes_added,435.0,3,18,,True,True,False
627.1837956790732,1,10:27,dirty_dishes_added,333.0,1,19,,True,True,False
627.617225297582,1,10:28,dirty_dishes_added,372.0,3,22,,True,True,False
628.9758992717226,1,10:29,dirty_dishes_added,399.0,4,26,,True,True,False
629.0936230478794,1,10:29,dirty_dishes_added,385.0,1,27,,True,True,False
629.5390457775841,1,10:30,dirty_dishes_added,397.0,3,30,,True,True,False
629.6520286106079,1,10:30,dirty_dishes_added,383.0,4,34,,True,True,False
629.8619383274894,1,10:30,dirty_dishes_added,403.0,2,36,,True,True,False
630.0089201609563,1,10:30,dirty_dishes_added,393.0,2,38,,True,True,False
630.6760076283565,1,10:31,dirty_dishes_added,380.0,1,39,,True,True,False
631.5440337073779,1,10:32,dirty_dishes_added,357.0,2,41,,True,True,False
631.7092550189284,1,10:32,dirty_dishes_added,406.0,3,44,,True,True,False
631.9953201385075,1,10:32,dirty_dishes_added,438.0,3,47,,True,True,False
632.0491283722247,1,10:32,dirty_dishes_added,327.0,3,50,,True,True,False
632.5563514539182,1,10:33,dirty_dishes_added,388.0,4,54,,True,True,False
632.7879372649714,1,10:33,dirty_dishes_added,405.0,3,57,,True,True,False
633.2426128350272,1,10:33,dirty_dishes_added,416.0,3,60,,True,True,False
633.6091065844041,1,10:34,dirty_dishes_added,430.0,1,61,,True,True,False
635.2539886793729,1,10:35,dirty_dishes_added,300.0,5,66,,True,True,False
635.3487710677509,1,10:35,dirty_dishes_added,394.0,3,69,,True,True,False
635.7916402088712,1,10:36,dirty_dishes_added,402.0,6,75,,True,True,False
637.3346186556171,1,10:37,dirty_dishes_added,444.0,1,76,,True,True,False
637.9940528474258,1,10:38,dirty_dishes_added,421.0,5,81,,True,True,False
637.9940528474258,1,10:38,dish_batch_triggered,,0,1,80.0,True,True,False
638.6085945370783,1,10:39,dirty_dishes_added,379.0,4,5,,True,True,False
639.0699505652001,1,10:39,dirty_dishes_added,373.0,7,12,,True,True,False
639.2743694682963,1,10:39,dirty_dishes_added,398.0,1,13,,True,True,False
640.3168495015749,1,10:40,dirty_dishes_added,324.0,2,15,,True,True,False
640.6131616903814,1,10:41,dirty_dishes_added,423.0,6,21,,True,True,False
641.588888867503,1,10:42,dirty_dishes_added,436.0,5,26,,True,True,False
642.6875585368768,1,10:43,dirty_dishes_added,323.0,4,30,,True,True,False
642.8831278199792,1,10:43,dirty_dishes_added,363.0,3,33,,True,True,False
643.1404560905847,1,10:43,dirty_dishes_added,408.0,5,38,,True,True,False
644.6846904398892,1,10:45,dirty_dishes_added,366.0,3,41,,True,True,False
649.1033954697297,1,10:49,dirty_dishes_added,432.0,2,43,,True,True,False
652.6638628469802,1,10:53,dirty_dishes_added,348.0,1,44,,True,True,False
653.4972652622579,1,10:53,dirty_dishes_added,401.0,6,50,,True,True,False
654.4487953838195,1,10:54,dirty_dishes_added,445.0,6,56,,True,True,False
654.4896113164522,1,10:54,dirty_dishes_added,359.0,4,60,,True,True,False
655.758374120118,1,10:56,dirty_dishes_added,390.0,1,61,,True,True,False
656.8398268472724,1,10:57,dirty_dishes_added,376.0,2,63,,True,True,False
658.0779382812119,1,10:58,dirty_dishes_added,443.0,4,67,,True,True,False
659.052569418191,1,10:59,dirty_dishes_added,454.0,2,69,,True,True,False
660.3807353057326,1,11:00,dirty_dishes_added,447.0,3,72,,True,True,False
662.3344729283219,1,11:02,dirty_dishes_added,441.0,1,73,,True,True,False
662.4022749001979,1,11:02,dirty_dishes_added,364.0,2,75,,True,True,False
663.0665472028742,1,11:03,dirty_dishes_added,424.0,4,79,,True,True,False
663.1655343233372,1,11:03,dirty_dishes_added,340.0,1,80,,True,True,False
663.1655343233372,1,11:03,dish_batch_triggered,,0,0,80.0,True,True,False
663.4250845220597,1,11:03,dirty_dishes_added,439.0,3,3,,True,True,False
664.0460784425828,1,11:04,dirty_dishes_added,346.0,1,4,,True,True,False
664.3346495598643,1,11:04,dirty_dishes_added,428.0,4,8,,True,True,False
666.9769078468331,1,11:07,dirty_dishes_added,407.0,1,9,,True,True,False
669.4259021628135,1,11:09,dirty_dishes_added,396.0,4,13,,True,True,False
671.1556866918147,1,11:11,dirty_dishes_added,468.0,4,17,,True,True,False
674.8905924931619,1,11:15,dirty_dishes_added,442.0,2,19,,True,True,False
677.5632490705384,1,11:18,dirty_dishes_added,427.0,5,24,,True,True,False
678.9567786580681,1,11:19,dirty_dishes_added,451.0,2,26,,True,True,False
679.3857249470398,1,11:19,dirty_dishes_added,449.0,4,30,,True,True,False
680.5741583613935,1,11:21,dirty_dishes_added,420.0,5,35,,True,True,False
681.9055454183256,1,11:22,dirty_dishes_added,450.0,2,37,,True,True,False
682.5149686134912,1,11:23,dirty_dishes_added,426.0,1,38,,True,True,False
683.362864988247,1,11:23,dirty_dishes_added,472.0,6,44,,True,True,False
684.2963526196874,1,11:24,dirty_dishes_added,479.0,1,45,,True,True,False
684.9701497283963,1,11:25,dirty_dishes_added,476.0,5,50,,True,True,False
685.6963205687553,1,11:26,dirty_dishes_added,431.0,2,52,,True,True,False
686.3203383188803,1,11:26,dirty_dishes_added,377.0,5,57,,True,True,False
686.3504819390339,1,11:26,dirty_dishes_added,465.0,1,58,,True,True,False
687.7928662788546,1,11:28,dirty_dishes_added,453.0,2,60,,True,True,False
688.3846107552714,1,11:28,dirty_dishes_added,415.0,5,65,,True,True,False
689.0126905396822,1,11:29,dirty_dishes_added,412.0,4,69,,True,True,False
692.8925193199341,1,11:33,dirty_dishes_added,422.0,4,73,,True,True,False
694.2822924247254,1,11:34,dirty_dishes_added,500.0,3,76,,True,True,False
696.0907202747413,1,11:36,dirty_dishes_added,469.0,2,78,,True,True,False
696.5206673271314,1,11:37,dirty_dishes_added,455.0,2,80,,True,True,False
696.5206673271314,1,11:37,dish_batch_triggered,,0,0,80.0,True,True,False
696.6194080682767,1,11:37,dirty_dishes_added,411.0,2,2,,True,True,False
696.6204126206892,1,11:37,dirty_dishes_added,489.0,1,3,,True,True,False
698.3292415467977,1,11:38,dirty_dishes_added,462.0,1,4,,True,True,False
699.3071057186667,1,11:39,dirty_dishes_added,496.0,2,6,,True,True,False
699.9952896936987,1,11:40,dirty_dishes_added,495.0,7,13,,True,True,False
700.3312079406878,1,11:40,dirty_dishes_added,458.0,2,15,,True,True,False
700.8471195453978,1,11:41,dirty_dishes_added,400.0,3,18,,True,True,False
702.6827501202556,1,11:43,dirty_dishes_added,488.0,1,19,,True,True,False
704.2210482807153,1,11:44,dirty_dishes_added,434.0,3,22,,True,True,False
704.7205594392337,1,11:45,dirty_dishes_added,483.0,3,25,,True,True,False
705.3086791677731,1,11:45,dirty_dishes_added,510.0,3,28,,True,True,False
706.1785534187067,1,11:46,dirty_dishes_added,452.0,4,32,,True,True,False
706.6659829038822,1,11:47,dirty_dishes_added,437.0,5,37,,True,True,False
706.7209588441831,1,11:47,dirty_dishes_added,459.0,3,40,,True,True,False
708.1506729493617,1,11:48,dirty_dishes_added,446.0,1,41,,True,True,False
708.5687518375537,1,11:49,dirty_dishes_added,478.0,1,42,,True,True,False
709.107573172012,1,11:49,dirty_dishes_added,440.0,2,44,,True,True,False
709.4420959235531,1,11:49,dirty_dishes_added,457.0,4,48,,True,True,False
709.6824192123854,1,11:50,dirty_dishes_added,486.0,4,52,,True,True,False
709.8573222940241,1,11:50,dirty_dishes_added,463.0,6,58,,True,True,False
710.4540417032264,1,11:50,dirty_dishes_added,419.0,3,61,,True,True,False
711.0292950302132,1,11:51,dirty_dishes_added,425.0,4,65,,True,True,False
712.4888640934961,1,11:52,dirty_dishes_added,464.0,1,66,,True,True,False
714.8048686604377,1,11:55,dirty_dishes_added,467.0,1,67,,True,True,False
716.0975335766136,1,11:56,dirty_dishes_added,493.0,3,70,,True,True,False
716.6373059922008,1,11:57,dirty_dishes_added,456.0,3,73,,True,True,False
717.6963531859933,1,11:58,dirty_dishes_added,503.0,2,75,,True,True,False
721.5893813115129,1,12:02,dirty_dishes_added,413.0,5,80,,True,True,False
721.5893813115129,1,12:02,dish_batch_triggered,,0,0,80.0,True,True,False
722.2699280417461,1,12:02,dirty_dishes_added,475.0,3,3,,True,True,False
722.6908615507399,1,12:03,dirty_dishes_added,470.0,4,7,,True,True,False
723.6474749826166,1,12:04,dirty_dishes_added,410.0,2,9,,True,True,False
723.6782277069561,1,12:04,dirty_dishes_added,429.0,3,12,,True,True,False
723.8167845922258,1,12:04,dirty_dishes_added,504.0,2,14,,True,True,False
728.2875828089348,1,12:08,dirty_dishes_added,498.0,3,17,,True,True,False
728.7649425603337,1,12:09,dirty_dishes_added,497.0,6,23,,True,True,False
730.5074440427355,1,12:11,dirty_dishes_added,520.0,3,26,,True,True,False
731.1888794741177,1,12:11,dirty_dishes_added,527.0,1,27,,True,True,False
731.6372436137472,1,12:12,dirty_dishes_added,502.0,3,30,,True,True,False
733.0723002517517,1,12:13,dirty_dishes_added,480.0,3,33,,True,True,False
735.1385099271567,1,12:15,dirty_dishes_added,525.0,2,35,,True,True,False
736.0761679423485,1,12:16,dirty_dishes_added,473.0,5,40,,True,True,False
739.6001026606837,1,12:20,dirty_dishes_added,482.0,3,43,,True,True,False
740.81645159711,1,12:21,dirty_dishes_added,519.0,3,46,,True,True,False
741.3027333487635,1,12:21,dirty_dishes_added,532.0,2,48,,True,True,False
741.9880545465315,1,12:22,dirty_dishes_added,474.0,5,53,,True,True,False
744.0626902331536,1,12:24,dirty_dishes_added,448.0,1,54,,True,True,False
744.2872917100186,1,12:24,dirty_dishes_added,499.0,4,58,,True,True,False
744.3943548065903,1,12:24,dirty_dishes_added,487.0,2,60,,True,True,False
745.8107867752365,1,12:26,dirty_dishes_added,506.0,4,64,,True,True,False
746.3728726779581,1,12:26,dirty_dishes_added,537.0,3,67,,True,True,False
746.910948271049,1,12:27,dirty_dishes_added,492.0,2,69,,True,True,False
747.1690781284101,1,12:27,dirty_dishes_added,514.0,3,72,,True,True,False
748.83920578994,1,12:29,dirty_dishes_added,513.0,2,74,,True,True,False
749.0766777101877,1,12:29,dirty_dishes_added,471.0,4,78,,True,True,False
750.7638715114117,1,12:31,dirty_dishes_added,544.0,4,82,,True,True,False
750.7638715114117,1,12:31,dish_batch_triggered,,0,2,80.0,True,True,False
751.1001369996679,1,12:31,dirty_dishes_added,485.0,2,4,,True,True,False
752.379198217516,1,12:32,dirty_dishes_added,530.0,4,8,,True,True,False
753.0350760828633,1,12:33,dirty_dishes_added,466.0,1,9,,True,True,False
756.2058179710406,1,12:36,dirty_dishes_added,460.0,8,17,,True,True,False
757.6362086167937,1,12:38,dirty_dishes_added,481.0,2,19,,True,True,False
759.4255693413685,1,12:39,dirty_dishes_added,518.0,4,23,,True,True,False
760.0732416452363,1,12:40,dirty_dishes_added,484.0,2,25,,True,True,False
766.2976336466147,1,12:46,dirty_dishes_added,558.0,3,28,,True,True,False
767.077691520561,1,12:47,dirty_dishes_added,529.0,3,31,,True,True,False
767.9427168163978,1,12:48,dirty_dishes_added,511.0,2,33,,True,True,False
769.1259167081172,1,12:49,dirty_dishes_added,550.0,1,34,,True,True,False
771.473172042319,1,12:51,dirty_dishes_added,477.0,1,35,,True,True,False
774.272817883703,1,12:54,dirty_dishes_added,539.0,5,40,,True,True,False
775.1713169802722,1,12:55,dirty_dishes_added,461.0,4,44,,True,True,False
777.0837933011117,1,12:57,dirty_dishes_added,490.0,8,52,,True,True,False
777.6225322778959,1,12:58,dirty_dishes_added,515.0,2,54,,True,True,False
779.161721596347,1,12:59,dirty_dishes_added,501.0,5,59,,True,True,False
781.1539898626402,1,13:01,dirty_dishes_added,524.0,2,61,,True,True,False
781.836038784314,1,13:02,dirty_dishes_added,522.0,5,66,,True,True,False
782.9589961388752,1,13:03,dirty_dishes_added,541.0,2,68,,True,True,False
784.1003161466706,1,13:04,dirty_dishes_added,509.0,1,69,,True,True,False
784.8408051758604,1,13:05,dirty_dishes_added,516.0,3,72,,True,True,False
785.4464297109148,1,13:05,dirty_dishes_added,491.0,1,73,,True,True,False
786.16412150848,1,13:06,dirty_dishes_added,538.0,2,75,,True,True,False
789.7991568106971,1,13:10,dirty_dishes_added,546.0,3,78,,True,True,False
790.4124022416544,1,13:10,dirty_dishes_added,536.0,4,82,,True,True,False
790.4124022416544,1,13:10,dish_batch_triggered,,0,2,80.0,True,True,False
790.9395679828765,1,13:11,dirty_dishes_added,551.0,3,5,,True,True,False
790.9637491545234,1,13:11,dirty_dishes_added,507.0,2,7,,True,True,False
792.396695925712,1,13:12,dirty_dishes_added,569.0,1,8,,True,True,False
794.0327058405145,1,13:14,dirty_dishes_added,562.0,2,10,,True,True,False
794.2730005656831,1,13:14,dirty_dishes_added,521.0,3,13,,True,True,False
796.8976942446803,1,13:17,dirty_dishes_added,547.0,4,17,,True,True,False
797.6102829646802,1,13:18,dirty_dishes_added,570.0,2,19,,True,True,False
797.6358979161415,1,13:18,dirty_dishes_added,554.0,4,23,,True,True,False
800.3697496462253,1,13:20,dirty_dishes_added,512.0,5,28,,True,True,False
800.5026008599264,1,13:21,dirty_dishes_added,563.0,2,30,,True,True,False
801.2211571939188,1,13:21,dirty_dishes_added,592.0,2,32,,True,True,False
801.5682624168179,1,13:22,dirty_dishes_added,567.0,2,34,,True,True,False
802.0924060128814,1,13:22,dirty_dishes_added,566.0,4,38,,True,True,False
802.3302613987686,1,13:22,dirty_dishes_added,508.0,5,43,,True,True,False
802.8510183312958,1,13:23,dirty_dishes_added,552.0,1,44,,True,True,False
803.4754006168837,1,13:23,dirty_dishes_added,494.0,4,48,,True,True,False
804.4205423440765,1,13:24,dirty_dishes_added,577.0,3,51,,True,True,False
804.6318410183144,1,13:25,dirty_dishes_added,594.0,3,54,,True,True,False
804.8988169366944,1,13:25,dirty_dishes_added,584.0,3,57,,True,True,False
806.7776285962481,1,13:27,dirty_dishes_added,589.0,5,62,,True,True,False
807.3591334538964,1,13:27,dirty_dishes_added,543.0,1,63,,True,True,False
807.9254178591614,1,13:28,dirty_dishes_added,505.0,3,66,,True,True,False
809.4151381837277,1,13:29,dirty_dishes_added,533.0,2,68,,True,True,False
809.6042131710738,1,13:30,dirty_dishes_added,574.0,4,72,,True,True,False
810.7708804936652,1,13:31,dirty_dishes_added,540.0,1,73,,True,True,False
810.9303783513848,1,13:31,dirty_dishes_added,581.0,2,75,,True,True,False
811.563670586482,1,13:32,dirty_dishes_added,545.0,2,77,,True,True,False
812.8290666318885,1,13:33,dirty_dishes_added,600.0,5,82,,True,True,False
812.8290666318885,1,13:33,dish_batch_triggered,,0,2,80.0,True,True,False
814.7715580027276,1,13:35,dirty_dishes_added,526.0,9,11,,True,True,False
815.0301390487531,1,13:35,dirty_dishes_added,587.0,3,14,,True,True,False
815.7441125463173,1,13:36,dirty_dishes_added,556.0,1,15,,True,True,False
818.1974669232981,1,13:38,dirty_dishes_added,608.0,1,16,,True,True,False
818.7338111090867,1,13:39,dirty_dishes_added,535.0,4,20,,True,True,False
819.0327670383368,1,13:39,dirty_dishes_added,593.0,1,21,,True,True,False
819.452539242449,1,13:39,dirty_dishes_added,565.0,4,25,,True,True,False
819.6445727858325,1,13:40,dirty_dishes_added,604.0,3,28,,True,True,False
820.0804036275612,1,13:40,dirty_dishes_added,615.0,3,31,,True,True,False
820.6342734579545,1,13:41,dirty_dishes_added,560.0,7,38,,True,True,False
822.4858368842833,1,13:42,dirty_dishes_added,578.0,5,43,,True,True,False
822.5763608876965,1,13:43,dirty_dishes_added,531.0,1,44,,True,True,False
823.2350385871813,1,13:43,dirty_dishes_added,553.0,5,49,,True,True,False
823.2374172725304,1,13:43,dirty_dishes_added,573.0,3,52,,True,True,False
824.2035993642563,1,13:44,dirty_dishes_added,601.0,1,53,,True,True,False
824.7042020185418,1,13:45,dirty_dishes_added,517.0,5,58,,True,True,False
826.3298690370436,1,13:46,dirty_dishes_added,612.0,1,59,,True,True,False
826.5634856360941,1,13:47,dirty_dishes_added,586.0,1,60,,True,True,False
826.6175044309015,1,13:47,dirty_dishes_added,571.0,1,61,,True,True,False
827.2711706686756,1,13:47,dirty_dishes_added,576.0,7,68,,True,True,False
827.7630454661283,1,13:48,dirty_dishes_added,596.0,1,69,,True,True,False
828.3716098747925,1,13:48,dirty_dishes_added,528.0,5,74,,True,True,False
828.637703037171,1,13:49,dirty_dishes_added,523.0,6,80,,True,True,False
828.637703037171,1,13:49,dish_batch_triggered,,0,0,80.0,True,True,False
829.9588549936332,1,13:50,dirty_dishes_added,591.0,3,3,,True,True,False
830.2792654420036,1,13:50,dirty_dishes_added,599.0,2,5,,True,True,False
830.8409337396401,1,13:51,dirty_dishes_added,572.0,1,6,,True,True,False
832.7115460775722,1,13:53,dirty_dishes_added,590.0,2,8,,True,True,False
833.5446668817857,1,13:54,dirty_dishes_added,549.0,1,9,,True,True,False
834.9856409918015,1,13:55,dirty_dishes_added,583.0,8,17,,True,True,False
835.0871580598771,1,13:55,dirty_dishes_added,595.0,4,21,,True,True,False
835.674965243426,1,13:56,dirty_dishes_added,575.0,6,27,,True,True,False
835.8189326273173,1,13:56,dirty_dishes_added,609.0,1,28,,True,True,False
836.5523710024653,1,13:57,dirty_dishes_added,579.0,5,33,,True,True,False
836.5851896276987,1,13:57,dirty_dishes_added,582.0,1,34,,True,True,False
837.761144893341,1,13:58,dirty_dishes_added,557.0,4,38,,True,True,False
838.8261972704272,1,13:59,dirty_dishes_added,534.0,6,44,,True,True,False
839.5404906624171,1,14:00,dirty_dishes_added,605.0,4,48,,True,True,False
