time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
783.4709283774531,1,13:03,dirty_dishes_added,343.0,5,70,,True,True,False
785.296585759145,1,13:05,dirty_dishes_added,361.0,1,71,,True,True,False
785.6345688728376,1,13:06,dirty_dishes_added,344.0,1,72,,True,True,False
786.6153835912463,1,13:07,dirty_dishes_added,364.0,2,74,,True,True,False
788.3290058165977,1,13:08,dirty_dishes_added,348.0,3,77,,True,True,False
788.6898558464695,1,13:09,dirty_dishes_added,324.0,6,83,,True,True,False
788.6898558464695,1,13:09,dish_batch_triggered,,0,3,80.0,True,True,False
792.1893031047575,1,13:12,dirty_dishes_added,353.0,4,7,,True,True,False
793.342484199024,1,13:13,dirty_dishes_added,329.0,4,11,,True,True,False
795.4272557100244,1,13:15,dirty_dishes_added,393.0,2,13,,True,True,False
798.4077013830554,1,13:18,dirty_dishes_added,357.0,1,14,,True,True,False
799.497114306995,1,13:19,dirty_dishes_added,366.0,3,17,,True,True,False
799.9453045586462,1,13:20,dirty_dishes_added,347.0,6,23,,True,True,False
801.0124812670252,1,13:21,dirty_dishes_added,354.0,5,28,,True,True,False
804.6266717601359,1,13:25,dirty_dishes_added,375.0,2,30,,True,True,False
810.0271726303861,1,13:30,dirty_dishes_added,328.0,3,33,,True,True,False
811.2606094412831,1,13:31,dirty_dishes_added,391.0,4,37,,True,True,False
812.3754926867481,1,13:32,dirty_dishes_added,377.0,1,38,,True,True,False
815.6612275887752,1,13:36,dirty_dishes_added,374.0,4,42,,True,True,False
815.816814712284,1,13:36,dirty_dishes_added,333.0,4,46,,True,True,False
816.2741668295114,1,13:36,dirty_dishes_added,359.0,2,48,,True,True,False
816.8579384132124,1,13:37,dirty_dishes_added,392.0,6,54,,True,True,False
818.3817945861126,1,13:38,dirty_dishes_added,345.0,3,57,,True,True,False
819.8842636995537,1,13:40,dirty_dishes_added,397.0,2,59,,True,True,False
821.0995577053857,1,13:41,dirty_dishes_added,416.0,3,62,,True,True,False
821.7945737993954,1,13:42,dirty_dishes_added,372.0,1,63,,True,True,False
822.7585448248166,1,13:43,dirty_dishes_added,382.0,6,69,,True,True,False
825.9528654479211,1,13:46,dirty_dishes_added,362.0,4,73,,True,True,False
826.3627363316702,1,13:46,dirty_dishes_added,368.0,1,74,,True,True,False
827.2145381447822,1,13:47,dirty_dishes_added,398.0,5,79,,True,True,False
827.3941714111709,1,13:47,dirty_dishes_added,384.0,2,81,,True,True,False
827.3941714111709,1,13:47,dish_batch_triggered,,0,1,80.0,True,True,False
830.1324365136617,1,13:50,dirty_dishes_added,367.0,2,3,,True,True,False
830.4738033075363,1,13:50,dirty_dishes_added,358.0,4,7,,True,True,False
831.4955604783374,1,13:51,dirty_dishes_added,363.0,2,9,,True,True,False
831.8238797940418,1,13:52,dirty_dishes_added,355.0,2,11,,True,True,False
831.9536960557143,1,13:52,dirty_dishes_added,352.0,1,12,,True,True,False
832.9621488960037,1,13:53,dirty_dishes_added,390.0,3,15,,True,True,False
833.6578689273543,1,13:54,dirty_dishes_added,406.0,3,18,,True,True,False
833.9136719067862,1,13:54,dirty_dishes_added,388.0,1,19,,True,True,False
834.0438907112703,1,13:54,dirty_dishes_added,380.0,3,22,,True,True,False
834.1721575478759,1,13:54,dirty_dishes_added,389.0,1,23,,True,True,False
834.4230412592949,1,13:54,dirty_dishes_added,411.0,3,26,,True,True,False
834.5188019015676,1,13:55,dirty_dishes_added,379.0,4,30,,True,True,False
835.1646735505201,1,13:55,dirty_dishes_added,405.0,1,31,,True,True,False
837.1765356929888,1,13:57,dirty_dishes_added,400.0,3,34,,True,True,False
838.3775660174849,1,13:58,dirty_dishes_added,401.0,2,36,,True,True,False
840.0180778574855,1,14:00,dirty_dishes_added,409.0,1,37,,True,True,False
841.7361068585528,1,14:02,dirty_dishes_added,370.0,4,41,,True,True,False
841.757160255222,1,14:02,dirty_dishes_added,412.0,2,43,,True,True,False
842.2303800830987,1,14:02,dirty_dishes_added,346.0,3,46,,True,True,False
842.4084806966073,1,14:02,dirty_dishes_added,410.0,1,47,,True,True,False
843.4763185893921,1,14:03,dirty_dishes_added,402.0,7,54,,True,True,False
843.8921362034176,1,14:04,dirty_dishes_added,407.0,3,57,,True,True,False
846.4777901324168,1,14:06,dirty_dishes_added,418.0,4,61,,True,True,False
846.5648425094679,1,14:07,dirty_dishes_added,403.0,5,66,,True,True,False
846.6263725201458,1,14:07,dirty_dishes_added,376.0,1,67,,True,True,False
850.7443849051971,1,14:11,dirty_dishes_added,414.0,1,68,,True,True,False
851.3954590718729,1,14:11,dirty_dishes_added,378.0,3,71,,True,True,False
851.7062159367896,1,14:12,dirty_dishes_added,413.0,3,74,,True,True,False
853.1059847634482,1,14:13,dirty_dishes_added,369.0,2,76,,True,True,False
854.9858489129781,1,14:15,dirty_dishes_added,428.0,3,79,,True,True,False
857.9555150819684,1,14:18,dirty_dishes_added,404.0,2,81,,True,True,False
857.9555150819684,1,14:18,dish_batch_triggered,,0,1,80.0,True,True,False
858.5556943902357,1,14:19,dirty_dishes_added,373.0,3,4,,True,True,False
858.8615522216353,1,14:19,dirty_dishes_added,381.0,4,8,,True,True,False
858.9920932085096,1,14:19,dirty_dishes_added,426.0,5,13,,True,True,False
861.6310502388252,1,14:22,dirty_dishes_added,394.0,2,15,,True,True,False
863.8647158202225,1,14:24,dirty_dishes_added,396.0,4,19,,True,True,False
864.1934793661238,1,14:24,dirty_dishes_added,422.0,5,24,,True,True,False
864.1937546033218,1,14:24,dirty_dishes_added,434.0,2,26,,True,True,False
864.266846835341,1,14:24,dirty_dishes_added,423.0,3,29,,True,True,False
865.6039455954618,1,14:26,dirty_dishes_added,421.0,2,31,,True,True,False
865.7559303371268,1,14:26,dirty_dishes_added,360.0,6,37,,True,True,False
872.9137038669619,1,14:33,dirty_dishes_added,432.0,3,40,,True,True,False
872.9383250160346,1,14:33,dirty_dishes_added,408.0,1,41,,True,True,False
873.4764870301547,1,14:33,dirty_dishes_added,424.0,2,43,,True,True,False
874.1779918915566,1,14:34,dirty_dishes_added,419.0,5,48,,True,True,False
877.9223365918108,1,14:38,dirty_dishes_added,386.0,4,52,,True,True,False
878.044684340206,1,14:38,dirty_dishes_added,395.0,3,55,,True,True,False
878.5725558578845,1,14:39,dirty_dishes_added,417.0,3,58,,True,True,False
879.8071893513059,1,14:40,dirty_dishes_added,387.0,6,64,,True,True,False
879.8184417677963,1,14:40,dirty_dishes_added,429.0,2,66,,True,True,False
880.2675177326014,1,14:40,dirty_dishes_added,443.0,4,70,,True,True,False
880.6976171485713,1,14:41,dirty_dishes_added,445.0,2,72,,True,True,False
881.7799438073748,1,14:42,dirty_dishes_added,431.0,4,76,,True,True,False
883.3953040995598,1,14:43,dirty_dishes_added,425.0,2,78,,True,True,False
883.933411958337,1,14:44,dirty_dishes_added,430.0,3,81,,True,True,False
883.933411958337,1,14:44,dish_batch_triggered,,0,1,80.0,True,True,False
885.1734095473155,1,14:45,dirty_dishes_added,436.0,1,2,,True,True,False
889.9964177463779,1,14:50,dirty_dishes_added,439.0,4,6,,True,True,False
891.2036715460712,1,14:51,dirty_dishes_added,427.0,2,8,,True,True,False
893.105824772693,1,14:53,dirty_dishes_added,442.0,5,13,,True,True,False
893.2622386558696,1,14:53,dirty_dishes_added,383.0,6,19,,True,True,False
895.1590345080616,1,14:55,dirty_dishes_added,441.0,3,22,,True,True,False
899.170217497111,1,14:59,dirty_dishes_added,438.0,2,24,,True,True,False
899.6627658545633,1,15:00,dirty_dishes_added,452.0,1,25,,True,True,False
900.0445357740292,1,15:00,dirty_dishes_added,433.0,1,26,,True,True,False
900.6147704605925,1,15:01,dirty_dishes_added,435.0,1,27,,True,True,False
901.4294405193489,1,15:01,dirty_dishes_added,420.0,4,31,,True,True,False
902.0478666734073,1,15:02,dirty_dishes_added,385.0,3,34,,True,True,False
902.190845897816,1,15:02,dirty_dishes_added,444.0,5,39,,True,True,False
906.8115190854679,1,15:07,dirty_dishes_added,399.0,2,41,,True,True,False
909.9803799077476,1,15:10,dirty_dishes_added,437.0,3,44,,True,True,False
913.866426929326,1,15:14,dirty_dishes_added,440.0,1,45,,True,True,False
932.1426953719624,1,15:32,dirty_dishes_added,471.0,5,50,,True,True,False
934.4355035687045,1,15:34,dirty_dishes_added,451.0,1,51,,True,True,False
939.7498837476056,1,15:40,dirty_dishes_added,465.0,2,53,,True,True,False
940.2032797831318,1,15:40,dirty_dishes_added,446.0,3,56,,True,True,False
940.8668172346862,1,15:41,dirty_dishes_added,464.0,2,58,,True,True,False
941.38710238312,1,15:41,dirty_dishes_added,415.0,2,60,,True,True,False
948.2936018584468,1,15:48,dirty_dishes_added,455.0,3,63,,True,True,False
949.4792462689177,1,15:49,dirty_dishes_added,460.0,2,65,,True,True,False
951.6381338432986,1,15:52,dirty_dishes_added,448.0,4,69,,True,True,False
951.9082761734868,1,15:52,dirty_dishes_added,470.0,5,74,,True,True,False
956.3942440618702,1,15:56,dirty_dishes_added,468.0,4,78,,True,True,False
957.2794783767351,1,15:57,dirty_dishes_added,447.0,3,81,,True,True,False
957.2794783767351,1,15:57,dish_batch_triggered,,0,1,80.0,True,True,False
959.8685381115495,1,16:00,dirty_dishes_added,449.0,3,4,,True,True,False
969.8136512706285,1,16:10,dirty_dishes_added,456.0,2,6,,True,True,False
970.2145647080408,1,16:10,dirty_dishes_added,450.0,2,8,,True,True,False
976.8067801100324,1,16:17,dirty_dishes_added,467.0,1,9,,True,True,False
982.114400572869,1,16:22,dirty_dishes_added,453.0,1,10,,True,True,False
982.2623878850898,1,16:22,dirty_dishes_added,478.0,7,17,,True,True,False
982.4762326190107,1,16:22,dirty_dishes_added,463.0,4,21,,True,True,False
984.3688611173757,1,16:24,dirty_dishes_added,461.0,4,25,,True,True,False
985.3499785615389,1,16:25,dirty_dishes_added,474.0,5,30,,True,True,False
989.2219378777221,1,16:29,dirty_dishes_added,485.0,1,31,,True,True,False
993.137084239224,1,16:33,dirty_dishes_added,454.0,4,35,,True,True,False
993.1988679202935,1,16:33,dirty_dishes_added,487.0,7,42,,True,True,False
993.84598776951,1,16:34,dirty_dishes_added,462.0,4,46,,True,True,False
994.8195254918473,1,16:35,dirty_dishes_added,457.0,2,48,,True,True,False
999.4904469493883,1,16:39,dirty_dishes_added,472.0,5,53,,True,True,False
999.9172514997533,1,16:40,dirty_dishes_added,458.0,1,54,,True,True,False
1012.9397902555111,1,16:53,dirty_dishes_added,482.0,2,56,,True,True,False
1012.9678818551948,1,16:53,dirty_dishes_added,494.0,2,58,,True,True,False
1016.7963493492207,1,16:57,dirty_dishes_added,497.0,3,61,,True,True,False
1018.0106534099979,1,16:58,dirty_dishes_added,459.0,6,67,,True,True,False
1018.7217380789496,1,16:59,dirty_dishes_added,466.0,1,68,,True,True,False
1021.435082788196,1,17:01,dirty_dishes_added,498.0,2,70,,True,True,False
1021.8890296184087,1,17:02,dirty_dishes_added,483.0,6,76,,True,True,False
1023.4186010645111,1,17:03,dirty_dishes_added,495.0,5,81,,True,True,False
1023.4186010645111,1,17:03,dish_batch_triggered,,0,1,80.0,True,True,False
1023.9448615780016,1,17:04,dirty_dishes_added,477.0,1,2,,True,True,False
1024.784461481607,1,17:05,dirty_dishes_added,484.0,2,4,,True,True,False
1026.9591438817915,1,17:07,dirty_dishes_added,486.0,1,5,,True,True,False
1033.2942492289308,1,17:13,dirty_dishes_added,496.0,1,6,,True,True,False
1033.3522831386977,1,17:13,dirty_dishes_added,469.0,5,11,,True,True,False
1034.3677479667303,1,17:14,dirty_dishes_added,476.0,2,13,,True,True,False
1035.7270833684051,1,17:16,dirty_dishes_added,481.0,5,18,,True,True,False
1038.9430286558622,1,17:19,dirty_dishes_added,503.0,3,21,,True,True,False
1039.7485900221704,1,17:20,dirty_dishes_added,501.0,3,24,,True,True,False
1043.0625793786867,1,17:23,dirty_dishes_added,475.0,3,27,,True,True,False
1047.632546881192,1,17:28,dirty_dishes_added,473.0,4,31,,True,True,False
1047.9366598550146,1,17:28,dirty_dishes_added,490.0,4,35,,True,True,False
1050.0855225490802,1,17:30,dirty_dishes_added,504.0,5,40,,True,True,False
1053.1841931268557,1,17:33,dirty_dishes_added,499.0,1,41,,True,True,False
1053.939621423494,1,17:34,dirty_dishes_added,491.0,1,42,,True,True,False
1061.4469494413356,1,17:41,dirty_dishes_added,480.0,3,45,,True,True,False
1063.201920259959,1,17:43,dirty_dishes_added,508.0,3,48,,True,True,False
1066.8695132275727,1,17:47,dirty_dishes_added,493.0,4,52,,True,True,False
1067.8821650047284,1,17:48,dirty_dishes_added,479.0,2,54,,True,True,False
1069.1120645735639,1,17:49,dirty_dishes_added,500.0,2,56,,True,True,False
1069.3047221162735,1,17:49,dirty_dishes_added,510.0,3,59,,True,True,False
1071.9899105503418,1,17:52,dirty_dishes_added,488.0,5,64,,True,True,False
1072.3900162112475,1,17:52,dirty_dishes_added,502.0,4,68,,True,True,False
1073.8639310002393,1,17:54,dirty_dishes_added,506.0,4,72,,True,True,False
1077.2810940993172,1,17:57,dirty_dishes_added,511.0,3,75,,True,True,False
1085.8550008170062,1,18:06,dirty_dishes_added,526.0,1,76,,True,True,False
1087.9171515992637,1,18:08,dirty_dishes_added,513.0,2,78,,True,True,False
1088.530479048412,1,18:09,dirty_dishes_added,489.0,2,80,,True,True,False
1088.530479048412,1,18:09,dish_batch_triggered,,0,0,80.0,True,True,False
1093.1315539281113,1,18:13,dirty_dishes_added,524.0,3,3,,True,True,False
1094.8732883876087,1,18:15,dirty_dishes_added,492.0,3,6,,True,True,False
1099.805943006214,1,18:20,dirty_dishes_added,517.0,3,9,,True,True,False
1101.4983497753867,1,18:21,dirty_dishes_added,512.0,3,12,,True,True,False
1101.8957051367254,1,18:22,dirty_dishes_added,514.0,2,14,,True,True,False
1109.6309462639451,1,18:30,dirty_dishes_added,520.0,4,18,,True,True,False
1115.7632109092303,1,18:36,dirty_dishes_added,547.0,4,22,,True,True,False
1116.6516240799592,1,18:37,dirty_dishes_added,545.0,3,25,,True,True,False
1119.7589261440996,1,18:40,dirty_dishes_added,549.0,3,28,,True,True,False
1121.2094958351945,1,18:41,dirty_dishes_added,539.0,5,33,,True,True,False
1121.7757408364464,1,18:42,dirty_dishes_added,521.0,3,36,,True,True,False
1123.5994207487433,1,18:44,dirty_dishes_added,523.0,4,40,,True,True,False
1123.948132914876,1,18:44,dirty_dishes_added,542.0,1,41,,True,True,False
1125.215246296464,1,18:45,dirty_dishes_added,561.0,3,44,,True,True,False
1125.7574438093666,1,18:46,dirty_dishes_added,566.0,3,47,,True,True,False
1125.794920999957,1,18:46,dirty_dishes_added,550.0,7,54,,True,True,False
1126.3635959552048,1,18:46,dirty_dishes_added,538.0,4,58,,True,True,False
1126.577494445194,1,18:47,dirty_dishes_added,519.0,1,59,,True,True,False
1127.700394842674,1,18:48,dirty_dishes_added,509.0,3,62,,True,True,False
1128.579298113781,1,18:49,dirty_dishes_added,534.0,4,66,,True,True,False
1134.4558775123394,1,18:54,dirty_dishes_added,525.0,4,70,,True,True,False
1134.77644817633,1,18:55,dirty_dishes_added,540.0,6,76,,True,True,False
1136.4083283190118,1,18:56,dirty_dishes_added,555.0,5,81,,True,True,False
1136.4083283190118,1,18:56,dish_batch_triggered,,0,1,80.0,True,True,False
1138.2458508054854,1,18:58,dirty_dishes_added,505.0,1,2,,True,True,False
1138.6991888382681,1,18:59,dirty_dishes_added,563.0,3,5,,True,True,False
1141.2370239098311,1,19:01,dirty_dishes_added,535.0,3,8,,True,True,False
1141.5837463414075,1,19:02,dirty_dishes_added,574.0,3,11,,True,True,False
1142.0623362838983,1,19:02,dirty_dishes_added,537.0,2,13,,True,True,False
1142.434136919792,1,19:02,dirty_dishes_added,554.0,2,15,,True,True,False
1143.5544863302257,1,19:04,dirty_dishes_added,543.0,5,20,,True,True,False
1144.1762387163321,1,19:04,dirty_dishes_added,560.0,5,25,,True,True,False
1144.2396846061965,1,19:04,dirty_dishes_added,518.0,2,27,,True,True,False
1144.3095344065673,1,19:04,dirty_dishes_added,552.0,2,29,,True,True,False
1146.1547331430818,1,19:06,dirty_dishes_added,570.0,1,30,,True,True,False
1147.1715898161196,1,19:07,dirty_dishes_added,553.0,1,31,,True,True,False
1147.566060362518,1,19:08,dirty_dishes_added,527.0,2,33,,True,True,False
1149.2078118652962,1,19:09,dirty_dishes_added,529.0,1,34,,True,True,False
1154.661549082199,1,19:15,dirty_dishes_added,546.0,1,35,,True,True,False
1154.8905236034054,1,19:15,dirty_dishes_added,522.0,3,38,,True,True,False
1155.056420106044,1,19:15,dirty_dishes_added,584.0,2,40,,True,True,False
1155.4450144485222,1,19:15,dirty_dishes_added,573.0,1,41,,True,True,False
1155.8828909890233,1,19:16,dirty_dishes_added,507.0,1,42,,True,True,False
1156.133499700138,1,19:16,dirty_dishes_added,536.0,2,44,,True,True,False
1156.9463438261039,1,19:17,dirty_dishes_added,544.0,1,45,,True,True,False
1157.8353565494112,1,19:18,dirty_dishes_added,569.0,4,49,,True,True,False
1157.9300030862482,1,19:18,dirty_dishes_added,548.0,3,52,,True,True,False
1160.9334612032876,1,19:21,dirty_dishes_added,564.0,1,53,,True,True,False
1161.4090633579558,1,19:21,dirty_dishes_added,585.0,2,55,,True,True,False
1162.4197103289187,1,19:22,dirty_dishes_added,551.0,1,56,,True,True,False
1162.6302583005247,1,19:23,dirty_dishes_added,515.0,5,61,,True,True,False
1162.6895339224188,1,19:23,dirty_dishes_added,575.0,2,63,,True,True,False
1164.1094197084776,1,19:24,dirty_dishes_added,532.0,6,69,,True,True,False
1165.630199809902,1,19:26,dirty_dishes_added,528.0,1,70,,True,True,False
1166.3713564612556,1,19:26,dirty_dishes_added,589.0,1,71,,True,True,False
1166.396952717568,1,19:26,dirty_dishes_added,559.0,1,72,,True,True,False
1167.4153011177618,1,19:27,dirty_dishes_added,577.0,6,78,,True,True,False
1169.3095049400667,1,19:29,dirty_dishes_added,580.0,6,84,,True,True,False
1169.3095049400667,1,19:29,dish_batch_triggered,,0,4,80.0,True,True,False
1172.0166975083057,1,19:32,dirty_dishes_added,558.0,3,7,,True,True,False
1173.2147190448075,1,19:33,dirty_dishes_added,611.0,3,10,,True,True,False
1173.511290153534,1,19:34,dirty_dishes_added,582.0,2,12,,True,True,False
1176.3288208644435,1,19:36,dirty_dishes_added,516.0,1,13,,True,True,False
1177.2822986007031,1,19:37,dirty_dishes_added,562.0,6,19,,True,True,False
1178.60182989604,1,19:39,dirty_dishes_added,602.0,1,20,,True,True,False
1183.8285419514239,1,19:44,dirty_dishes_added,530.0,1,21,,True,True,False
1184.0000984983792,1,19:44,dirty_dishes_added,609.0,1,22,,True,True,False
1184.1984493890752,1,19:44,dirty_dishes_added,591.0,6,28,,True,True,False
1184.4031842306865,1,19:44,dirty_dishes_added,603.0,4,32,,True,True,False
1184.5076888982653,1,19:45,dirty_dishes_added,572.0,3,35,,True,True,False
1184.9285639858992,1,19:45,dirty_dishes_added,567.0,3,38,,True,True,False
1185.0745988540975,1,19:45,dirty_dishes_added,581.0,1,39,,True,True,False
1185.3236949263735,1,19:45,dirty_dishes_added,600.0,3,42,,True,True,False
1187.1796662504494,1,19:47,dirty_dishes_added,624.0,2,44,,True,True,False
1188.141984404609,1,19:48,dirty_dishes_added,568.0,5,49,,True,True,False
1188.7242055400347,1,19:49,dirty_dishes_added,605.0,4,53,,True,True,False
1189.944094066065,1,19:50,dirty_dishes_added,592.0,3,56,,True,True,False
1190.1643300263681,1,19:50,dirty_dishes_added,541.0,2,58,,True,True,False
1190.7085894030106,1,19:51,dirty_dishes_added,583.0,2,60,,True,True,False
1191.0998426355197,1,19:51,dirty_dishes_added,579.0,7,67,,True,True,False
1191.5838981124907,1,19:52,dirty_dishes_added,531.0,1,68,,True,True,False
1192.7604892845661,1,19:53,dirty_dishes_added,616.0,2,70,,True,True,False
1193.1626304969643,1,19:53,dirty_dishes_added,578.0,2,72,,True,True,False
1193.8095787244897,1,19:54,dirty_dishes_added,565.0,6,78,,True,True,False
1195.3150125462785,1,19:55,dirty_dishes_added,557.0,5,83,,True,True,False
1195.3150125462785,1,19:55,dish_batch_triggered,,0,3,80.0,True,True,False
1196.2148269766446,1,19:56,dirty_dishes_added,533.0,6,9,,True,True,False
1198.6755928018058,1,19:59,dirty_dishes_added,615.0,2,11,,True,True,False
