time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
526.0230697496121,1,08:46,consume,196.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
526.1899292841396,1,08:46,consume,146.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
526.675932100904,1,08:47,consume,231.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
532.6564051783251,1,08:53,consume,196.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
535.0990907050124,1,08:55,consume,209.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
535.793542411551,1,08:56,consume,193.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
536.3605620035811,1,08:56,consume,226.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
537.9582291655975,1,08:58,consume,146.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
538.2948068912831,1,08:58,consume,180.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
538.358181377074,1,08:58,consume,204.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
538.5175212396664,1,08:59,consume,193.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
539.5104434923604,1,09:00,consume,206.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
540.9721844214321,1,09:01,consume,193.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
543.4813826616418,1,09:03,consume,246.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
543.6122532939083,1,09:04,consume,208.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
543.6449245282638,1,09:04,consume,197.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
544.0656401580325,1,09:04,consume,230.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
545.2019477316225,1,09:05,consume,199.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
545.662240783011,1,09:06,consume,133.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
545.9124880475969,1,09:06,consume,180.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
549.0791817085568,1,09:09,consume,204.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
549.7003629056022,1,09:10,consume,149.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
549.7986020324021,1,09:10,consume,212.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
550.2690637314489,1,09:10,consume,192.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
551.7548642850497,1,09:12,consume,240.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
551.9297882397882,1,09:12,consume,236.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
552.403580644994,1,09:12,consume,159.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
554.0008780926096,1,09:14,consume,221.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
554.5729570335299,1,09:15,consume,246.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
555.4556293466853,1,09:15,consume,212.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
555.5248663370847,1,09:16,consume,233.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
556.0059246167124,1,09:16,consume,249.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
556.5505717936653,1,09:17,consume,251.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
556.6836829112648,1,09:17,consume,216.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
556.6944087293695,1,09:17,consume,129.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
558.4722660440356,1,09:18,consume,228.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
559.0021416622666,1,09:19,consume,229.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
560.563750669449,1,09:21,consume,159.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
561.4362504395467,1,09:21,consume,172.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
561.9685287269049,1,09:22,consume,231.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
563.9197327067966,1,09:24,consume,234.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
564.2501187811106,1,09:24,consume,222.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
566.3135702396766,1,09:26,consume,196.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
567.6599081214728,1,09:28,consume,206.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
568.9882925332507,1,09:29,consume,254.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
571.2669116579697,1,09:31,consume,206.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
572.3368569930938,1,09:32,consume,254.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
572.8928219872386,1,09:33,consume,235.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
573.9649013430997,1,09:34,consume,267.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
574.854408774758,1,09:35,consume,279.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
575.0772899195392,1,09:35,consume,217.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
578.1486362570204,1,09:38,consume,217.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
578.5090027976196,1,09:39,consume,242.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
580.6225488990027,1,09:41,consume,254.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
581.4356973616273,1,09:41,consume,186.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
582.570729456955,1,09:43,consume,263.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
582.5963233269867,1,09:43,consume,228.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
582.9468446411651,1,09:43,consume,215.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
583.3701740942971,1,09:43,consume,275.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
586.4671443059565,1,09:46,consume,256.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
586.7873731280828,1,09:47,consume,276.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
587.0340749854403,1,09:47,consume,230.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
587.610248088274,1,09:48,consume,270.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
591.2393990763798,1,09:51,consume,287.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
591.8810053207404,1,09:52,consume,180.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
593.4267099356491,1,09:53,consume,235.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
593.555684008803,1,09:54,consume,235.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
595.1531262518505,1,09:55,consume,208.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
595.2262566456816,1,09:55,consume,180.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
596.8989515340172,1,09:57,consume,266.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
597.6281456811408,1,09:58,consume,243.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
598.2305096691035,1,09:58,consume,256.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
600.0109487981317,1,10:00,consume,267.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
600.4708120504426,1,10:00,consume,254.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
600.8029904218225,1,10:01,consume,284.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
601.2096415545352,1,10:01,consume,241.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
602.668697027158,1,10:03,consume,229.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
603.6571483697306,1,10:04,consume,260.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
603.7917621870927,1,10:04,consume,270.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
604.392370604452,1,10:04,consume,243.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
604.5362308339543,1,10:05,consume,279.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
605.6830887806659,1,10:06,consume,269.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
605.7888748983597,1,10:06,consume,262.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
611.305230681545,1,10:11,consume,283.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
611.4039463196533,1,10:11,consume,255.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
611.740163108184,1,10:12,consume,243.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
612.4958965388753,1,10:12,consume,264.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
612.8141397356325,1,10:13,consume,281.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
613.6241287437675,1,10:14,consume,297.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
616.5812843358739,1,10:17,consume,299.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
616.5959547646582,1,10:17,consume,304.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
617.6091222377006,1,10:18,consume,262.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
617.8939299349474,1,10:18,consume,239.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
618.8234102388193,1,10:19,consume,236.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
619.5232993411144,1,10:20,consume,257.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
619.9702848840546,1,10:20,consume,249.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
620.1987728552506,1,10:20,consume,281.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
621.652471232971,1,10:22,refill,,220.0,,,76.0,200.0,80.0,124.0,True,True,False
622.6568906678008,1,10:23,consume,291.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
622.9652375384636,1,10:23,consume,251.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
625.328813439983,1,10:25,consume,291.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
626.3109359210794,1,10:26,consume,308.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
626.880961167323,1,10:27,consume,278.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
628.4101868534169,1,10:28,consume,230.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
628.5584857011748,1,10:29,consume,281.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
629.2849685043601,1,10:29,consume,307.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
629.7146366617222,1,10:30,consume,308.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
630.0217530768889,1,10:30,consume,276.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
630.7987353059237,1,10:31,consume,294.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
631.1109348899934,1,10:31,consume,261.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
631.4381725754479,1,10:31,consume,291.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
632.8625343204866,1,10:33,consume,263.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
633.4880747670871,1,10:33,consume,314.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
633.6370492515381,1,10:34,consume,289.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
633.6937831320275,1,10:34,consume,261.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
634.1814521381009,1,10:34,consume,261.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
636.479365723653,1,10:36,consume,289.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
636.6676888293931,1,10:37,consume,283.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
638.4062708276981,1,10:38,consume,314.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
638.712435205523,1,10:39,consume,282.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
641.9559182245952,1,10:42,consume,319.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
642.1566338378877,1,10:42,consume,304.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
645.5907146286581,1,10:46,consume,267.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
647.1496095903151,1,10:47,consume,263.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
647.2495199909237,1,10:47,consume,279.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
649.5872481392196,1,10:50,consume,318.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
650.2802788999609,1,10:50,consume,294.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
653.1877118203153,1,10:53,consume,320.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
653.4261817254244,1,10:53,consume,311.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
657.786397654832,1,10:58,consume,263.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
658.6010854518202,1,10:59,consume,301.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
662.7484921650798,1,11:03,consume,260.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
664.0527875709955,1,11:04,consume,255.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
665.1692689318304,1,11:05,consume,322.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
666.2855029488924,1,11:06,consume,307.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
666.344927241108,1,11:06,consume,300.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
667.7467756961414,1,11:08,consume,342.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
669.6858159913011,1,11:10,consume,333.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
670.0939133958918,1,11:10,consume,281.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
671.1730799843479,1,11:11,consume,330.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
671.5997160905374,1,11:12,consume,339.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
673.1753234620182,1,11:13,consume,265.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
673.6534548905037,1,11:14,consume,329.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
674.726528857833,1,11:15,consume,289.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
675.3542952175733,1,11:15,consume,288.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
675.6482836537094,1,11:16,consume,312.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
675.7596740095481,1,11:16,consume,344.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
675.855785746551,1,11:16,consume,286.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
675.903893671043,1,11:16,consume,282.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
676.6133384045992,1,11:17,consume,264.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
679.0665092915682,1,11:19,consume,302.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
679.6259763377905,1,11:20,consume,305.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
680.6172203872547,1,11:21,consume,304.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
680.6886065390241,1,11:21,consume,285.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
681.1519446501154,1,11:21,consume,290.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
681.5557321677842,1,11:22,consume,344.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
683.0053388566002,1,11:23,consume,288.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
683.0087282935586,1,11:23,consume,311.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
685.418221683088,1,11:25,consume,318.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
686.2038879669853,1,11:26,consume,302.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
686.6099026242982,1,11:27,consume,342.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
686.7336296787132,1,11:27,consume,287.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
687.0178956102637,1,11:27,consume,287.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
689.1525724593031,1,11:29,consume,321.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
690.2303927752929,1,11:30,consume,282.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
690.7233411706156,1,11:31,consume,348.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
691.3112159856338,1,11:31,consume,327.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
692.8605399844298,1,11:33,consume,327.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
693.7360221820538,1,11:34,consume,342.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
693.9056749890482,1,11:34,consume,288.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
694.2143604805359,1,11:34,consume,323.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
695.9489114909416,1,11:36,consume,309.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
696.712609698913,1,11:37,consume,317.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
696.7303731838279,1,11:37,consume,275.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
699.8518352299864,1,11:40,consume,310.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
699.9849495141381,1,11:40,consume,333.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
701.9234354670222,1,11:42,consume,314.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
702.575636792367,1,11:43,consume,302.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
702.7609084267876,1,11:43,consume,350.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
705.4150977525638,1,11:45,consume,345.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
708.2841377005408,1,11:48,consume,338.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
708.5907975666656,1,11:49,consume,314.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
708.7947315875929,1,11:49,consume,346.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
709.064639211286,1,11:49,consume,306.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
709.4841431419943,1,11:49,consume,324.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
709.8540783398339,1,11:50,consume,319.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
710.1775724094192,1,11:50,consume,316.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
710.7875491007804,1,11:51,consume,331.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
711.8721859115824,1,11:52,consume,265.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
714.5878628740728,1,11:55,consume,288.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
715.9654583630069,1,11:56,consume,360.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
718.6204493544735,1,11:59,consume,315.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
719.1851187022276,1,11:59,consume,372.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
720.5948606229302,1,12:01,consume,363.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
720.6782101221884,1,12:01,consume,337.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
721.5312520721898,1,12:02,consume,324.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
722.5077224595304,1,12:03,consume,333.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
723.380469426924,1,12:03,consume,302.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
724.2787260951633,1,12:04,consume,306.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
724.5166109316262,1,12:05,consume,303.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
724.7336207180742,1,12:05,consume,305.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
725.5322945972036,1,12:06,consume,361.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
726.446901235297,1,12:06,consume,366.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
732.0342004601242,1,12:12,consume,344.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
732.5646031704057,1,12:13,consume,328.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
733.9150718538135,1,12:14,consume,364.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
734.322916822635,1,12:14,consume,375.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
734.4723167059875,1,12:14,consume,372.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
735.053006225773,1,12:15,consume,338.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
735.4159367395029,1,12:15,consume,337.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
735.6352241198017,1,12:16,consume,343.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
736.1612071293029,1,12:16,consume,378.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
737.0711939287221,1,12:17,consume,341.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
740.0954833243555,1,12:20,consume,348.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
740.1871023927082,1,12:20,consume,339.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
740.6585054516084,1,12:21,consume,379.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
742.948430612568,1,12:23,consume,389.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
743.2503720984921,1,12:23,consume,375.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
744.1130116408326,1,12:24,consume,342.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
744.287548248427,1,12:24,consume,380.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
745.1417733822002,1,12:25,consume,387.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
747.4584224083399,1,12:27,refill,,220.0,,,77.0,200.0,80.0,123.0,True,True,False
748.4625795754217,1,12:28,consume,388.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
748.4935334839824,1,12:28,consume,316.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
748.5538335069625,1,12:29,consume,360.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
749.5545665577226,1,12:30,consume,376.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
751.4613399895173,1,12:31,consume,307.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
752.785271192611,1,12:33,consume,382.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
755.0834562736562,1,12:35,consume,351.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
757.1500817595138,1,12:37,consume,353.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
758.0184368746166,1,12:38,consume,386.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
758.0307786791851,1,12:38,consume,390.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
758.4704586428553,1,12:38,consume,362.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
761.2019148581347,1,12:41,consume,388.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
762.0035505644728,1,12:42,consume,404.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
762.7093596461335,1,12:43,consume,324.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
763.9063893508163,1,12:44,consume,366.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
763.9532553571827,1,12:44,consume,375.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
764.3839229408134,1,12:44,consume,389.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
764.4115641529306,1,12:44,consume,357.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
764.8618900395792,1,12:45,consume,403.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
765.7187043252487,1,12:46,consume,303.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
765.9126941518037,1,12:46,consume,371.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
767.6503125119679,1,12:48,consume,401.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
767.8202855412252,1,12:48,consume,344.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
768.2405435504874,1,12:48,consume,404.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
768.5805544208757,1,12:49,consume,410.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
769.5429580328176,1,12:50,consume,380.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
771.6924305647209,1,12:52,consume,410.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
772.3949083218301,1,12:52,consume,381.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
772.5605824690825,1,12:53,consume,389.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
773.0929541592858,1,12:53,consume,344.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
773.389285259449,1,12:53,consume,370.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
773.6073796213665,1,12:54,consume,368.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
774.1099187992799,1,12:54,consume,397.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
775.047840809363,1,12:55,consume,329.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
776.4453165859851,1,12:56,consume,392.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
777.1734538205325,1,12:57,consume,353.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
778.0838248851377,1,12:58,consume,393.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
778.4689139624588,1,12:58,consume,400.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
780.2331169661676,1,13:00,consume,333.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
785.5017864057767,1,13:06,consume,352.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
787.6456938723459,1,13:08,consume,425.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
788.430288564265,1,13:08,consume,366.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
788.8985113595965,1,13:09,consume,424.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
789.5412694231666,1,13:10,consume,413.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
789.8815350954671,1,13:10,consume,424.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
790.6302455574305,1,13:11,consume,355.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
