customer_id,arrival_time_min,arrival_day_index,arrival_clock_time,arrival_shift_id,arrival_shift_time,arrival_day_type,admitted,rejected,admission_wait_min,rs_wait_min,rs_service_min,dwell_time_min,departure_time_min,departure_day_index,departure_clock_time,buffet_visits,table_reset_required,dirty_dishes,is_warmup_day,is_planning_horizon_day,is_measured_day
161,438.1804746210003,1,07:18,1,00:00-08:00,weekday,True,False,0.0,0.0,0.28297860318627754,105.24535986882823,543.7088130930148,1,09:04,1,True,3,True,True,False
156,434.657521360546,1,07:15,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2308326455911191,111.90134518005662,546.7896991861937,1,09:07,0,True,1,True,True,False
124,401.2097318662113,1,06:41,1,00:00-08:00,weekday,True,False,0.0,0.0,0.33119596225902775,146.22099354227544,547.7619213707458,1,09:08,2,False,2,True,True,False
104,386.7503179876474,1,06:27,1,00:00-08:00,weekday,True,False,0.0,0.0,0.26638043059944533,161.54878933400323,548.5654877522501,1,09:09,2,True,1,True,True,False
170,446.02471895256974,1,07:26,1,00:00-08:00,weekday,True,False,0.0,0.0,0.23786142723165082,104.34344521848021,550.6060255982816,1,09:11,2,True,1,True,True,False
133,413.1603729633296,1,06:53,1,00:00-08:00,weekday,True,False,0.0,0.0,0.23698528841716326,137.43079422128943,550.8281524730362,1,09:11,2,True,3,True,True,False
199,472.3804284073034,1,07:52,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2691735055290916,78.6317823267402,551.2813842395726,1,09:11,3,False,3,True,True,False
202,475.5339488046662,1,07:56,1,00:00-08:00,weekday,True,False,0.0,0.0,0.26555686677490775,75.52359478135787,551.3231004527989,1,09:11,1,False,3,True,True,False
204,477.6291141746235,1,07:58,1,00:00-08:00,weekday,True,False,0.0,0.0,0.23067146629697616,74.67579393119065,552.5355795721111,1,09:13,2,True,1,True,True,False
201,474.73992571369024,1,07:55,1,00:00-08:00,weekday,True,False,0.0,0.0,0.32082277650390245,77.57772589881932,552.6384743890135,1,09:13,0,True,2,True,True,False
146,426.979222258993,1,07:07,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2408673627831219,125.80514275832168,553.0252323800978,1,09:13,2,False,5,True,True,False
149,431.2255213022155,1,07:11,1,00:00-08:00,weekday,True,False,0.0,0.0,0.27239155266938914,121.87594184622112,553.373854701106,1,09:13,1,False,2,True,True,False
163,439.5579307673992,1,07:20,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3012138807138343,114.30830467856664,554.1674493266797,1,09:14,1,True,2,True,True,False
191,458.54160247013806,1,07:39,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2867137678644105,95.95343893156212,554.7817551695646,1,09:15,1,True,2,True,True,False
179,451.60145797881523,1,07:32,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2517901544759285,103.28079695576072,555.1340450890519,1,09:15,2,True,4,True,True,False
181,451.99676570865535,1,07:32,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2603671153235587,102.99572837428161,555.2528611982605,1,09:15,0,True,1,True,True,False
128,407.9814837456253,1,06:48,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25728052191974776,147.90094812048102,556.139712388026,1,09:16,2,False,2,True,True,False
166,443.54290347756563,1,07:24,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25308602350337267,112.45575134861005,556.2517408496791,1,09:16,1,True,3,True,True,False
190,457.1023461331319,1,07:37,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25139701991730323,99.53134267411889,556.885085827168,1,09:17,0,True,3,True,True,False
212,491.2084241537871,1,08:11,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2130245543083163,66.1687518403941,557.5902005484895,1,09:18,2,True,4,True,True,False
192,459.31004021772225,1,07:39,1,00:00-08:00,weekday,True,False,0.0,0.0,0.34552091892416104,98.95872116674722,558.6142823033936,1,09:19,3,True,5,True,True,False
129,409.8498378950328,1,06:50,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2650001690223242,148.5427498173991,558.6575878814542,1,09:19,3,False,3,True,True,False
187,454.96595168205835,1,07:35,1,00:00-08:00,weekday,True,False,0.0,0.0,0.27748208859498286,104.6428344769015,559.8862682475549,1,09:20,0,False,5,True,True,False
210,484.1930523286187,1,08:04,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2139318472805882,75.5334477291283,559.9404319050276,1,09:20,0,False,5,True,True,False
219,499.1868981371133,1,08:19,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2384065500098163,60.728664401936975,560.1539690890601,1,09:20,0,True,4,True,True,False
171,446.0321686132803,1,07:26,1,00:00-08:00,weekday,True,False,0.0,0.0,0.18029990626308096,114.94974496332271,561.1622134828662,1,09:21,2,True,1,True,True,False
211,487.99389952502537,1,08:08,2,08:00-16:00,weekday,True,False,0.0,0.0,0.30580200938764346,73.80599535135681,562.1056968857698,1,09:22,3,False,3,True,True,False
172,447.74425287936083,1,07:28,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3343543406846834,114.3252812974478,562.4038885174933,1,09:22,3,True,4,True,True,False
174,447.99069664800635,1,07:28,1,00:00-08:00,weekday,True,False,0.0,0.08791057203916353,0.180572549553348,114.90918196771746,563.1683617373163,1,09:23,0,False,3,True,True,False
200,474.4970629027173,1,07:54,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3652868189496559,91.35259079814608,566.214940519813,1,09:26,1,True,5,True,True,False
131,410.82787306928657,1,06:51,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2765948740873562,155.35870387745877,566.4631718208327,1,09:26,1,False,3,True,True,False
205,481.4776235978278,1,08:01,2,08:00-16:00,weekday,True,False,0.0,0.0,0.22091966270673935,85.72803291186523,567.4265761723998,1,09:27,0,True,2,True,True,False
198,470.4214358039852,1,07:50,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3455167341075731,101.19147261285605,571.9584251509489,1,09:32,0,False,1,True,True,False
183,453.46470190996064,1,07:33,1,00:00-08:00,weekday,True,False,0.0,0.0,0.27755340365473646,118.70141798428847,572.4436732979038,1,09:32,1,False,4,True,True,False
196,467.7343144833291,1,07:48,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2152488205582202,104.79152479911093,572.7410881029982,1,09:33,4,False,6,True,True,False
159,437.88127659703116,1,07:18,1,00:00-08:00,weekday,True,False,0.0,0.0,0.27670864737370177,135.22327735646616,573.381262600871,1,09:33,2,True,2,True,True,False
177,450.6344404900932,1,07:31,1,00:00-08:00,weekday,True,False,0.0,0.0,0.20146247029503989,123.30083097017936,574.1367339305676,1,09:34,0,False,2,True,True,False
206,481.5588559939531,1,08:02,2,08:00-16:00,weekday,True,False,0.0,0.0,0.32136523200588873,93.24933823006327,575.1295594560223,1,09:35,4,False,2,True,True,False
144,423.9317325467194,1,07:04,1,00:00-08:00,weekday,True,False,0.0,0.0,0.30573659746008913,154.02452322724483,578.2619923714243,1,09:38,0,True,3,True,True,False
224,505.0037566136568,1,08:25,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2252950411290169,73.32160182248613,578.5506534772719,1,09:39,1,True,1,True,True,False
173,447.82687653019525,1,07:28,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3156829070695743,131.07856213212554,579.2211215693903,1,09:39,1,False,3,True,True,False
231,516.0721377937715,1,08:36,2,08:00-16:00,weekday,True,False,0.0,0.0,0.22754841375540225,63.01128967679026,579.3109758843171,1,09:39,2,True,2,True,True,False
194,461.80891370496084,1,07:42,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2738115223760618,117.67331028936343,579.7560355167003,1,09:40,0,False,4,True,True,False
248,532.0467948693088,1,08:52,2,08:00-16:00,weekday,True,False,0.0,0.0,0.18837762115153778,49.75311421441424,581.9882867048746,1,09:42,0,True,5,True,True,False
167,443.90451264975485,1,07:24,1,00:00-08:00,weekday,True,False,0.0,0.0,0.16826616231706581,139.01510055742995,583.0878793695019,1,09:43,2,True,2,True,True,False
250,535.4568146632088,1,08:55,2,08:00-16:00,weekday,True,False,0.0,0.0,0.3231476661089959,47.643405262333445,583.4233675916512,1,09:43,0,True,3,True,True,False
222,503.38432622313985,1,08:23,2,08:00-16:00,weekday,True,False,0.0,0.0,0.37039800803619927,79.83926735540312,583.5939915865791,1,09:44,3,True,3,True,True,False
227,507.07959431782854,1,08:27,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2238718303644488,77.41739516486831,584.7208613130613,1,09:45,0,True,3,True,True,False
226,505.72716432367673,1,08:26,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2670199265431821,82.072611273286,588.0667955235059,1,09:48,3,False,3,True,True,False
218,496.08204107842914,1,08:16,2,08:00-16:00,weekday,True,False,0.0,0.0,0.27341035977170564,92.89656746005775,589.2520188982586,1,09:49,1,True,1,True,True,False
207,482.97339424739624,1,08:03,2,08:00-16:00,weekday,True,False,0.0,0.0,0.3376299172060811,106.24329315202722,589.5543173166295,1,09:50,1,True,1,True,True,False
169,444.8828584464821,1,07:25,1,00:00-08:00,weekday,True,False,0.0,0.0,0.24203780413269116,148.30035968742988,593.4252559380446,1,09:53,0,True,5,True,True,False
217,495.7125884615291,1,08:16,2,08:00-16:00,weekday,True,False,0.0,0.0,0.27196727676383203,98.58110896044886,594.5656646987418,1,09:55,2,True,2,True,True,False
225,505.3072485479326,1,08:25,2,08:00-16:00,weekday,True,False,0.0,0.0,0.3240647315260851,89.63605228505772,595.2673655645165,1,09:55,1,True,1,True,True,False
209,484.03656625239444,1,08:04,2,08:00-16:00,weekday,True,False,0.0,0.0,0.25887501712921757,112.44987480706583,596.7453160765895,1,09:57,1,True,6,True,True,False
186,454.60840185576177,1,07:35,1,00:00-08:00,weekday,True,False,0.0,0.0,0.25461570836490244,142.03054641999373,596.8935639841204,1,09:57,1,True,4,True,True,False
215,493.8839809678055,1,08:14,2,08:00-16:00,weekday,True,False,0.0,0.0,0.3118950067235968,104.78929973592273,598.9851757104518,1,09:59,3,False,5,True,True,False
208,483.0501570871115,1,08:03,2,08:00-16:00,weekday,True,False,0.0,0.0,0.31071256237057576,117.5832760413632,600.9441456908453,1,10:01,2,True,4,True,True,False
182,453.1583423956238,1,07:33,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3540166835530625,148.3512458450747,601.8636049242516,1,10:02,1,False,2,True,True,False
242,526.0630436949001,1,08:46,2,08:00-16:00,weekday,True,False,0.0,0.0,0.1928261051141203,76.01781104153604,602.2736808415502,1,10:02,1,True,1,True,True,False
229,509.38712041759777,1,08:29,2,08:00-16:00,weekday,True,False,0.0,0.0,0.21479254619857036,93.07682100282724,602.6787339666236,1,10:03,2,True,5,True,True,False
241,525.9816682819722,1,08:46,2,08:00-16:00,weekday,True,False,0.0,0.0,0.29156101683017965,76.45776832523181,602.7309976240342,1,10:03,1,True,1,True,True,False
216,495.4266861057124,1,08:15,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2295551836968707,109.59472828694732,605.2509695763565,1,10:05,1,True,4,True,True,False
193,459.53973290856146,1,07:40,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2246727631685838,147.42758779425097,607.191993465981,1,10:07,3,False,1,True,True,False
195,465.1357871106669,1,07:45,1,00:00-08:00,weekday,True,False,0.0,0.0,0.3125284944341588,141.84710593073157,607.2954215358327,1,10:07,0,True,4,True,True,False
256,543.5131069770033,1,09:04,2,08:00-16:00,weekday,True,False,0.0,0.0,0.36604796513466764,65.18529601523949,609.0644509573774,1,10:09,2,True,4,True,True,False
214,492.4878727710958,1,08:12,2,08:00-16:00,weekday,True,False,0.0,0.0,0.21634382354669102,117.01540131731633,609.7196179119588,1,10:10,0,True,2,True,True,False
228,507.74525607054187,1,08:28,2,08:00-16:00,weekday,True,False,0.0,0.0,0.19388339304763721,102.99005878566345,610.929198249253,1,10:11,3,False,1,True,True,False
180,451.6618622749278,1,07:32,1,00:00-08:00,weekday,True,False,0.0,0.0,0.29492600118579576,161.6161794511983,613.5729677273118,1,10:14,5,True,5,True,True,False
266,557.7022768607493,1,09:18,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2012608699963468,56.100725080276995,614.0042628110226,1,10:14,1,True,4,True,True,False
221,503.3698906373439,1,08:23,2,08:00-16:00,weekday,True,False,0.0,0.0,0.20290652472471288,110.58550551267282,614.1583026747414,1,10:14,1,True,2,True,True,False
188,455.2392441280756,1,07:35,1,00:00-08:00,weekday,True,False,0.0,0.0,0.2762795533583057,158.8000467755877,614.3155704570215,1,10:14,0,True,5,True,True,False
240,524.4273128490023,1,08:44,2,08:00-16:00,weekday,True,False,0.0,0.0,0.25406663644359917,89.6980454877706,614.3794249732165,1,10:14,1,True,2,True,True,False
254,542.631270357323,1,09:03,2,08:00-16:00,weekday,True,False,0.0,0.0,0.22939325063385277,72.87333773036127,615.7340013383182,1,10:16,4,True,2,True,True,False
243,528.4313922162576,1,08:48,2,08:00-16:00,weekday,True,False,0.0,0.0,0.21474609512778536,87.9276039336576,616.5737422450429,1,10:17,3,False,2,True,True,False
233,518.6446684254738,1,08:39,2,08:00-16:00,weekday,True,False,0.0,0.0,0.36742850137373134,99.78968281596129,618.8017797428089,1,10:19,1,True,2,True,True,False
239,521.3839223918079,1,08:41,2,08:00-16:00,weekday,True,False,0.0,0.0,0.22856583313179185,97.59325387858452,619.2057421035242,1,10:19,1,True,5,True,True,False
246,530.5723003636783,1,08:51,2,08:00-16:00,weekday,True,False,0.0,0.0,0.3139509048804202,88.40699550522869,619.2932467737875,1,10:19,2,True,4,True,True,False
237,520.9917734947874,1,08:41,2,08:00-16:00,weekday,True,False,0.0,0.0,0.22155464694517535,101.13659477185024,622.3499229135828,1,10:22,0,False,2,True,True,False
269,559.7358985512159,1,09:20,2,08:00-16:00,weekday,True,False,0.0,0.0,0.31274854389397655,62.37158109332066,622.4202281884305,1,10:22,1,True,1,True,True,False
213,491.5526848830106,1,08:12,2,08:00-16:00,weekday,True,False,0.0,0.0,0.34721689819515694,132.27878717067878,624.1786889518845,1,10:24,2,True,2,True,True,False
220,499.2744982798664,1,08:19,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2654645790767234,130.73828527188556,630.2782481308286,1,10:30,0,True,3,True,True,False
235,519.8248669323764,1,08:40,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2368190821813295,112.15417377602901,632.2158597905867,1,10:32,3,True,1,True,True,False
234,518.9062942371386,1,08:39,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2829492258512384,113.57418755170525,632.763431014695,1,10:33,1,True,4,True,True,False
236,519.8508361501407,1,08:40,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2591336196791773,119.82757032719499,639.9375400970149,1,10:40,2,True,2,True,True,False
262,554.7645964672629,1,09:15,2,08:00-16:00,weekday,True,False,0.0,0.0,0.24722173890212737,85.36580434886233,640.3776225550273,1,10:40,2,True,5,True,True,False
251,535.8215720497768,1,08:56,2,08:00-16:00,weekday,True,False,0.0,0.0,0.17795631942129633,106.22006175018997,642.219590119388,1,10:42,2,True,3,True,True,False
258,545.1387391227837,1,09:05,2,08:00-16:00,weekday,True,False,0.0,0.0,0.19080389290310484,97.90982026531526,643.239363281002,1,10:43,0,False,3,True,True,False
232,516.9770982158662,1,08:37,2,08:00-16:00,weekday,True,False,0.0,0.0,0.24842637043030408,126.38716319258623,643.6126877788827,1,10:44,0,False,5,True,True,False
261,553.9795545894368,1,09:14,2,08:00-16:00,weekday,True,False,0.0,0.0,0.23713578039303063,90.24152215320159,644.4582125230314,1,10:44,3,False,3,True,True,False
257,543.5920076550337,1,09:04,2,08:00-16:00,weekday,True,False,0.0,0.0,0.19366584515011923,101.74693148294642,645.5326049831303,1,10:46,1,True,1,True,True,False
278,573.5543573165112,1,09:34,2,08:00-16:00,weekday,True,False,0.0,0.0,0.23571117250367823,74.24328249647374,648.0333509854886,1,10:48,1,True,3,True,True,False
249,534.1317548384123,1,08:54,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2458250656011716,114.7688868796541,649.1464667836676,1,10:49,2,True,1,True,True,False
272,563.2296424842554,1,09:23,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2632492107160129,86.66482784309558,650.157719538067,1,10:50,0,True,4,True,True,False
291,591.8905712603214,1,09:52,2,08:00-16:00,weekday,True,False,0.0,0.0,0.34199258665903726,60.99219969889389,653.2247635458742,1,10:53,3,True,3,True,True,False
238,521.0253543034538,1,08:41,2,08:00-16:00,weekday,True,False,0.0,0.0,0.22216282889293273,132.14221089488257,653.3897280272292,1,10:53,0,True,4,True,True,False
294,598.0838239012724,1,09:58,2,08:00-16:00,weekday,True,False,0.0,0.0,0.32492664504478835,55.37780942839305,653.7865599747101,1,10:54,2,True,1,True,True,False
271,562.9177017001977,1,09:23,2,08:00-16:00,weekday,True,False,0.0,0.0,0.22001745300853998,93.03403706621097,656.1717562194171,1,10:56,0,True,4,True,True,False
279,573.6576503500534,1,09:34,2,08:00-16:00,weekday,True,False,0.0,0.0,0.3131196844187326,83.13698030608953,657.1077503405617,1,10:57,3,False,2,True,True,False
230,513.9630851190464,1,08:34,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2508710554980842,150.19230100192388,664.4062571764683,1,11:04,3,True,6,True,True,False
260,552.5582490237114,1,09:13,2,08:00-16:00,weekday,True,False,0.0,0.0,0.24220581952164016,111.75807479765814,664.558529640891,1,11:05,2,True,1,True,True,False
259,547.6015006151756,1,09:08,2,08:00-16:00,weekday,True,False,0.0,0.0,0.25399929787905107,118.509346463669,666.3648463767237,1,11:06,0,True,2,True,True,False
267,557.9878032456784,1,09:18,2,08:00-16:00,weekday,True,False,0.0,0.0,0.24312601900186778,108.23363032309673,666.464559587777,1,11:06,3,False,4,True,True,False
245,529.5776202168031,1,08:50,2,08:00-16:00,weekday,True,False,0.0,0.0,0.19514233214939541,142.52270599757523,672.2954685465278,1,11:12,0,True,1,True,True,False
247,530.843943864555,1,08:51,2,08:00-16:00,weekday,True,False,0.0,0.0,0.23483394345916714,141.3264049466057,672.4051827546198,1,11:12,0,True,1,True,True,False
223,504.0607764082078,1,08:24,2,08:00-16:00,weekday,True,False,0.0,0.0,0.29051052563318314,169.8811134881195,674.2324004219605,1,11:14,2,True,4,True,True,False
281,574.72834945875,1,09:35,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2485368360032659,99.69543385768216,674.6723201524354,1,11:15,4,False,4,True,True,False
280,574.4335011762657,1,09:34,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2992627024616862,100.26371861303676,674.9964824917641,1,11:15,0,True,2,True,True,False
299,603.1925859561414,1,10:03,2,08:00-16:00,weekday,True,False,0.0,0.0,0.3704791617513816,72.73347990995246,676.2965450278454,1,11:16,1,True,3,True,True,False
252,537.4904405861454,1,08:57,2,08:00-16:00,weekday,True,False,0.0,0.0,0.26428863135478264,139.72491100419066,677.4796402216908,1,11:17,0,True,4,True,True,False
268,558.4849710007236,1,09:18,2,08:00-16:00,weekday,True,False,0.0,0.0,0.26374567524317816,119.33395527229862,678.0826719482654,1,11:18,0,True,1,True,True,False
293,595.5160103757235,1,09:56,2,08:00-16:00,weekday,True,False,0.0,0.0,0.21677383515312282,86.47826200007925,682.2110462109558,1,11:22,0,True,4,True,True,False
276,567.937087070703,1,09:28,2,08:00-16:00,weekday,True,False,0.0,0.0,0.31101201774983933,115.52305283756527,683.7711519260181,1,11:24,2,False,5,True,True,False
290,591.5328070801093,1,09:52,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2101396975464209,92.14687467653388,683.8898214541896,1,11:24,1,False,6,True,True,False
270,560.1369423992578,1,09:20,2,08:00-16:00,weekday,True,False,0.0,0.0,0.20537007654800937,123.66490483640331,684.0072173122091,1,11:24,2,True,2,True,True,False
289,589.1122165197362,1,09:49,2,08:00-16:00,weekday,True,False,0.0,0.0,0.30021310310108573,94.70470636272748,684.1171359855648,1,11:24,3,True,1,True,True,False
283,580.9257605331616,1,09:41,2,08:00-16:00,weekday,True,False,0.0,0.0,0.2877277951234148,103.002950909727,684.216439238012,1,11:24,2,True,6,True,True,False
263,555.6789532653937,1,09:16,2,08:00-16:00,weekday,True,False,0.0,0.0,0.22155765191103938,129.11437255010915,685.0148834674138,1,11:25,4,True,1,True,True,False
