time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
597.885105513214,1,09:58,dirty_dishes_added,357.0,3,19,,True,True,False
598.9764066023477,1,09:59,dirty_dishes_added,351.0,5,24,,True,True,False
599.1596356393973,1,09:59,dirty_dishes_added,365.0,1,25,,True,True,False
599.9596383444787,1,10:00,dirty_dishes_added,397.0,4,29,,True,True,False
599.9723076158665,1,10:00,dirty_dishes_added,383.0,2,31,,True,True,False
600.8217946052997,1,10:01,dirty_dishes_added,409.0,5,36,,True,True,False
602.1566939097468,1,10:02,dirty_dishes_added,403.0,4,40,,True,True,False
603.0476240729282,1,10:03,dirty_dishes_added,372.0,2,42,,True,True,False
603.104709709864,1,10:03,dirty_dishes_added,350.0,5,47,,True,True,False
603.4422011120022,1,10:03,dirty_dishes_added,379.0,2,49,,True,True,False
603.8994264678502,1,10:04,dirty_dishes_added,414.0,6,55,,True,True,False
604.1350264206183,1,10:04,dirty_dishes_added,388.0,2,57,,True,True,False
605.3351443357304,1,10:05,dirty_dishes_added,305.0,7,64,,True,True,False
605.4058074855396,1,10:05,dirty_dishes_added,307.0,2,66,,True,True,False
606.4527952441676,1,10:06,dirty_dishes_added,412.0,9,75,,True,True,False
608.3721923865136,1,10:08,dirty_dishes_added,266.0,2,77,,True,True,False
608.3987892572936,1,10:08,dirty_dishes_added,358.0,1,78,,True,True,False
608.4411478466743,1,10:08,dirty_dishes_added,386.0,3,81,,True,True,False
608.4411478466743,1,10:08,dish_batch_triggered,,0,1,80.0,True,True,False
609.3683477128757,1,10:09,dirty_dishes_added,349.0,4,5,,True,True,False
609.4434973739753,1,10:09,dirty_dishes_added,337.0,4,9,,True,True,False
609.9326164173965,1,10:10,dirty_dishes_added,272.0,5,14,,True,True,False
610.6907287534452,1,10:11,dirty_dishes_added,341.0,2,16,,True,True,False
611.2670061722262,1,10:11,dirty_dishes_added,338.0,4,20,,True,True,False
611.3695764411617,1,10:11,dirty_dishes_added,330.0,4,24,,True,True,False
611.8072168813911,1,10:12,dirty_dishes_added,343.0,3,27,,True,True,False
611.8377756376506,1,10:12,dirty_dishes_added,324.0,4,31,,True,True,False
612.2857351693546,1,10:12,dirty_dishes_added,404.0,7,38,,True,True,False
613.0034042097684,1,10:13,dirty_dishes_added,262.0,4,42,,True,True,False
613.508555834335,1,10:14,dirty_dishes_added,370.0,1,43,,True,True,False
614.5729203781797,1,10:15,dirty_dishes_added,419.0,2,45,,True,True,False
614.7261809268787,1,10:15,dirty_dishes_added,257.0,7,52,,True,True,False
615.0183863425809,1,10:15,dirty_dishes_added,378.0,6,58,,True,True,False
617.0638435542219,1,10:17,dirty_dishes_added,431.0,2,60,,True,True,False
617.3869354606564,1,10:17,dirty_dishes_added,323.0,4,64,,True,True,False
617.4413395137569,1,10:17,dirty_dishes_added,413.0,2,66,,True,True,False
618.8617207518319,1,10:19,dirty_dishes_added,405.0,3,69,,True,True,False
620.0064652271475,1,10:20,dirty_dishes_added,382.0,4,73,,True,True,False
620.3643124713108,1,10:20,dirty_dishes_added,363.0,1,74,,True,True,False
620.4998883018616,1,10:20,dirty_dishes_added,294.0,5,79,,True,True,False
621.3639931718019,1,10:21,dirty_dishes_added,387.0,3,82,,True,True,False
621.3639931718019,1,10:21,dish_batch_triggered,,0,2,80.0,True,True,False
622.21732121185,1,10:22,dirty_dishes_added,366.0,2,4,,True,True,False
623.3052324075421,1,10:23,dirty_dishes_added,345.0,3,7,,True,True,False
624.0903271669195,1,10:24,dirty_dishes_added,421.0,3,10,,True,True,False
624.173716440334,1,10:24,dirty_dishes_added,398.0,5,15,,True,True,False
624.2804767953152,1,10:24,dirty_dishes_added,319.0,2,17,,True,True,False
624.4310107532423,1,10:24,dirty_dishes_added,390.0,4,21,,True,True,False
624.5690078558657,1,10:25,dirty_dishes_added,373.0,4,25,,True,True,False
624.8837941011857,1,10:25,dirty_dishes_added,402.0,2,27,,True,True,False
625.1037573291749,1,10:25,dirty_dishes_added,336.0,1,28,,True,True,False
625.4433878377677,1,10:25,dirty_dishes_added,415.0,3,31,,True,True,False
626.4066084675168,1,10:26,dirty_dishes_added,381.0,4,35,,True,True,False
627.746847244527,1,10:28,dirty_dishes_added,316.0,4,39,,True,True,False
628.3408893896989,1,10:28,dirty_dishes_added,433.0,4,43,,True,True,False
628.5618247704995,1,10:29,dirty_dishes_added,393.0,1,44,,True,True,False
629.130751750334,1,10:29,dirty_dishes_added,359.0,4,48,,True,True,False
629.3926682324783,1,10:29,dirty_dishes_added,389.0,4,52,,True,True,False
630.3838922734013,1,10:30,dirty_dishes_added,425.0,4,56,,True,True,False
631.7935738362585,1,10:32,dirty_dishes_added,320.0,4,60,,True,True,False
632.2406481016748,1,10:32,dirty_dishes_added,399.0,3,63,,True,True,False
633.126799062217,1,10:33,dirty_dishes_added,391.0,4,67,,True,True,False
634.1292274818974,1,10:34,dirty_dishes_added,355.0,4,71,,True,True,False
635.7470179341872,1,10:36,dirty_dishes_added,368.0,3,74,,True,True,False
636.7891263071122,1,10:37,dirty_dishes_added,420.0,4,78,,True,True,False
636.867623667204,1,10:37,dirty_dishes_added,369.0,6,84,,True,True,False
636.867623667204,1,10:37,dish_batch_triggered,,0,4,80.0,True,True,False
637.2614163719621,1,10:37,dirty_dishes_added,396.0,3,7,,True,True,False
638.3707194942006,1,10:38,dirty_dishes_added,423.0,2,9,,True,True,False
639.9443400887859,1,10:40,dirty_dishes_added,394.0,2,11,,True,True,False
641.2171610845015,1,10:41,dirty_dishes_added,427.0,1,12,,True,True,False
641.6658328239346,1,10:42,dirty_dishes_added,371.0,2,14,,True,True,False
642.594414382078,1,10:43,dirty_dishes_added,458.0,6,20,,True,True,False
645.5435283836789,1,10:46,dirty_dishes_added,385.0,2,22,,True,True,False
648.0872574578013,1,10:48,dirty_dishes_added,344.0,3,25,,True,True,False
648.0952514536223,1,10:48,dirty_dishes_added,339.0,1,26,,True,True,False
648.3662188207064,1,10:48,dirty_dishes_added,444.0,3,29,,True,True,False
648.7187388865559,1,10:49,dirty_dishes_added,360.0,1,30,,True,True,False
650.0823169651605,1,10:50,dirty_dishes_added,435.0,1,31,,True,True,False
650.3372904189962,1,10:50,dirty_dishes_added,328.0,7,38,,True,True,False
650.7527353894066,1,10:51,dirty_dishes_added,392.0,7,45,,True,True,False
652.2000961314525,1,10:52,dirty_dishes_added,348.0,3,48,,True,True,False
652.2285807921993,1,10:52,dirty_dishes_added,416.0,2,50,,True,True,False
652.526831999467,1,10:53,dirty_dishes_added,384.0,6,56,,True,True,False
652.6447116272927,1,10:53,dirty_dishes_added,439.0,1,57,,True,True,False
654.2895467559083,1,10:54,dirty_dishes_added,452.0,4,61,,True,True,False
656.894227638966,1,10:57,dirty_dishes_added,428.0,6,67,,True,True,False
658.4314839933556,1,10:58,dirty_dishes_added,430.0,2,69,,True,True,False
659.3962027208271,1,10:59,dirty_dishes_added,434.0,4,73,,True,True,False
660.585160535233,1,11:01,dirty_dishes_added,429.0,3,76,,True,True,False
660.6063872794394,1,11:01,dirty_dishes_added,447.0,3,79,,True,True,False
661.4441935385789,1,11:01,dirty_dishes_added,407.0,2,81,,True,True,False
661.4441935385789,1,11:01,dish_batch_triggered,,0,1,80.0,True,True,False
662.3489230370017,1,11:02,dirty_dishes_added,440.0,1,2,,True,True,False
662.5965069674321,1,11:03,dirty_dishes_added,450.0,3,5,,True,True,False
665.706695266375,1,11:06,dirty_dishes_added,469.0,1,6,,True,True,False
665.7328719120717,1,11:06,dirty_dishes_added,480.0,7,13,,True,True,False
666.193516855939,1,11:06,dirty_dishes_added,376.0,2,15,,True,True,False
667.1838223287754,1,11:07,dirty_dishes_added,437.0,6,21,,True,True,False
667.5622266871999,1,11:08,dirty_dishes_added,436.0,3,24,,True,True,False
669.7620915562718,1,11:10,dirty_dishes_added,426.0,6,30,,True,True,False
670.4572722712873,1,11:10,dirty_dishes_added,432.0,3,33,,True,True,False
675.969248095581,1,11:16,dirty_dishes_added,424.0,1,34,,True,True,False
680.9192882487845,1,11:21,dirty_dishes_added,408.0,4,38,,True,True,False
681.5360503431976,1,11:22,dirty_dishes_added,446.0,3,41,,True,True,False
681.6203357817623,1,11:22,dirty_dishes_added,445.0,2,43,,True,True,False
681.7411197344865,1,11:22,dirty_dishes_added,395.0,9,52,,True,True,False
686.5689294192254,1,11:27,dirty_dishes_added,418.0,4,56,,True,True,False
686.6600142051809,1,11:27,dirty_dishes_added,464.0,2,58,,True,True,False
686.7087690873935,1,11:27,dirty_dishes_added,462.0,2,60,,True,True,False
687.0300078876205,1,11:27,dirty_dishes_added,451.0,3,63,,True,True,False
687.1957238845489,1,11:27,dirty_dishes_added,463.0,2,65,,True,True,False
688.3301357942235,1,11:28,dirty_dishes_added,455.0,3,68,,True,True,False
691.0360502283503,1,11:31,dirty_dishes_added,443.0,3,71,,True,True,False
691.0882502676167,1,11:31,dirty_dishes_added,417.0,3,74,,True,True,False
692.1193079620516,1,11:32,dirty_dishes_added,460.0,3,77,,True,True,False
700.2183342311223,1,11:40,dirty_dishes_added,484.0,2,79,,True,True,False
700.6848492973804,1,11:41,dirty_dishes_added,470.0,3,82,,True,True,False
700.6848492973804,1,11:41,dish_batch_triggered,,0,2,80.0,True,True,False
704.7189334027355,1,11:45,dirty_dishes_added,495.0,6,8,,True,True,False
706.6744980126953,1,11:47,dirty_dishes_added,471.0,5,13,,True,True,False
710.0586739063849,1,11:50,dirty_dishes_added,479.0,5,18,,True,True,False
710.2456099266692,1,11:50,dirty_dishes_added,500.0,5,23,,True,True,False
710.4309761405309,1,11:50,dirty_dishes_added,491.0,1,24,,True,True,False
710.544432712933,1,11:51,dirty_dishes_added,441.0,5,29,,True,True,False
710.7775836731224,1,11:51,dirty_dishes_added,442.0,2,31,,True,True,False
710.7993630671552,1,11:51,dirty_dishes_added,493.0,2,33,,True,True,False
711.6441235335063,1,11:52,dirty_dishes_added,503.0,3,36,,True,True,False
711.983668943952,1,11:52,dirty_dishes_added,474.0,1,37,,True,True,False
712.8874348615099,1,11:53,dirty_dishes_added,483.0,2,39,,True,True,False
713.119265070272,1,11:53,dirty_dishes_added,448.0,2,41,,True,True,False
714.112405035524,1,11:54,dirty_dishes_added,453.0,5,46,,True,True,False
714.1750242688266,1,11:54,dirty_dishes_added,465.0,4,50,,True,True,False
714.4494725203112,1,11:54,dirty_dishes_added,499.0,2,52,,True,True,False
715.9520681482857,1,11:56,dirty_dishes_added,472.0,5,57,,True,True,False
716.3153946158795,1,11:56,dirty_dishes_added,467.0,3,60,,True,True,False
716.3157500698894,1,11:56,dirty_dishes_added,478.0,2,62,,True,True,False
716.7892194608712,1,11:57,dirty_dishes_added,475.0,3,65,,True,True,False
717.9801409684319,1,11:58,dirty_dishes_added,466.0,1,66,,True,True,False
718.824822073412,1,11:59,dirty_dishes_added,456.0,3,69,,True,True,False
719.2053613285752,1,11:59,dirty_dishes_added,473.0,1,70,,True,True,False
720.2346240519967,1,12:00,dirty_dishes_added,459.0,3,73,,True,True,False
723.1116286819722,1,12:03,dirty_dishes_added,497.0,2,75,,True,True,False
724.6635189696071,1,12:05,dirty_dishes_added,461.0,3,78,,True,True,False
726.3326200390289,1,12:06,dirty_dishes_added,488.0,4,82,,True,True,False
726.3326200390289,1,12:06,dish_batch_triggered,,0,2,80.0,True,True,False
727.1323291856903,1,12:07,dirty_dishes_added,468.0,5,7,,True,True,False
728.5802163687779,1,12:09,dirty_dishes_added,449.0,4,11,,True,True,False
728.8926980768152,1,12:09,dirty_dishes_added,457.0,3,14,,True,True,False
730.6047428815774,1,12:11,dirty_dishes_added,482.0,3,17,,True,True,False
732.1478060231668,1,12:12,dirty_dishes_added,477.0,2,19,,True,True,False
733.8422759433219,1,12:14,dirty_dishes_added,496.0,2,21,,True,True,False
734.4882427573843,1,12:14,dirty_dishes_added,505.0,1,22,,True,True,False
737.3774910851947,1,12:17,dirty_dishes_added,513.0,3,25,,True,True,False
742.3131381289598,1,12:22,dirty_dishes_added,481.0,3,28,,True,True,False
742.6662273286277,1,12:23,dirty_dishes_added,502.0,4,32,,True,True,False
743.5785857149929,1,12:24,dirty_dishes_added,530.0,1,33,,True,True,False
744.3231428628078,1,12:24,dirty_dishes_added,494.0,3,36,,True,True,False
744.5241084067002,1,12:25,dirty_dishes_added,498.0,2,38,,True,True,False
746.0244241798334,1,12:26,dirty_dishes_added,504.0,2,40,,True,True,False
747.5859685569312,1,12:28,dirty_dishes_added,522.0,1,41,,True,True,False
747.9042926408974,1,12:28,dirty_dishes_added,539.0,3,44,,True,True,False
749.5046636003689,1,12:30,dirty_dishes_added,506.0,4,48,,True,True,False
749.8944113637267,1,12:30,dirty_dishes_added,438.0,2,50,,True,True,False
753.3143680722802,1,12:33,dirty_dishes_added,492.0,2,52,,True,True,False
754.5348351206683,1,12:35,dirty_dishes_added,454.0,1,53,,True,True,False
756.3376114284687,1,12:36,dirty_dishes_added,512.0,2,55,,True,True,False
763.2806808588298,1,12:43,dirty_dishes_added,476.0,5,60,,True,True,False
764.0312012198559,1,12:44,dirty_dishes_added,511.0,3,63,,True,True,False
764.406716525737,1,12:44,dirty_dishes_added,490.0,2,65,,True,True,False
765.3474822968185,1,12:45,dirty_dishes_added,541.0,2,67,,True,True,False
765.9989795518532,1,12:46,dirty_dishes_added,501.0,2,69,,True,True,False
766.1273346094058,1,12:46,dirty_dishes_added,521.0,3,72,,True,True,False
767.9500846875281,1,12:48,dirty_dishes_added,486.0,2,74,,True,True,False
768.4020129434859,1,12:48,dirty_dishes_added,538.0,1,75,,True,True,False
770.6758526470566,1,12:51,dirty_dishes_added,519.0,5,80,,True,True,False
770.6758526470566,1,12:51,dish_batch_triggered,,0,0,80.0,True,True,False
772.0246724571759,1,12:52,dirty_dishes_added,540.0,5,5,,True,True,False
773.1810801310006,1,12:53,dirty_dishes_added,527.0,3,8,,True,True,False
773.9148898878393,1,12:54,dirty_dishes_added,529.0,3,11,,True,True,False
774.4847818766456,1,12:54,dirty_dishes_added,485.0,5,16,,True,True,False
775.600827639346,1,12:56,dirty_dishes_added,510.0,5,21,,True,True,False
779.2222058206221,1,12:59,dirty_dishes_added,518.0,5,26,,True,True,False
779.471204255559,1,12:59,dirty_dishes_added,524.0,2,28,,True,True,False
780.2461243608882,1,13:00,dirty_dishes_added,517.0,2,30,,True,True,False
781.0705641538264,1,13:01,dirty_dishes_added,508.0,3,33,,True,True,False
781.942868113083,1,13:02,dirty_dishes_added,507.0,2,35,,True,True,False
787.2089984150932,1,13:07,dirty_dishes_added,525.0,4,39,,True,True,False
787.4325386507403,1,13:07,dirty_dishes_added,543.0,2,41,,True,True,False
787.8541901475007,1,13:08,dirty_dishes_added,535.0,1,42,,True,True,False
788.6584212076414,1,13:09,dirty_dishes_added,487.0,1,43,,True,True,False
794.5308510286616,1,13:15,dirty_dishes_added,489.0,2,45,,True,True,False
797.2540242318246,1,13:17,dirty_dishes_added,564.0,4,49,,True,True,False
799.1308847741199,1,13:19,dirty_dishes_added,561.0,3,52,,True,True,False
799.8972979189668,1,13:20,dirty_dishes_added,514.0,2,54,,True,True,False
803.9009278495345,1,13:24,dirty_dishes_added,550.0,1,55,,True,True,False
806.523390845707,1,13:27,dirty_dishes_added,528.0,2,57,,True,True,False
807.1926343953379,1,13:27,dirty_dishes_added,515.0,2,59,,True,True,False
807.32878136943,1,13:27,dirty_dishes_added,533.0,5,64,,True,True,False
807.4978510551766,1,13:27,dirty_dishes_added,562.0,3,67,,True,True,False
807.5655152139439,1,13:28,dirty_dishes_added,516.0,2,69,,True,True,False
807.8659623305801,1,13:28,dirty_dishes_added,532.0,4,73,,True,True,False
808.107648307368,1,13:28,dirty_dishes_added,520.0,8,81,,True,True,False
808.107648307368,1,13:28,dish_batch_triggered,,0,1,80.0,True,True,False
809.9355800368091,1,13:30,dirty_dishes_added,544.0,1,2,,True,True,False
813.0165522952707,1,13:33,dirty_dishes_added,557.0,2,4,,True,True,False
814.5869596039796,1,13:35,dirty_dishes_added,558.0,4,8,,True,True,False
815.6269518444519,1,13:36,dirty_dishes_added,523.0,2,10,,True,True,False
816.1773722347443,1,13:36,dirty_dishes_added,548.0,1,11,,True,True,False
816.6433013997757,1,13:37,dirty_dishes_added,576.0,3,14,,True,True,False
817.7074269643682,1,13:38,dirty_dishes_added,559.0,4,18,,True,True,False
818.3235054141528,1,13:38,dirty_dishes_added,570.0,2,20,,True,True,False
818.6405732249547,1,13:39,dirty_dishes_added,526.0,7,27,,True,True,False
822.224542689688,1,13:42,dirty_dishes_added,566.0,6,33,,True,True,False
823.853788547128,1,13:44,dirty_dishes_added,536.0,4,37,,True,True,False
823.9789476930935,1,13:44,dirty_dishes_added,571.0,2,39,,True,True,False
824.3829748790673,1,13:44,dirty_dishes_added,554.0,6,45,,True,True,False
824.7373306003092,1,13:45,dirty_dishes_added,565.0,4,49,,True,True,False
825.0086202325958,1,13:45,dirty_dishes_added,579.0,2,51,,True,True,False
825.1837208364655,1,13:45,dirty_dishes_added,509.0,3,54,,True,True,False
825.7017895965681,1,13:46,dirty_dishes_added,542.0,1,55,,True,True,False
826.312282022773,1,13:46,dirty_dishes_added,572.0,2,57,,True,True,False
826.8965229132132,1,13:47,dirty_dishes_added,560.0,1,58,,True,True,False
827.3265170905562,1,13:47,dirty_dishes_added,552.0,2,60,,True,True,False
828.4529433102515,1,13:48,dirty_dishes_added,549.0,6,66,,True,True,False
832.7697505434184,1,13:53,dirty_dishes_added,587.0,1,67,,True,True,False
833.6824318636761,1,13:54,dirty_dishes_added,534.0,1,68,,True,True,False
834.4242883748295,1,13:54,dirty_dishes_added,553.0,5,73,,True,True,False
834.4307939343146,1,13:54,dirty_dishes_added,567.0,2,75,,True,True,False
837.8444923349887,1,13:58,dirty_dishes_added,596.0,6,81,,True,True,False
837.8444923349887,1,13:58,dish_batch_triggered,,0,1,80.0,True,True,False
837.8623077511088,1,13:58,dirty_dishes_added,584.0,4,5,,True,True,False
838.8814998356565,1,13:59,dirty_dishes_added,601.0,2,7,,True,True,False
838.8919760961096,1,13:59,dirty_dishes_added,531.0,3,10,,True,True,False
840.7240908423444,1,14:01,dirty_dishes_added,547.0,4,14,,True,True,False
843.625531607207,1,14:04,dirty_dishes_added,575.0,3,17,,True,True,False
844.8173775840562,1,14:05,dirty_dishes_added,537.0,6,23,,True,True,False
848.4357277036225,1,14:08,dirty_dishes_added,555.0,4,27,,True,True,False
848.6019191868669,1,14:09,dirty_dishes_added,595.0,1,28,,True,True,False
850.0163924243313,1,14:10,dirty_dishes_added,581.0,1,29,,True,True,False
852.5262246214011,1,14:13,dirty_dishes_added,568.0,4,33,,True,True,False
853.2701582919165,1,14:13,dirty_dishes_added,604.0,1,34,,True,True,False
855.6662905364057,1,14:16,dirty_dishes_added,586.0,2,36,,True,True,False
856.043182930083,1,14:16,dirty_dishes_added,551.0,1,37,,True,True,False
856.3290604375727,1,14:16,dirty_dishes_added,546.0,2,39,,True,True,False
856.9556955400816,1,14:17,dirty_dishes_added,577.0,5,44,,True,True,False
858.522759228715,1,14:19,dirty_dishes_added,614.0,5,49,,True,True,False
859.609825913549,1,14:20,dirty_dishes_added,628.0,3,52,,True,True,False
859.7126812542662,1,14:20,dirty_dishes_added,585.0,1,53,,True,True,False
860.7951983024376,1,14:21,dirty_dishes_added,545.0,4,57,,True,True,False
862.671689032311,1,14:23,dirty_dishes_added,580.0,1,58,,True,True,False
864.2444981740819,1,14:24,dirty_dishes_added,632.0,1,59,,True,True,False
866.6887233754069,1,14:27,dirty_dishes_added,569.0,1,60,,True,True,False
866.8120813464533,1,14:27,dirty_dishes_added,617.0,1,61,,True,True,False
868.3100150642521,1,14:28,dirty_dishes_added,610.0,2,63,,True,True,False
868.3771835088799,1,14:28,dirty_dishes_added,583.0,4,67,,True,True,False
869.3929339246454,1,14:29,dirty_dishes_added,556.0,5,72,,True,True,False
869.7975726933103,1,14:30,dirty_dishes_added,615.0,5,77,,True,True,False
870.1800948108215,1,14:30,dirty_dishes_added,627.0,5,82,,True,True,False
870.1800948108215,1,14:30,dish_batch_triggered,,0,2,80.0,True,True,False
871.3862406914933,1,14:31,dirty_dishes_added,597.0,3,5,,True,True,False
