time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
517.3988476480527,1,08:37,consume,233.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
518.8799952221829,1,08:39,consume,199.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
518.9695679442692,1,08:39,consume,232.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
519.6256768352844,1,08:40,consume,129.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
520.1343529565132,1,08:40,consume,141.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
522.1351123359914,1,08:42,consume,227.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
522.6656914721693,1,08:43,consume,167.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
524.2118328517503,1,08:44,consume,222.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
525.2555874213009,1,08:45,consume,214.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
525.3811567504315,1,08:45,consume,240.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
526.6257501170536,1,08:47,consume,168.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
527.2690603343352,1,08:47,consume,167.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
527.5596676055447,1,08:48,consume,160.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
527.8430104492398,1,08:48,consume,174.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
528.0659007095767,1,08:48,consume,205.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
529.0394873107741,1,08:49,consume,190.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
530.3732234691372,1,08:50,consume,197.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
530.4136821469664,1,08:50,consume,203.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
531.0786974556296,1,08:51,consume,185.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
533.214687875457,1,08:53,consume,190.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
534.2241272271648,1,08:54,consume,212.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
534.8558282471747,1,08:55,consume,228.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
536.1994031187945,1,08:56,consume,211.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
536.8216070864819,1,08:57,consume,240.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
538.0459827457317,1,08:58,consume,253.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
538.9289811768908,1,08:59,consume,198.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
539.0614652368864,1,08:59,consume,235.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
541.9406284443872,1,09:02,consume,183.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
542.1112547098713,1,09:02,consume,236.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
543.4442023568098,1,09:03,consume,255.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
544.3341927520731,1,09:04,consume,232.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
544.9637059005576,1,09:05,consume,185.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
545.1040150239123,1,09:05,consume,215.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
545.7388606485249,1,09:06,consume,209.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
546.547819505737,1,09:07,consume,231.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
547.6324335392635,1,09:08,consume,223.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
547.7121597772594,1,09:08,consume,196.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
548.0314924891492,1,09:08,consume,244.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
548.1411061231856,1,09:08,consume,245.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
548.953172060726,1,09:09,consume,170.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
549.110317514693,1,09:09,consume,192.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
549.3994793374045,1,09:09,consume,177.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
550.6407228541282,1,09:11,consume,218.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
550.8541552721415,1,09:11,consume,170.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
551.4070166931555,1,09:11,consume,267.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
551.4128500621341,1,09:11,consume,201.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
551.4183257323052,1,09:11,consume,166.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
552.1382593412,1,09:12,consume,209.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
552.31143002711,1,09:12,consume,228.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
552.3173526350395,1,09:12,consume,246.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
552.788901280656,1,09:13,consume,180.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
552.8830639079601,1,09:13,consume,213.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
553.0635604833835,1,09:13,consume,224.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
553.0754561405901,1,09:13,consume,226.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
553.658104236124,1,09:14,consume,160.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
553.8026084139271,1,09:14,consume,204.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
555.4084481136092,1,09:15,consume,242.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
556.902461476486,1,09:17,consume,233.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
557.8990048418161,1,09:18,consume,180.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
560.7322050660966,1,09:21,consume,222.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
561.8552131130912,1,09:22,consume,254.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
562.7650565295971,1,09:23,consume,230.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
563.4394668100712,1,09:23,consume,235.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
564.4794068030853,1,09:24,consume,177.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
565.3018725901097,1,09:25,consume,241.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
565.3191100875862,1,09:25,consume,234.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
566.7493255873152,1,09:27,consume,247.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
567.4939865779606,1,09:27,consume,248.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
567.6340559951537,1,09:28,consume,200.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
567.8627092033596,1,09:28,consume,186.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
568.3913092791275,1,09:28,consume,264.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
569.8422946446352,1,09:30,consume,242.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
569.9563014677095,1,09:30,consume,172.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
570.039573487661,1,09:30,consume,286.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
570.1414189031705,1,09:30,consume,254.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
572.2799339289166,1,09:32,consume,264.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
572.806060148419,1,09:33,consume,208.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
573.3323332513338,1,09:33,consume,283.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
577.2966247171207,1,09:37,consume,234.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
577.7381724234341,1,09:38,consume,248.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
578.7928720344084,1,09:39,consume,267.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
579.4353816173438,1,09:39,consume,228.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
581.2392666040778,1,09:41,consume,247.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
581.4253149819751,1,09:41,consume,258.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
581.5928954466995,1,09:42,consume,265.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
583.9000536487512,1,09:44,consume,274.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
588.7531587861916,1,09:49,consume,235.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
588.9283613507794,1,09:49,consume,192.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
588.9716006296813,1,09:49,consume,247.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
590.9853639596364,1,09:51,consume,269.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
592.1107068034713,1,09:52,consume,256.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
593.0752330012108,1,09:53,consume,268.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
593.2495016472012,1,09:53,consume,279.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
596.7420115054815,1,09:57,consume,226.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
596.8477345711658,1,09:57,consume,276.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
597.3171970568178,1,09:57,consume,246.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
598.1466755116938,1,09:58,consume,213.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
600.595475510993,1,10:01,refill,,220.0,,,78.0,200.0,80.0,122.0,True,True,False
601.1068809591536,1,10:01,consume,258.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
601.2175438447848,1,10:01,consume,212.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
601.7265505063782,1,10:02,consume,238.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
602.2779813787017,1,10:02,consume,248.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
604.1827505982492,1,10:04,consume,289.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
604.9135718630461,1,10:05,consume,247.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
605.2025128862276,1,10:05,consume,225.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
605.6163091024122,1,10:06,consume,291.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
606.0875715766973,1,10:06,consume,277.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
607.3622614111388,1,10:07,consume,276.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
607.5702176937803,1,10:08,consume,184.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
608.0215037798548,1,10:08,consume,250.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
608.2482034042298,1,10:08,consume,313.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
608.7917819834352,1,10:09,consume,312.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
609.7082458133699,1,10:10,consume,319.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
610.5486730594935,1,10:11,consume,248.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
610.953395317209,1,10:11,consume,253.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
613.5087999981886,1,10:14,consume,304.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
615.033795794729,1,10:15,consume,244.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
616.653293848805,1,10:17,consume,291.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
617.7322370869445,1,10:18,consume,283.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
617.765243793549,1,10:18,consume,290.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
618.6336930403131,1,10:19,consume,272.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
619.3644067035659,1,10:19,consume,235.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
619.534759425381,1,10:20,consume,313.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
619.8846121903591,1,10:20,consume,318.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
622.4570057012522,1,10:22,consume,270.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
622.771749826302,1,10:23,consume,214.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
622.8255968928971,1,10:23,consume,296.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
625.0478947101155,1,10:25,consume,289.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
625.3004765446498,1,10:25,consume,270.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
626.3390058679895,1,10:26,consume,323.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
626.8997302541186,1,10:27,consume,238.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
627.6128629941677,1,10:28,consume,289.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
627.805256820478,1,10:28,consume,326.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
628.9951295022521,1,10:29,consume,245.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
629.1758032638539,1,10:29,consume,311.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
629.6115973807466,1,10:30,consume,299.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
629.9861386780651,1,10:30,consume,280.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
631.8420666253768,1,10:32,consume,272.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
632.4074500726165,1,10:32,consume,328.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
633.7447560905166,1,10:34,consume,264.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
634.4225667738061,1,10:34,consume,329.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
635.339670279777,1,10:35,consume,279.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
636.0715767464102,1,10:36,consume,272.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
636.7307993179018,1,10:37,consume,285.0,1.0,1.0,0.0,155.0,154.0,,,True,True,False
637.3835089062012,1,10:37,consume,283.0,1.0,1.0,0.0,154.0,153.0,,,True,True,False
637.4290479250649,1,10:37,consume,314.0,1.0,1.0,0.0,153.0,152.0,,,True,True,False
638.4608982732168,1,10:38,consume,317.0,1.0,1.0,0.0,152.0,151.0,,,True,True,False
639.5664661996301,1,10:40,consume,327.0,1.0,1.0,0.0,151.0,150.0,,,True,True,False
639.5853200545021,1,10:40,consume,308.0,1.0,1.0,0.0,150.0,149.0,,,True,True,False
642.9583335810335,1,10:43,consume,292.0,1.0,1.0,0.0,149.0,148.0,,,True,True,False
643.7839989649608,1,10:44,consume,246.0,1.0,1.0,0.0,148.0,147.0,,,True,True,False
643.8209404400924,1,10:44,consume,228.0,1.0,1.0,0.0,147.0,146.0,,,True,True,False
644.2945514150747,1,10:44,consume,312.0,1.0,1.0,0.0,146.0,145.0,,,True,True,False
644.3681345289872,1,10:44,consume,277.0,1.0,1.0,0.0,145.0,144.0,,,True,True,False
645.5894953411112,1,10:46,consume,297.0,1.0,1.0,0.0,144.0,143.0,,,True,True,False
646.6477635819618,1,10:47,consume,295.0,1.0,1.0,0.0,143.0,142.0,,,True,True,False
648.6813892903855,1,10:49,consume,312.0,1.0,1.0,0.0,142.0,141.0,,,True,True,False
650.9522515181117,1,10:51,consume,313.0,1.0,1.0,0.0,141.0,140.0,,,True,True,False
651.6126928125552,1,10:52,consume,300.0,1.0,1.0,0.0,140.0,139.0,,,True,True,False
652.5973054763539,1,10:53,consume,233.0,1.0,1.0,0.0,139.0,138.0,,,True,True,False
653.8977400793846,1,10:54,consume,299.0,1.0,1.0,0.0,138.0,137.0,,,True,True,False
655.4009231074898,1,10:55,consume,346.0,1.0,1.0,0.0,137.0,136.0,,,True,True,False
658.4200946322768,1,10:58,consume,335.0,1.0,1.0,0.0,136.0,135.0,,,True,True,False
658.9688967502358,1,10:59,consume,296.0,1.0,1.0,0.0,135.0,134.0,,,True,True,False
659.4321300564856,1,10:59,consume,312.0,1.0,1.0,0.0,134.0,133.0,,,True,True,False
661.7495323488865,1,11:02,consume,261.0,1.0,1.0,0.0,133.0,132.0,,,True,True,False
662.3346279804259,1,11:02,consume,313.0,1.0,1.0,0.0,132.0,131.0,,,True,True,False
662.3392894524077,1,11:02,consume,314.0,1.0,1.0,0.0,131.0,130.0,,,True,True,False
662.9695717479476,1,11:03,consume,282.0,1.0,1.0,0.0,130.0,129.0,,,True,True,False
663.0459305229726,1,11:03,consume,289.0,1.0,1.0,0.0,129.0,128.0,,,True,True,False
664.9722403090713,1,11:05,consume,336.0,1.0,1.0,0.0,128.0,127.0,,,True,True,False
665.3106273755097,1,11:05,consume,260.0,1.0,1.0,0.0,127.0,126.0,,,True,True,False
665.832326626825,1,11:06,consume,268.0,1.0,1.0,0.0,126.0,125.0,,,True,True,False
666.5139877805157,1,11:07,consume,324.0,1.0,1.0,0.0,125.0,124.0,,,True,True,False
666.6322197466272,1,11:07,consume,344.0,1.0,1.0,0.0,124.0,123.0,,,True,True,False
667.2159955083844,1,11:07,consume,333.0,1.0,1.0,0.0,123.0,122.0,,,True,True,False
668.6472259017854,1,11:09,consume,301.0,1.0,1.0,0.0,122.0,121.0,,,True,True,False
669.0747448091745,1,11:09,consume,326.0,1.0,1.0,0.0,121.0,120.0,,,True,True,False
671.1556938530034,1,11:11,consume,351.0,1.0,1.0,0.0,120.0,119.0,,,True,True,False
671.5311837372951,1,11:12,consume,312.0,1.0,1.0,0.0,119.0,118.0,,,True,True,False
673.2060618353793,1,11:13,consume,305.0,1.0,1.0,0.0,118.0,117.0,,,True,True,False
673.8065315169608,1,11:14,consume,333.0,1.0,1.0,0.0,117.0,116.0,,,True,True,False
673.8230985027744,1,11:14,consume,294.0,1.0,1.0,0.0,116.0,115.0,,,True,True,False
673.9824481608331,1,11:14,consume,350.0,1.0,1.0,0.0,115.0,114.0,,,True,True,False
675.6936023025595,1,11:16,consume,323.0,1.0,1.0,0.0,114.0,113.0,,,True,True,False
676.9083496638264,1,11:17,consume,304.0,1.0,1.0,0.0,113.0,112.0,,,True,True,False
677.3764146254681,1,11:17,consume,266.0,1.0,1.0,0.0,112.0,111.0,,,True,True,False
679.442714881224,1,11:19,consume,280.0,1.0,1.0,0.0,111.0,110.0,,,True,True,False
680.257884791838,1,11:20,consume,340.0,1.0,1.0,0.0,110.0,109.0,,,True,True,False
680.6152577483789,1,11:21,consume,376.0,1.0,1.0,0.0,109.0,108.0,,,True,True,False
680.7465848550054,1,11:21,consume,368.0,1.0,1.0,0.0,108.0,107.0,,,True,True,False
681.8019707292034,1,11:22,consume,376.0,1.0,1.0,0.0,107.0,106.0,,,True,True,False
682.0338709340919,1,11:22,consume,360.0,1.0,1.0,0.0,106.0,105.0,,,True,True,False
682.2022035407512,1,11:22,consume,303.0,1.0,1.0,0.0,105.0,104.0,,,True,True,False
682.2818335447579,1,11:22,consume,344.0,1.0,1.0,0.0,104.0,103.0,,,True,True,False
683.009991253495,1,11:23,consume,370.0,1.0,1.0,0.0,103.0,102.0,,,True,True,False
683.9037832726102,1,11:24,consume,353.0,1.0,1.0,0.0,102.0,101.0,,,True,True,False
684.7704874258305,1,11:25,consume,352.0,1.0,1.0,0.0,101.0,100.0,,,True,True,False
685.313498545749,1,11:25,consume,330.0,1.0,1.0,0.0,100.0,99.0,,,True,True,False
685.752717036014,1,11:26,consume,303.0,1.0,1.0,0.0,99.0,98.0,,,True,True,False
685.7681455809294,1,11:26,consume,377.0,1.0,1.0,0.0,98.0,97.0,,,True,True,False
685.9460993086138,1,11:26,consume,342.0,1.0,1.0,0.0,97.0,96.0,,,True,True,False
686.2324173246252,1,11:26,consume,361.0,1.0,1.0,0.0,96.0,95.0,,,True,True,False
687.7628162021573,1,11:28,consume,316.0,1.0,1.0,0.0,95.0,94.0,,,True,True,False
687.7803724339726,1,11:28,consume,354.0,1.0,1.0,0.0,94.0,93.0,,,True,True,False
688.9251271313083,1,11:29,consume,322.0,1.0,1.0,0.0,93.0,92.0,,,True,True,False
688.9780883464737,1,11:29,consume,365.0,1.0,1.0,0.0,92.0,91.0,,,True,True,False
689.3768557122003,1,11:29,consume,300.0,1.0,1.0,0.0,91.0,90.0,,,True,True,False
689.8931120667912,1,11:30,consume,256.0,1.0,1.0,0.0,90.0,89.0,,,True,True,False
692.1575418406073,1,11:32,consume,366.0,1.0,1.0,0.0,89.0,88.0,,,True,True,False
692.8896551385419,1,11:33,consume,299.0,1.0,1.0,0.0,88.0,87.0,,,True,True,False
692.9797770989501,1,11:33,consume,334.0,1.0,1.0,0.0,87.0,86.0,,,True,True,False
693.0805894722278,1,11:33,consume,294.0,1.0,1.0,0.0,86.0,85.0,,,True,True,False
694.1837744658782,1,11:34,consume,299.0,1.0,1.0,0.0,85.0,84.0,,,True,True,False
694.7231690715365,1,11:35,consume,355.0,1.0,1.0,0.0,84.0,83.0,,,True,True,False
695.4733988282835,1,11:35,consume,379.0,1.0,1.0,0.0,83.0,82.0,,,True,True,False
695.7083138403545,1,11:36,consume,363.0,1.0,1.0,0.0,82.0,81.0,,,True,True,False
697.2329998461784,1,11:37,consume,317.0,1.0,1.0,0.0,81.0,80.0,,,True,True,False
697.3880652559528,1,11:37,consume,374.0,1.0,1.0,0.0,80.0,79.0,,,True,True,False
698.5662675254189,1,11:39,consume,379.0,1.0,1.0,0.0,79.0,78.0,,,True,True,False
698.7717240688302,1,11:39,consume,378.0,1.0,1.0,0.0,78.0,77.0,,,True,True,False
701.1515009851269,1,11:41,consume,370.0,1.0,1.0,0.0,77.0,76.0,,,True,True,False
701.6725348145158,1,11:42,refill,,220.0,,,76.0,200.0,80.0,124.0,True,True,False
702.499466714788,1,11:42,consume,310.0,1.0,1.0,0.0,200.0,199.0,,,True,True,False
702.6834831923959,1,11:43,consume,339.0,1.0,1.0,0.0,199.0,198.0,,,True,True,False
703.1905198976673,1,11:43,consume,370.0,1.0,1.0,0.0,198.0,197.0,,,True,True,False
703.6875189828583,1,11:44,consume,331.0,1.0,1.0,0.0,197.0,196.0,,,True,True,False
703.7867352481308,1,11:44,consume,344.0,1.0,1.0,0.0,196.0,195.0,,,True,True,False
705.5126174329736,1,11:46,consume,355.0,1.0,1.0,0.0,195.0,194.0,,,True,True,False
706.9576873292347,1,11:47,consume,339.0,1.0,1.0,0.0,194.0,193.0,,,True,True,False
707.1688171624186,1,11:47,consume,359.0,1.0,1.0,0.0,193.0,192.0,,,True,True,False
707.725784042311,1,11:48,consume,376.0,1.0,1.0,0.0,192.0,191.0,,,True,True,False
710.676657329045,1,11:51,consume,356.0,1.0,1.0,0.0,191.0,190.0,,,True,True,False
710.8168176122422,1,11:51,consume,327.0,1.0,1.0,0.0,190.0,189.0,,,True,True,False
711.638639939548,1,11:52,consume,386.0,1.0,1.0,0.0,189.0,188.0,,,True,True,False
712.2660135981149,1,11:52,consume,330.0,1.0,1.0,0.0,188.0,187.0,,,True,True,False
712.4710959235441,1,11:52,consume,349.0,1.0,1.0,0.0,187.0,186.0,,,True,True,False
713.4466589125558,1,11:53,consume,393.0,1.0,1.0,0.0,186.0,185.0,,,True,True,False
713.6919777120255,1,11:54,consume,316.0,1.0,1.0,0.0,185.0,184.0,,,True,True,False
714.1389790696616,1,11:54,consume,369.0,1.0,1.0,0.0,184.0,183.0,,,True,True,False
715.2615402386504,1,11:55,consume,309.0,1.0,1.0,0.0,183.0,182.0,,,True,True,False
715.3730576108467,1,11:55,consume,330.0,1.0,1.0,0.0,182.0,181.0,,,True,True,False
716.5825617315561,1,11:57,consume,348.0,1.0,1.0,0.0,181.0,180.0,,,True,True,False
719.8334950565463,1,12:00,consume,399.0,1.0,1.0,0.0,180.0,179.0,,,True,True,False
720.4666181445061,1,12:00,consume,396.0,1.0,1.0,0.0,179.0,178.0,,,True,True,False
721.1049249438765,1,12:01,consume,371.0,1.0,1.0,0.0,178.0,177.0,,,True,True,False
721.2887684987851,1,12:01,consume,388.0,1.0,1.0,0.0,177.0,176.0,,,True,True,False
721.425267069961,1,12:01,consume,333.0,1.0,1.0,0.0,176.0,175.0,,,True,True,False
721.8528647463395,1,12:02,consume,369.0,1.0,1.0,0.0,175.0,174.0,,,True,True,False
723.0604413110146,1,12:03,consume,384.0,1.0,1.0,0.0,174.0,173.0,,,True,True,False
723.6829438534484,1,12:04,consume,404.0,1.0,1.0,0.0,173.0,172.0,,,True,True,False
724.9870637278541,1,12:05,consume,346.0,1.0,1.0,0.0,172.0,171.0,,,True,True,False
725.4509787794315,1,12:05,consume,390.0,1.0,1.0,0.0,171.0,170.0,,,True,True,False
729.620576425455,1,12:10,consume,394.0,1.0,1.0,0.0,170.0,169.0,,,True,True,False
730.3829433906142,1,12:10,consume,320.0,1.0,1.0,0.0,169.0,168.0,,,True,True,False
730.438519689498,1,12:10,consume,382.0,1.0,1.0,0.0,168.0,167.0,,,True,True,False
731.796348815349,1,12:12,consume,379.0,1.0,1.0,0.0,167.0,166.0,,,True,True,False
733.312119890403,1,12:13,consume,348.0,1.0,1.0,0.0,166.0,165.0,,,True,True,False
733.8133887036357,1,12:14,consume,370.0,1.0,1.0,0.0,165.0,164.0,,,True,True,False
734.0779350215781,1,12:14,consume,353.0,1.0,1.0,0.0,164.0,163.0,,,True,True,False
735.5544617179713,1,12:16,consume,378.0,1.0,1.0,0.0,163.0,162.0,,,True,True,False
735.9797346218428,1,12:16,consume,361.0,1.0,1.0,0.0,162.0,161.0,,,True,True,False
736.1357336106353,1,12:16,consume,379.0,1.0,1.0,0.0,161.0,160.0,,,True,True,False
736.7784447235107,1,12:17,consume,396.0,1.0,1.0,0.0,160.0,159.0,,,True,True,False
737.0468688850483,1,12:17,consume,392.0,1.0,1.0,0.0,159.0,158.0,,,True,True,False
738.5176905362293,1,12:19,consume,401.0,1.0,1.0,0.0,158.0,157.0,,,True,True,False
739.5437117096528,1,12:20,consume,366.0,1.0,1.0,0.0,157.0,156.0,,,True,True,False
740.9242833135679,1,12:21,consume,373.0,1.0,1.0,0.0,156.0,155.0,,,True,True,False
