time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
747.8405145816682,1,12:28,dirty_dishes_added,356.0,7,65,,True,True,False
754.5135719925017,1,12:35,dirty_dishes_added,298.0,3,68,,True,True,False
754.6756452897567,1,12:35,dirty_dishes_added,377.0,2,70,,True,True,False
755.3664162238846,1,12:35,dirty_dishes_added,372.0,5,75,,True,True,False
755.9665540987056,1,12:36,dirty_dishes_added,300.0,4,79,,True,True,False
757.0450864413344,1,12:37,dirty_dishes_added,331.0,3,82,,True,True,False
757.0450864413344,1,12:37,dish_batch_triggered,,0,2,80.0,True,True,False
761.0813120254495,1,12:41,dirty_dishes_added,349.0,3,5,,True,True,False
762.6715637233401,1,12:43,dirty_dishes_added,347.0,2,7,,True,True,False
764.3746057972037,1,12:44,dirty_dishes_added,368.0,3,10,,True,True,False
766.6157667358598,1,12:47,dirty_dishes_added,320.0,2,12,,True,True,False
767.2230237711509,1,12:47,dirty_dishes_added,376.0,5,17,,True,True,False
767.964830114329,1,12:48,dirty_dishes_added,314.0,4,21,,True,True,False
767.9849822811966,1,12:48,dirty_dishes_added,341.0,4,25,,True,True,False
770.111115367821,1,12:50,dirty_dishes_added,383.0,4,29,,True,True,False
770.6033684771835,1,12:51,dirty_dishes_added,396.0,3,32,,True,True,False
771.6689262152964,1,12:52,dirty_dishes_added,379.0,3,35,,True,True,False
771.8219371405281,1,12:52,dirty_dishes_added,378.0,4,39,,True,True,False
774.0791538820733,1,12:54,dirty_dishes_added,371.0,2,41,,True,True,False
774.5632824209536,1,12:55,dirty_dishes_added,363.0,1,42,,True,True,False
775.768556138817,1,12:56,dirty_dishes_added,370.0,4,46,,True,True,False
775.8039926653571,1,12:56,dirty_dishes_added,339.0,1,47,,True,True,False
776.8766600198057,1,12:57,dirty_dishes_added,388.0,5,52,,True,True,False
777.3456759724105,1,12:57,dirty_dishes_added,335.0,1,53,,True,True,False
778.0342852394449,1,12:58,dirty_dishes_added,325.0,6,59,,True,True,False
779.1762141113145,1,12:59,dirty_dishes_added,375.0,2,61,,True,True,False
779.8146674686642,1,13:00,dirty_dishes_added,366.0,2,63,,True,True,False
781.2980272148993,1,13:01,dirty_dishes_added,360.0,2,65,,True,True,False
781.9889291620304,1,13:02,dirty_dishes_added,337.0,1,66,,True,True,False
783.4248621415048,1,13:03,dirty_dishes_added,392.0,3,69,,True,True,False
783.7119605811872,1,13:04,dirty_dishes_added,385.0,2,71,,True,True,False
785.0557406858817,1,13:05,dirty_dishes_added,353.0,2,73,,True,True,False
786.3452054400551,1,13:06,dirty_dishes_added,393.0,1,74,,True,True,False
791.6796970083698,1,13:12,dirty_dishes_added,357.0,4,78,,True,True,False
795.424252411637,1,13:15,dirty_dishes_added,390.0,3,81,,True,True,False
795.424252411637,1,13:15,dish_batch_triggered,,0,1,80.0,True,True,False
797.4474781916235,1,13:17,dirty_dishes_added,386.0,3,4,,True,True,False
798.7363144610246,1,13:19,dirty_dishes_added,381.0,6,10,,True,True,False
799.0213987101264,1,13:19,dirty_dishes_added,354.0,3,13,,True,True,False
800.0491291359338,1,13:20,dirty_dishes_added,413.0,2,15,,True,True,False
800.5366004014882,1,13:21,dirty_dishes_added,408.0,4,19,,True,True,False
801.6826024833607,1,13:22,dirty_dishes_added,409.0,2,21,,True,True,False
802.1321011419881,1,13:22,dirty_dishes_added,380.0,1,22,,True,True,False
802.8424484659988,1,13:23,dirty_dishes_added,418.0,1,23,,True,True,False
805.6241565143436,1,13:26,dirty_dishes_added,367.0,3,26,,True,True,False
806.155467207765,1,13:26,dirty_dishes_added,411.0,1,27,,True,True,False
806.3680500516273,1,13:26,dirty_dishes_added,402.0,4,31,,True,True,False
807.336528471559,1,13:27,dirty_dishes_added,416.0,3,34,,True,True,False
807.5575597951561,1,13:28,dirty_dishes_added,410.0,1,35,,True,True,False
808.9613941726108,1,13:29,dirty_dishes_added,404.0,1,36,,True,True,False
813.4729882103863,1,13:33,dirty_dishes_added,361.0,6,42,,True,True,False
816.8249283989052,1,13:37,dirty_dishes_added,420.0,4,46,,True,True,False
819.3770575006535,1,13:39,dirty_dishes_added,384.0,1,47,,True,True,False
820.3685703893888,1,13:40,dirty_dishes_added,423.0,5,52,,True,True,False
821.1455279885581,1,13:41,dirty_dishes_added,397.0,8,60,,True,True,False
822.4765231046704,1,13:42,dirty_dishes_added,374.0,10,70,,True,True,False
823.1033457282314,1,13:43,dirty_dishes_added,405.0,2,72,,True,True,False
824.4449669788669,1,13:44,dirty_dishes_added,359.0,1,73,,True,True,False
826.364630804471,1,13:46,dirty_dishes_added,419.0,1,74,,True,True,False
829.9454935888015,1,13:50,dirty_dishes_added,362.0,3,77,,True,True,False
830.6933837373742,1,13:51,dirty_dishes_added,369.0,4,81,,True,True,False
830.6933837373742,1,13:51,dish_batch_triggered,,0,1,80.0,True,True,False
831.6561383929795,1,13:52,dirty_dishes_added,389.0,3,4,,True,True,False
833.2347173332754,1,13:53,dirty_dishes_added,395.0,3,7,,True,True,False
833.8775838496135,1,13:54,dirty_dishes_added,391.0,3,10,,True,True,False
834.6191558436495,1,13:55,dirty_dishes_added,382.0,2,12,,True,True,False
836.1188237681229,1,13:56,dirty_dishes_added,399.0,4,16,,True,True,False
837.0418440087527,1,13:57,dirty_dishes_added,424.0,4,20,,True,True,False
837.448181809065,1,13:57,dirty_dishes_added,414.0,5,25,,True,True,False
837.7805773949242,1,13:58,dirty_dishes_added,403.0,3,28,,True,True,False
837.9862502223884,1,13:58,dirty_dishes_added,415.0,6,34,,True,True,False
841.8149887570967,1,14:02,dirty_dishes_added,373.0,3,37,,True,True,False
842.2862979127633,1,14:02,dirty_dishes_added,430.0,1,38,,True,True,False
842.8956972605837,1,14:03,dirty_dishes_added,406.0,1,39,,True,True,False
843.2707372579389,1,14:03,dirty_dishes_added,387.0,2,41,,True,True,False
843.7945750117631,1,14:04,dirty_dishes_added,412.0,7,48,,True,True,False
844.3144754229595,1,14:04,dirty_dishes_added,407.0,3,51,,True,True,False
845.5251320236725,1,14:06,dirty_dishes_added,400.0,4,55,,True,True,False
848.4884627534257,1,14:08,dirty_dishes_added,417.0,1,56,,True,True,False
849.679271801655,1,14:10,dirty_dishes_added,394.0,7,63,,True,True,False
854.1091694802928,1,14:14,dirty_dishes_added,398.0,4,67,,True,True,False
856.4011346093458,1,14:16,dirty_dishes_added,426.0,2,69,,True,True,False
857.768969224591,1,14:18,dirty_dishes_added,441.0,5,74,,True,True,False
863.5413633274536,1,14:24,dirty_dishes_added,434.0,3,77,,True,True,False
864.6260653186771,1,14:25,dirty_dishes_added,444.0,3,80,,True,True,False
864.6260653186771,1,14:25,dish_batch_triggered,,0,0,80.0,True,True,False
865.6755210854358,1,14:26,dirty_dishes_added,422.0,1,1,,True,True,False
869.2158758453427,1,14:29,dirty_dishes_added,438.0,6,7,,True,True,False
869.5498336779782,1,14:30,dirty_dishes_added,427.0,5,12,,True,True,False
876.280906354167,1,14:36,dirty_dishes_added,442.0,4,16,,True,True,False
876.4438171625849,1,14:36,dirty_dishes_added,448.0,1,17,,True,True,False
877.7220404470692,1,14:38,dirty_dishes_added,401.0,4,21,,True,True,False
878.8958295763246,1,14:39,dirty_dishes_added,450.0,4,25,,True,True,False
879.8087457140755,1,14:40,dirty_dishes_added,449.0,1,26,,True,True,False
879.8154882242103,1,14:40,dirty_dishes_added,447.0,4,30,,True,True,False
882.5384710949093,1,14:43,dirty_dishes_added,425.0,4,34,,True,True,False
885.1161051225764,1,14:45,dirty_dishes_added,461.0,5,39,,True,True,False
886.2133936794245,1,14:46,dirty_dishes_added,451.0,4,43,,True,True,False
886.6328906237576,1,14:47,dirty_dishes_added,429.0,3,46,,True,True,False
887.3401600260938,1,14:47,dirty_dishes_added,433.0,3,49,,True,True,False
887.7889523187544,1,14:48,dirty_dishes_added,421.0,2,51,,True,True,False
888.4922625974455,1,14:48,dirty_dishes_added,431.0,4,55,,True,True,False
889.1002199179037,1,14:49,dirty_dishes_added,443.0,6,61,,True,True,False
893.9895169694646,1,14:54,dirty_dishes_added,428.0,4,65,,True,True,False
894.2925573321706,1,14:54,dirty_dishes_added,452.0,3,68,,True,True,False
895.7330291524484,1,14:56,dirty_dishes_added,464.0,2,70,,True,True,False
896.3675059785505,1,14:56,dirty_dishes_added,458.0,1,71,,True,True,False
898.7906187025671,1,14:59,dirty_dishes_added,435.0,5,76,,True,True,False
899.9841506467368,1,15:00,dirty_dishes_added,446.0,5,81,,True,True,False
899.9841506467368,1,15:00,dish_batch_triggered,,0,1,80.0,True,True,False
901.6511349460935,1,15:02,dirty_dishes_added,453.0,4,5,,True,True,False
902.2842016185948,1,15:02,dirty_dishes_added,454.0,4,9,,True,True,False
902.6827226734606,1,15:03,dirty_dishes_added,456.0,1,10,,True,True,False
905.1777235642245,1,15:05,dirty_dishes_added,436.0,2,12,,True,True,False
907.3275677937655,1,15:07,dirty_dishes_added,478.0,3,15,,True,True,False
908.4775797438358,1,15:08,dirty_dishes_added,445.0,1,16,,True,True,False
911.0949578358061,1,15:11,dirty_dishes_added,432.0,5,21,,True,True,False
914.2239555405608,1,15:14,dirty_dishes_added,437.0,1,22,,True,True,False
914.3452025163231,1,15:14,dirty_dishes_added,482.0,2,24,,True,True,False
916.7564817025909,1,15:17,dirty_dishes_added,459.0,3,27,,True,True,False
921.0979584297431,1,15:21,dirty_dishes_added,473.0,2,29,,True,True,False
922.9585471237444,1,15:23,dirty_dishes_added,455.0,1,30,,True,True,False
927.7496772788843,1,15:28,dirty_dishes_added,465.0,6,36,,True,True,False
928.1798601070642,1,15:28,dirty_dishes_added,460.0,5,41,,True,True,False
928.3642512376647,1,15:28,dirty_dishes_added,479.0,2,43,,True,True,False
933.4498315776741,1,15:33,dirty_dishes_added,440.0,3,46,,True,True,False
936.1757206592108,1,15:36,dirty_dishes_added,469.0,1,47,,True,True,False
938.1849090498855,1,15:38,dirty_dishes_added,439.0,4,51,,True,True,False
939.6213985750835,1,15:40,dirty_dishes_added,468.0,1,52,,True,True,False
942.2965878822048,1,15:42,dirty_dishes_added,484.0,2,54,,True,True,False
943.7974117136007,1,15:44,dirty_dishes_added,480.0,1,55,,True,True,False
944.6286089343369,1,15:45,dirty_dishes_added,481.0,7,62,,True,True,False
947.4841209283708,1,15:47,dirty_dishes_added,493.0,6,68,,True,True,False
947.7685631528734,1,15:48,dirty_dishes_added,463.0,3,71,,True,True,False
948.2620051823702,1,15:48,dirty_dishes_added,470.0,3,74,,True,True,False
952.4559017049978,1,15:52,dirty_dishes_added,476.0,4,78,,True,True,False
953.4329520292195,1,15:53,dirty_dishes_added,499.0,3,81,,True,True,False
953.4329520292195,1,15:53,dish_batch_triggered,,0,1,80.0,True,True,False
953.4385488216843,1,15:53,dirty_dishes_added,483.0,2,3,,True,True,False
954.2133343535213,1,15:54,dirty_dishes_added,467.0,3,6,,True,True,False
956.1562279418358,1,15:56,dirty_dishes_added,486.0,3,9,,True,True,False
956.884626491521,1,15:57,dirty_dishes_added,485.0,2,11,,True,True,False
957.545439883231,1,15:58,dirty_dishes_added,457.0,5,16,,True,True,False
957.6398493559856,1,15:58,dirty_dishes_added,500.0,2,18,,True,True,False
960.8508621824956,1,16:01,dirty_dishes_added,489.0,2,20,,True,True,False
962.9279614293663,1,16:03,dirty_dishes_added,462.0,7,27,,True,True,False
965.5474375493463,1,16:06,dirty_dishes_added,477.0,2,29,,True,True,False
966.8004321852696,1,16:07,dirty_dishes_added,495.0,4,33,,True,True,False
968.6059622858028,1,16:09,dirty_dishes_added,494.0,4,37,,True,True,False
969.9170016576629,1,16:10,dirty_dishes_added,488.0,4,41,,True,True,False
970.5853555949058,1,16:11,dirty_dishes_added,498.0,5,46,,True,True,False
972.5527151680333,1,16:13,dirty_dishes_added,491.0,3,49,,True,True,False
975.685212416471,1,16:16,dirty_dishes_added,472.0,3,52,,True,True,False
978.3017759220231,1,16:18,dirty_dishes_added,492.0,2,54,,True,True,False
979.5082415375006,1,16:20,dirty_dishes_added,471.0,1,55,,True,True,False
981.7665754194512,1,16:22,dirty_dishes_added,510.0,5,60,,True,True,False
983.9509401255702,1,16:24,dirty_dishes_added,504.0,3,63,,True,True,False
987.5548919776584,1,16:28,dirty_dishes_added,475.0,2,65,,True,True,False
988.9699478805821,1,16:29,dirty_dishes_added,490.0,1,66,,True,True,False
991.7984773188366,1,16:32,dirty_dishes_added,497.0,4,70,,True,True,False
993.6184443974807,1,16:34,dirty_dishes_added,466.0,4,74,,True,True,False
999.3181743189149,1,16:39,dirty_dishes_added,526.0,5,79,,True,True,False
1000.7970865468178,1,16:41,dirty_dishes_added,474.0,2,81,,True,True,False
1000.7970865468178,1,16:41,dish_batch_triggered,,0,1,80.0,True,True,False
1004.479980588906,1,16:44,dirty_dishes_added,496.0,5,6,,True,True,False
1005.8767883314144,1,16:46,dirty_dishes_added,487.0,4,10,,True,True,False
1007.1534226462345,1,16:47,dirty_dishes_added,503.0,2,12,,True,True,False
1009.6622505362683,1,16:50,dirty_dishes_added,509.0,6,18,,True,True,False
1010.5935614766781,1,16:51,dirty_dishes_added,514.0,4,22,,True,True,False
1010.8418768904802,1,16:51,dirty_dishes_added,508.0,2,24,,True,True,False
1013.3596078249114,1,16:53,dirty_dishes_added,524.0,3,27,,True,True,False
1014.3990696293572,1,16:54,dirty_dishes_added,516.0,3,30,,True,True,False
1014.5755889009449,1,16:55,dirty_dishes_added,529.0,2,32,,True,True,False
1017.2210717076542,1,16:57,dirty_dishes_added,536.0,1,33,,True,True,False
1017.7062243828301,1,16:58,dirty_dishes_added,522.0,5,38,,True,True,False
1021.0377084825685,1,17:01,dirty_dishes_added,533.0,3,41,,True,True,False
1026.2715314775458,1,17:06,dirty_dishes_added,532.0,1,42,,True,True,False
1035.24831524484,1,17:15,dirty_dishes_added,518.0,3,45,,True,True,False
1035.8530335287737,1,17:16,dirty_dishes_added,537.0,4,49,,True,True,False
1039.0350465755791,1,17:19,dirty_dishes_added,525.0,3,52,,True,True,False
1039.3147218046217,1,17:19,dirty_dishes_added,523.0,2,54,,True,True,False
1041.0028546204105,1,17:21,dirty_dishes_added,515.0,6,60,,True,True,False
1042.1316228154135,1,17:22,dirty_dishes_added,502.0,2,62,,True,True,False
1044.3980701766118,1,17:24,dirty_dishes_added,519.0,2,64,,True,True,False
1046.7147251088775,1,17:27,dirty_dishes_added,512.0,2,66,,True,True,False
1046.8396326027257,1,17:27,dirty_dishes_added,527.0,5,71,,True,True,False
1050.0280176425435,1,17:30,dirty_dishes_added,505.0,3,74,,True,True,False
1052.9364162832037,1,17:33,dirty_dishes_added,535.0,2,76,,True,True,False
1053.1000004464063,1,17:33,dirty_dishes_added,513.0,1,77,,True,True,False
1054.3381887685305,1,17:34,dirty_dishes_added,534.0,4,81,,True,True,False
1054.3381887685305,1,17:34,dish_batch_triggered,,0,1,80.0,True,True,False
1056.0236675704487,1,17:36,dirty_dishes_added,506.0,4,5,,True,True,False
1057.7077879609915,1,17:38,dirty_dishes_added,511.0,8,13,,True,True,False
1063.1646676241487,1,17:43,dirty_dishes_added,549.0,4,17,,True,True,False
1063.5946093930283,1,17:44,dirty_dishes_added,501.0,5,22,,True,True,False
1067.6367893948168,1,17:48,dirty_dishes_added,517.0,1,23,,True,True,False
1068.4315192112433,1,17:48,dirty_dishes_added,552.0,5,28,,True,True,False
1070.87272915073,1,17:51,dirty_dishes_added,521.0,4,32,,True,True,False
1071.2677902093153,1,17:51,dirty_dishes_added,545.0,7,39,,True,True,False
1077.395949049167,1,17:57,dirty_dishes_added,520.0,2,41,,True,True,False
1080.4429388939918,1,18:00,dirty_dishes_added,507.0,4,45,,True,True,False
1080.9070453548861,1,18:01,dirty_dishes_added,546.0,1,46,,True,True,False
1082.1154637223904,1,18:02,dirty_dishes_added,539.0,4,50,,True,True,False
1085.3485657570084,1,18:05,dirty_dishes_added,559.0,2,52,,True,True,False
1086.0013271265816,1,18:06,dirty_dishes_added,528.0,4,56,,True,True,False
1086.8574637561042,1,18:07,dirty_dishes_added,556.0,1,57,,True,True,False
1088.2702816679255,1,18:08,dirty_dishes_added,543.0,4,61,,True,True,False
1091.3972605054876,1,18:11,dirty_dishes_added,551.0,3,64,,True,True,False
1091.9250900024854,1,18:12,dirty_dishes_added,575.0,4,68,,True,True,False
1092.825864051962,1,18:13,dirty_dishes_added,573.0,1,69,,True,True,False
1093.2298040831117,1,18:13,dirty_dishes_added,560.0,3,72,,True,True,False
1093.6211491051215,1,18:14,dirty_dishes_added,555.0,2,74,,True,True,False
1094.134320392392,1,18:14,dirty_dishes_added,531.0,1,75,,True,True,False
1096.2534181278616,1,18:16,dirty_dishes_added,576.0,2,77,,True,True,False
1097.8628668427828,1,18:18,dirty_dishes_added,544.0,2,79,,True,True,False
1102.7544575324166,1,18:23,dirty_dishes_added,571.0,4,83,,True,True,False
1102.7544575324166,1,18:23,dish_batch_triggered,,0,3,80.0,True,True,False
1105.7729481451884,1,18:26,dirty_dishes_added,562.0,5,8,,True,True,False
1106.7860051448017,1,18:27,dirty_dishes_added,564.0,5,13,,True,True,False
1107.730090571917,1,18:28,dirty_dishes_added,557.0,6,19,,True,True,False
1108.6495392172774,1,18:29,dirty_dishes_added,558.0,3,22,,True,True,False
1108.9599531696567,1,18:29,dirty_dishes_added,530.0,1,23,,True,True,False
1110.1750821308324,1,18:30,dirty_dishes_added,570.0,2,25,,True,True,False
1112.7233383762496,1,18:33,dirty_dishes_added,565.0,6,31,,True,True,False
1114.8942588141042,1,18:35,dirty_dishes_added,593.0,2,33,,True,True,False
1115.012890752017,1,18:35,dirty_dishes_added,548.0,3,36,,True,True,False
1115.3000855679982,1,18:35,dirty_dishes_added,589.0,8,44,,True,True,False
1115.5538975845402,1,18:36,dirty_dishes_added,563.0,2,46,,True,True,False
1116.6775801397878,1,18:37,dirty_dishes_added,588.0,5,51,,True,True,False
1117.06684032591,1,18:37,dirty_dishes_added,574.0,1,52,,True,True,False
1118.2382272515224,1,18:38,dirty_dishes_added,572.0,1,53,,True,True,False
1119.5463747864787,1,18:40,dirty_dishes_added,608.0,4,57,,True,True,False
1122.1973038340423,1,18:42,dirty_dishes_added,577.0,2,59,,True,True,False
1122.688001170407,1,18:43,dirty_dishes_added,585.0,3,62,,True,True,False
1123.2915616407226,1,18:43,dirty_dishes_added,561.0,2,64,,True,True,False
1123.4928280741256,1,18:43,dirty_dishes_added,597.0,5,69,,True,True,False
1124.0000984983792,1,18:44,dirty_dishes_added,591.0,3,72,,True,True,False
1124.4550470441316,1,18:44,dirty_dishes_added,598.0,1,73,,True,True,False
1124.61408970379,1,18:45,dirty_dishes_added,538.0,6,79,,True,True,False
1125.6259050954784,1,18:46,dirty_dishes_added,568.0,3,82,,True,True,False
1125.6259050954784,1,18:46,dish_batch_triggered,,0,2,80.0,True,True,False
1126.56742021574,1,18:47,dirty_dishes_added,582.0,1,3,,True,True,False
1127.3730973188797,1,18:47,dirty_dishes_added,567.0,2,5,,True,True,False
1127.7665382331,1,18:48,dirty_dishes_added,586.0,3,8,,True,True,False
1129.1652970189273,1,18:49,dirty_dishes_added,616.0,6,14,,True,True,False
1129.9750491846046,1,18:50,dirty_dishes_added,566.0,5,19,,True,True,False
1130.1055700162863,1,18:50,dirty_dishes_added,554.0,5,24,,True,True,False
1130.5347808418146,1,18:51,dirty_dishes_added,541.0,5,29,,True,True,False
1131.184168620296,1,18:51,dirty_dishes_added,609.0,3,32,,True,True,False
1132.0191590438264,1,18:52,dirty_dishes_added,550.0,2,34,,True,True,False
1133.1831160219351,1,18:53,dirty_dishes_added,583.0,3,37,,True,True,False
1133.255482163411,1,18:53,dirty_dishes_added,569.0,2,39,,True,True,False
1134.1986249427325,1,18:54,dirty_dishes_added,605.0,2,41,,True,True,False
1141.4916474181746,1,19:01,dirty_dishes_added,612.0,5,46,,True,True,False
1143.0598306208299,1,19:03,dirty_dishes_added,580.0,4,50,,True,True,False
1143.6748980301818,1,19:04,dirty_dishes_added,578.0,3,53,,True,True,False
1145.415057662397,1,19:05,dirty_dishes_added,540.0,1,54,,True,True,False
1145.4517960689832,1,19:05,dirty_dishes_added,547.0,1,55,,True,True,False
1146.9672418947987,1,19:07,dirty_dishes_added,553.0,3,58,,True,True,False
1147.2991138940386,1,19:07,dirty_dishes_added,619.0,4,62,,True,True,False
