time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
627.3283759605185,1,10:27,dirty_dishes_added,405.0,4,63,,True,True,False
627.5903394716347,1,10:28,dirty_dishes_added,339.0,2,65,,True,True,False
628.013393176658,1,10:28,dirty_dishes_added,355.0,2,67,,True,True,False
628.6070535994091,1,10:29,dirty_dishes_added,358.0,3,70,,True,True,False
628.7431076775265,1,10:29,dirty_dishes_added,357.0,2,72,,True,True,False
629.078666208834,1,10:29,dirty_dishes_added,292.0,3,75,,True,True,False
629.853566643737,1,10:30,dirty_dishes_added,294.0,6,81,,True,True,False
629.853566643737,1,10:30,dish_batch_triggered,,0,1,80.0,True,True,False
630.6955870189605,1,10:31,dirty_dishes_added,354.0,3,4,,True,True,False
631.5546570422273,1,10:32,dirty_dishes_added,369.0,3,7,,True,True,False
632.7751501467482,1,10:33,dirty_dishes_added,304.0,4,11,,True,True,False
635.1234764633912,1,10:35,dirty_dishes_added,348.0,1,12,,True,True,False
635.9845214122073,1,10:36,dirty_dishes_added,337.0,3,15,,True,True,False
636.3378644594611,1,10:36,dirty_dishes_added,332.0,4,19,,True,True,False
637.5311800079995,1,10:38,dirty_dishes_added,392.0,5,24,,True,True,False
637.9630653887791,1,10:38,dirty_dishes_added,386.0,1,25,,True,True,False
639.9419385393084,1,10:40,dirty_dishes_added,401.0,1,26,,True,True,False
641.7534908815269,1,10:42,dirty_dishes_added,360.0,4,30,,True,True,False
642.8386362852227,1,10:43,dirty_dishes_added,388.0,3,33,,True,True,False
645.4540951055809,1,10:45,dirty_dishes_added,389.0,1,34,,True,True,False
645.5351603305683,1,10:46,dirty_dishes_added,359.0,3,37,,True,True,False
646.8192141418577,1,10:47,dirty_dishes_added,409.0,7,44,,True,True,False
648.2852314465464,1,10:48,dirty_dishes_added,364.0,10,54,,True,True,False
649.0351065554281,1,10:49,dirty_dishes_added,378.0,2,56,,True,True,False
649.6652099781531,1,10:50,dirty_dishes_added,306.0,3,59,,True,True,False
651.1629824781712,1,10:51,dirty_dishes_added,363.0,9,68,,True,True,False
651.3589632179908,1,10:51,dirty_dishes_added,397.0,2,70,,True,True,False
652.0775113375802,1,10:52,dirty_dishes_added,385.0,3,73,,True,True,False
652.5109377198821,1,10:53,dirty_dishes_added,313.0,4,77,,True,True,False
653.7460439175701,1,10:54,dirty_dishes_added,314.0,4,81,,True,True,False
653.7460439175701,1,10:54,dish_batch_triggered,,0,1,80.0,True,True,False
654.3670748280713,1,10:54,dirty_dishes_added,380.0,4,5,,True,True,False
657.0052919430406,1,10:57,dirty_dishes_added,351.0,1,6,,True,True,False
658.7399950181594,1,10:59,dirty_dishes_added,374.0,2,8,,True,True,False
659.7640189287664,1,11:00,dirty_dishes_added,393.0,1,9,,True,True,False
660.3012319241395,1,11:00,dirty_dishes_added,347.0,1,10,,True,True,False
660.7571245775557,1,11:01,dirty_dishes_added,356.0,5,15,,True,True,False
660.9187085411157,1,11:01,dirty_dishes_added,411.0,4,19,,True,True,False
661.5941378771988,1,11:02,dirty_dishes_added,394.0,7,26,,True,True,False
662.6902259200525,1,11:03,dirty_dishes_added,414.0,2,28,,True,True,False
662.851576503863,1,11:03,dirty_dishes_added,391.0,3,31,,True,True,False
667.2916370714124,1,11:07,dirty_dishes_added,395.0,4,35,,True,True,False
667.4766931798731,1,11:07,dirty_dishes_added,416.0,1,36,,True,True,False
667.4839875503731,1,11:07,dirty_dishes_added,383.0,1,37,,True,True,False
667.7495491237355,1,11:08,dirty_dishes_added,371.0,2,39,,True,True,False
668.4979720547839,1,11:08,dirty_dishes_added,353.0,6,45,,True,True,False
668.8906073391648,1,11:09,dirty_dishes_added,427.0,3,48,,True,True,False
669.8101522964166,1,11:10,dirty_dishes_added,407.0,3,51,,True,True,False
672.2500067886838,1,11:12,dirty_dishes_added,384.0,2,53,,True,True,False
672.3213523662944,1,11:12,dirty_dishes_added,362.0,3,56,,True,True,False
672.5690837681472,1,11:13,dirty_dishes_added,382.0,3,59,,True,True,False
673.7050702816732,1,11:14,dirty_dishes_added,403.0,1,60,,True,True,False
673.8403008188228,1,11:14,dirty_dishes_added,399.0,2,62,,True,True,False
673.9091707593997,1,11:14,dirty_dishes_added,419.0,1,63,,True,True,False
675.1607655705186,1,11:15,dirty_dishes_added,372.0,2,65,,True,True,False
675.5065365504223,1,11:16,dirty_dishes_added,412.0,4,69,,True,True,False
676.0321699240645,1,11:16,dirty_dishes_added,368.0,2,71,,True,True,False
679.5120656696986,1,11:20,dirty_dishes_added,404.0,1,72,,True,True,False
679.6246864805129,1,11:20,dirty_dishes_added,426.0,1,73,,True,True,False
681.3433365747815,1,11:21,dirty_dishes_added,410.0,1,74,,True,True,False
681.6684942901444,1,11:22,dirty_dishes_added,361.0,4,78,,True,True,False
683.5765037100244,1,11:24,dirty_dishes_added,376.0,4,82,,True,True,False
683.5765037100244,1,11:24,dish_batch_triggered,,0,2,80.0,True,True,False
684.639148667143,1,11:25,dirty_dishes_added,431.0,4,6,,True,True,False
687.2688844935504,1,11:27,dirty_dishes_added,418.0,3,9,,True,True,False
688.4801294416081,1,11:28,dirty_dishes_added,423.0,4,13,,True,True,False
689.1058828210272,1,11:29,dirty_dishes_added,441.0,2,15,,True,True,False
689.1538270991892,1,11:29,dirty_dishes_added,373.0,4,19,,True,True,False
689.8685519847398,1,11:30,dirty_dishes_added,417.0,6,25,,True,True,False
692.4646359361403,1,11:32,dirty_dishes_added,387.0,1,26,,True,True,False
692.7353962154758,1,11:33,dirty_dishes_added,390.0,4,30,,True,True,False
693.274442381681,1,11:33,dirty_dishes_added,406.0,2,32,,True,True,False
693.845206238851,1,11:34,dirty_dishes_added,440.0,2,34,,True,True,False
694.7934665724356,1,11:35,dirty_dishes_added,435.0,1,35,,True,True,False
694.9173823699904,1,11:35,dirty_dishes_added,433.0,1,36,,True,True,False
696.9031221940489,1,11:37,dirty_dishes_added,424.0,4,40,,True,True,False
697.896453529534,1,11:38,dirty_dishes_added,429.0,1,41,,True,True,False
697.8981907847726,1,11:38,dirty_dishes_added,370.0,1,42,,True,True,False
700.116966422573,1,11:40,dirty_dishes_added,422.0,1,43,,True,True,False
700.5547539283973,1,11:41,dirty_dishes_added,379.0,4,47,,True,True,False
700.5864340479361,1,11:41,dirty_dishes_added,430.0,1,48,,True,True,False
700.6439978945278,1,11:41,dirty_dishes_added,408.0,2,50,,True,True,False
700.864651906792,1,11:41,dirty_dishes_added,445.0,3,53,,True,True,False
706.23467504283,1,11:46,dirty_dishes_added,421.0,1,54,,True,True,False
706.4064855685554,1,11:46,dirty_dishes_added,438.0,7,61,,True,True,False
707.1948665506385,1,11:47,dirty_dishes_added,398.0,3,64,,True,True,False
707.3603154418101,1,11:47,dirty_dishes_added,415.0,1,65,,True,True,False
709.0616804527494,1,11:49,dirty_dishes_added,375.0,2,67,,True,True,False
709.6685224172579,1,11:50,dirty_dishes_added,396.0,1,68,,True,True,False
709.7841573176875,1,11:50,dirty_dishes_added,377.0,1,69,,True,True,False
710.2046020943814,1,11:50,dirty_dishes_added,381.0,2,71,,True,True,False
710.7973451422753,1,11:51,dirty_dishes_added,457.0,3,74,,True,True,False
715.9982624124623,1,11:56,dirty_dishes_added,439.0,2,76,,True,True,False
716.6530825350033,1,11:57,dirty_dishes_added,443.0,3,79,,True,True,False
720.2646191754974,1,12:00,dirty_dishes_added,432.0,2,81,,True,True,False
720.2646191754974,1,12:00,dish_batch_triggered,,0,1,80.0,True,True,False
722.7620323962726,1,12:03,dirty_dishes_added,420.0,3,4,,True,True,False
722.9176021340601,1,12:03,dirty_dishes_added,447.0,6,10,,True,True,False
726.7681452646628,1,12:07,dirty_dishes_added,476.0,2,12,,True,True,False
728.2114830408129,1,12:08,dirty_dishes_added,442.0,4,16,,True,True,False
728.8477828183517,1,12:09,dirty_dishes_added,437.0,3,19,,True,True,False
729.4548793165628,1,12:09,dirty_dishes_added,448.0,3,22,,True,True,False
734.6295626063551,1,12:15,dirty_dishes_added,446.0,5,27,,True,True,False
735.5519162848493,1,12:16,dirty_dishes_added,425.0,7,34,,True,True,False
735.9514416854465,1,12:16,dirty_dishes_added,434.0,2,36,,True,True,False
737.9926588691177,1,12:18,dirty_dishes_added,468.0,3,39,,True,True,False
738.8162452460415,1,12:19,dirty_dishes_added,428.0,2,41,,True,True,False
739.2807909027831,1,12:19,dirty_dishes_added,413.0,3,44,,True,True,False
742.4319975368721,1,12:22,dirty_dishes_added,481.0,2,46,,True,True,False
742.9679227347171,1,12:23,dirty_dishes_added,402.0,3,49,,True,True,False
743.994546463405,1,12:24,dirty_dishes_added,480.0,3,52,,True,True,False
745.0373265768111,1,12:25,dirty_dishes_added,474.0,3,55,,True,True,False
745.8268317719685,1,12:26,dirty_dishes_added,461.0,4,59,,True,True,False
745.973539355123,1,12:26,dirty_dishes_added,436.0,4,63,,True,True,False
746.0905277027948,1,12:26,dirty_dishes_added,459.0,2,65,,True,True,False
751.0030815042256,1,12:31,dirty_dishes_added,458.0,1,66,,True,True,False
751.0558871625476,1,12:31,dirty_dishes_added,479.0,4,70,,True,True,False
755.461996236559,1,12:35,dirty_dishes_added,452.0,2,72,,True,True,False
757.1615798827062,1,12:37,dirty_dishes_added,444.0,3,75,,True,True,False
757.7568372367226,1,12:38,dirty_dishes_added,495.0,2,77,,True,True,False
758.359463045063,1,12:38,dirty_dishes_added,456.0,3,80,,True,True,False
758.359463045063,1,12:38,dish_batch_triggered,,0,0,80.0,True,True,False
758.8753006555007,1,12:39,dirty_dishes_added,500.0,3,3,,True,True,False
759.500007865301,1,12:40,dirty_dishes_added,453.0,4,7,,True,True,False
760.0806196489051,1,12:40,dirty_dishes_added,493.0,3,10,,True,True,False
761.6928137662102,1,12:42,dirty_dishes_added,467.0,3,13,,True,True,False
762.2712549742442,1,12:42,dirty_dishes_added,477.0,2,15,,True,True,False
763.5221072626797,1,12:44,dirty_dishes_added,451.0,4,19,,True,True,False
763.5738130258551,1,12:44,dirty_dishes_added,455.0,3,22,,True,True,False
763.8264825430272,1,12:44,dirty_dishes_added,463.0,1,23,,True,True,False
763.8656647042367,1,12:44,dirty_dishes_added,486.0,3,26,,True,True,False
765.6939386760364,1,12:46,dirty_dishes_added,488.0,3,29,,True,True,False
765.7862129619541,1,12:46,dirty_dishes_added,472.0,4,33,,True,True,False
767.3529553545895,1,12:47,dirty_dishes_added,489.0,1,34,,True,True,False
769.0294761017478,1,12:49,dirty_dishes_added,470.0,1,35,,True,True,False
769.0335027307577,1,12:49,dirty_dishes_added,492.0,4,39,,True,True,False
769.241682101865,1,12:49,dirty_dishes_added,450.0,4,43,,True,True,False
769.3954803581885,1,12:49,dirty_dishes_added,490.0,5,48,,True,True,False
770.1003752973581,1,12:50,dirty_dishes_added,471.0,4,52,,True,True,False
770.2438790649028,1,12:50,dirty_dishes_added,484.0,3,55,,True,True,False
773.164633604496,1,12:53,dirty_dishes_added,466.0,4,59,,True,True,False
773.3291779796042,1,12:53,dirty_dishes_added,478.0,2,61,,True,True,False
774.3950558424308,1,12:54,dirty_dishes_added,503.0,1,62,,True,True,False
775.0923329524619,1,12:55,dirty_dishes_added,516.0,1,63,,True,True,False
775.1376305182733,1,12:55,dirty_dishes_added,524.0,3,66,,True,True,False
776.3798416316331,1,12:56,dirty_dishes_added,497.0,3,69,,True,True,False
781.0775913962641,1,13:01,dirty_dishes_added,469.0,4,73,,True,True,False
781.1925068934333,1,13:01,dirty_dishes_added,460.0,1,74,,True,True,False
781.22796987223,1,13:01,dirty_dishes_added,454.0,4,78,,True,True,False
781.3260949455673,1,13:01,dirty_dishes_added,508.0,2,80,,True,True,False
781.3260949455673,1,13:01,dish_batch_triggered,,0,0,80.0,True,True,False
783.9590354462408,1,13:04,dirty_dishes_added,449.0,3,3,,True,True,False
788.3644900117852,1,13:08,dirty_dishes_added,473.0,1,4,,True,True,False
789.4323426551327,1,13:09,dirty_dishes_added,487.0,3,7,,True,True,False
792.4291025946135,1,13:12,dirty_dishes_added,483.0,2,9,,True,True,False
793.5432400714433,1,13:14,dirty_dishes_added,485.0,5,14,,True,True,False
794.1547319232951,1,13:14,dirty_dishes_added,499.0,4,18,,True,True,False
794.1815420574244,1,13:14,dirty_dishes_added,525.0,2,20,,True,True,False
795.7050735609379,1,13:16,dirty_dishes_added,523.0,3,23,,True,True,False
796.2776248050022,1,13:16,dirty_dishes_added,517.0,1,24,,True,True,False
796.8787756588132,1,13:17,dirty_dishes_added,502.0,1,25,,True,True,False
798.0713686940547,1,13:18,dirty_dishes_added,504.0,1,26,,True,True,False
798.2648514273761,1,13:18,dirty_dishes_added,494.0,1,27,,True,True,False
798.4988447792476,1,13:18,dirty_dishes_added,509.0,5,32,,True,True,False
800.1634953867868,1,13:20,dirty_dishes_added,496.0,4,36,,True,True,False
803.4849531458292,1,13:23,dirty_dishes_added,521.0,2,38,,True,True,False
805.2253660037051,1,13:25,dirty_dishes_added,462.0,1,39,,True,True,False
807.4066872311944,1,13:27,dirty_dishes_added,491.0,3,42,,True,True,False
808.4519831173504,1,13:28,dirty_dishes_added,531.0,7,49,,True,True,False
808.6137209274577,1,13:29,dirty_dishes_added,546.0,4,53,,True,True,False
809.2338908458032,1,13:29,dirty_dishes_added,541.0,2,55,,True,True,False
809.9830443449003,1,13:30,dirty_dishes_added,555.0,2,57,,True,True,False
810.6876836453595,1,13:31,dirty_dishes_added,515.0,6,63,,True,True,False
811.9550418728436,1,13:32,dirty_dishes_added,556.0,3,66,,True,True,False
812.2685845854248,1,13:32,dirty_dishes_added,557.0,8,74,,True,True,False
815.1320876696873,1,13:35,dirty_dishes_added,522.0,3,77,,True,True,False
816.4766447322838,1,13:36,dirty_dishes_added,510.0,4,81,,True,True,False
816.4766447322838,1,13:36,dish_batch_triggered,,0,1,80.0,True,True,False
816.8279101375861,1,13:37,dirty_dishes_added,533.0,4,5,,True,True,False
818.4933462573384,1,13:38,dirty_dishes_added,527.0,3,8,,True,True,False
818.6237833547378,1,13:39,dirty_dishes_added,548.0,2,10,,True,True,False
819.8799705080289,1,13:40,dirty_dishes_added,505.0,2,12,,True,True,False
820.1854550518897,1,13:40,dirty_dishes_added,464.0,4,16,,True,True,False
820.2622016287512,1,13:40,dirty_dishes_added,569.0,6,22,,True,True,False
820.6668964019259,1,13:41,dirty_dishes_added,553.0,2,24,,True,True,False
823.1407216094955,1,13:43,dirty_dishes_added,482.0,3,27,,True,True,False
823.9604679338794,1,13:44,dirty_dishes_added,545.0,1,28,,True,True,False
824.6010990317445,1,13:45,dirty_dishes_added,534.0,7,35,,True,True,False
824.7318423871493,1,13:45,dirty_dishes_added,498.0,1,36,,True,True,False
825.182576265704,1,13:45,dirty_dishes_added,465.0,3,39,,True,True,False
827.1829256577681,1,13:47,dirty_dishes_added,575.0,2,41,,True,True,False
827.2819649264418,1,13:47,dirty_dishes_added,558.0,2,43,,True,True,False
827.5916680407347,1,13:48,dirty_dishes_added,540.0,4,47,,True,True,False
830.1624056140116,1,13:50,dirty_dishes_added,554.0,2,49,,True,True,False
833.440013612432,1,13:53,dirty_dishes_added,568.0,3,52,,True,True,False
834.237095392322,1,13:54,dirty_dishes_added,512.0,2,54,,True,True,False
834.4075282749623,1,13:54,dirty_dishes_added,563.0,4,58,,True,True,False
836.3146446143564,1,13:56,dirty_dishes_added,475.0,1,59,,True,True,False
836.847387648709,1,13:57,dirty_dishes_added,526.0,4,63,,True,True,False
838.2669190402412,1,13:58,dirty_dishes_added,549.0,4,67,,True,True,False
838.300887242364,1,13:58,dirty_dishes_added,532.0,5,72,,True,True,False
840.3270178930245,1,14:00,dirty_dishes_added,559.0,2,74,,True,True,False
842.5324055169614,1,14:03,dirty_dishes_added,547.0,4,78,,True,True,False
845.167065959356,1,14:05,dirty_dishes_added,560.0,1,79,,True,True,False
845.3593856373745,1,14:05,dirty_dishes_added,570.0,3,82,,True,True,False
845.3593856373745,1,14:05,dish_batch_triggered,,0,2,80.0,True,True,False
848.2611756406482,1,14:08,dirty_dishes_added,538.0,5,7,,True,True,False
848.3753543984594,1,14:08,dirty_dishes_added,565.0,1,8,,True,True,False
848.4683788334497,1,14:08,dirty_dishes_added,577.0,1,9,,True,True,False
848.6378397943581,1,14:09,dirty_dishes_added,543.0,2,11,,True,True,False
849.545922213318,1,14:10,dirty_dishes_added,567.0,2,13,,True,True,False
850.4671795281511,1,14:10,dirty_dishes_added,578.0,4,17,,True,True,False
851.7874294529058,1,14:12,dirty_dishes_added,520.0,3,20,,True,True,False
852.407923704762,1,14:12,dirty_dishes_added,593.0,2,22,,True,True,False
852.9368167430193,1,14:13,dirty_dishes_added,501.0,3,25,,True,True,False
853.2847575874913,1,14:13,dirty_dishes_added,513.0,4,29,,True,True,False
853.9213638401958,1,14:14,dirty_dishes_added,544.0,4,33,,True,True,False
856.404601599347,1,14:16,dirty_dishes_added,511.0,4,37,,True,True,False
856.6553767024325,1,14:17,dirty_dishes_added,529.0,1,38,,True,True,False
856.8013314303237,1,14:17,dirty_dishes_added,564.0,3,41,,True,True,False
857.2901490229547,1,14:17,dirty_dishes_added,552.0,2,43,,True,True,False
857.3660343072705,1,14:17,dirty_dishes_added,518.0,3,46,,True,True,False
858.6199444906028,1,14:19,dirty_dishes_added,528.0,3,49,,True,True,False
859.2191834514081,1,14:19,dirty_dishes_added,561.0,2,51,,True,True,False
859.2599282353088,1,14:19,dirty_dishes_added,590.0,5,56,,True,True,False
860.7366698007922,1,14:21,dirty_dishes_added,572.0,3,59,,True,True,False
863.3292690351296,1,14:23,dirty_dishes_added,507.0,1,60,,True,True,False
863.9553353087534,1,14:24,dirty_dishes_added,566.0,5,65,,True,True,False
864.6699164566442,1,14:25,dirty_dishes_added,571.0,6,71,,True,True,False
865.4303517268926,1,14:25,dirty_dishes_added,514.0,2,73,,True,True,False
865.4655641949994,1,14:25,dirty_dishes_added,537.0,1,74,,True,True,False
865.9736694899318,1,14:26,dirty_dishes_added,574.0,3,77,,True,True,False
867.6195422295252,1,14:28,dirty_dishes_added,581.0,1,78,,True,True,False
867.6242639197873,1,14:28,dirty_dishes_added,585.0,1,79,,True,True,False
871.2216143925452,1,14:31,dirty_dishes_added,519.0,7,86,,True,True,False
871.2216143925452,1,14:31,dish_batch_triggered,,0,6,80.0,True,True,False
871.2596516631436,1,14:31,dirty_dishes_added,539.0,6,12,,True,True,False
872.0967407628226,1,14:32,dirty_dishes_added,573.0,4,16,,True,True,False
872.6727365833142,1,14:33,dirty_dishes_added,550.0,2,18,,True,True,False
873.4589379801065,1,14:33,dirty_dishes_added,588.0,6,24,,True,True,False
875.170298475058,1,14:35,dirty_dishes_added,530.0,4,28,,True,True,False
875.6298755740556,1,14:36,dirty_dishes_added,595.0,3,31,,True,True,False
875.8876897282524,1,14:36,dirty_dishes_added,506.0,3,34,,True,True,False
875.9057524625562,1,14:36,dirty_dishes_added,551.0,2,36,,True,True,False
876.512032662178,1,14:37,dirty_dishes_added,536.0,3,39,,True,True,False
878.8766681958087,1,14:39,dirty_dishes_added,606.0,6,45,,True,True,False
882.3621136097339,1,14:42,dirty_dishes_added,602.0,1,46,,True,True,False
884.1442747863468,1,14:44,dirty_dishes_added,592.0,6,52,,True,True,False
887.0328673262366,1,14:47,dirty_dishes_added,535.0,5,57,,True,True,False
887.9307354751827,1,14:48,dirty_dishes_added,580.0,1,58,,True,True,False
888.5417155314294,1,14:49,dirty_dishes_added,594.0,2,60,,True,True,False
888.9226175344998,1,14:49,dirty_dishes_added,607.0,2,62,,True,True,False
892.461404705311,1,14:52,dirty_dishes_added,597.0,3,65,,True,True,False
895.5232688830769,1,14:56,dirty_dishes_added,618.0,3,68,,True,True,False
899.6439430161556,1,15:00,dirty_dishes_added,542.0,3,71,,True,True,False
901.3580451807155,1,15:01,dirty_dishes_added,616.0,3,74,,True,True,False
903.3296325046684,1,15:03,dirty_dishes_added,610.0,2,76,,True,True,False
905.160558620484,1,15:05,dirty_dishes_added,600.0,4,80,,True,True,False
905.160558620484,1,15:05,dish_batch_triggered,,0,0,80.0,True,True,False
905.8547781122202,1,15:06,dirty_dishes_added,609.0,3,3,,True,True,False
908.7998636955055,1,15:09,dirty_dishes_added,598.0,4,7,,True,True,False
